Little boy in a red shirt looking over the window ledge of a train car.	The little boy in a red shirt is taking a train ride.	Entailment
A man on a three-wheeled motorcycle driving down a brick sidewalk in front of an exhibition hall.	A man is riding a motorcycle all by himself.	Entailment
A little girl packed and going somewhere.	A boy packs for summer camp.	Contradiction
Two people sunbathe beside water.	They are by a pool.	Neutral
A little boy skateboarder is doing a trick on his board while another young skateboarder watches.	A boy teaching a skateboarding trick to a friend.	Neutral
A girl who looks upset with her arms crossed.	An upset girl	Entailment
A child is looking at his bicycle wearing shirt, pants and shoes.	A child is wearing only his diaper outside.	Contradiction
A bunch of people walking on the side of a street.	People lying down on the side of the road in protest.	Contradiction
A black man in a yellow shirt and hat playing guitar at a live show.	He is performing at a local festival.	Neutral
A black dog frolics in the snow.	Dog playing in snow	Entailment
A football player being tackled from behind by another player from a different team in front of a crowd.	a player is tackled	Entailment
A boy in yellow trunks kneels at the ocean's edge.	A boy wearing yellow trunks contemplates swimming at the ocean's edge	Neutral
A small boy is holding a basketball in position to throw it into a hoop on a game.	A small boy is dribbling against three defenders	Contradiction
Asian woman holding a cray stuffed cat in a classroom.	A woman holds a stuffed cat.	Entailment
A soccer player kicks a ball.	A person wearing yellow shorts kicks the ball.	Neutral
The little girl is riding her red scooter.	The little girs have scooter.	Entailment
A woman with a blue shirt and hoop earrings.	A nude woman lays on a beach.	Contradiction
An African-American man gestures with one hand while speaking into a microphone.	The man is giving a speech.	Entailment
Three men, one on a ladder, work on a roof.	The men are laying in a pool.	Contradiction
Two women competing in a all women basketball game.	A woman shoots a basketball into the hoop, winning the game.	Neutral
A fuzzy white lap dog runs along a rocky beach.	A dog runs across the beach.	Entailment
Six people riding a roller coaster.	The people riding are friends.	Neutral
A woman holding her coat on her lap, perhaps riding on the subway.	A woman is taking a ride.	Entailment
Man cheering a friend with beers.	man at auditorium	Contradiction
A man in a hat and coat is holding a pitchfork and posing for a picture.	A man is posing for a picture	Entailment
A man is sitting at a laptop, while two men (one sitting, one standing up) face each other in the background.	The man cannot find his laptop.	Contradiction
a man is behind a cart trying to sell various food items.	A man sells fruits from a cart.	Neutral
A large brown dog is jumping into the ocean.	The cat is jumping into the lake.	Contradiction
A black and tan dog in a orange jacket laying in the snow.	The black and tan dog is out in the snow.	Entailment
A mother and a child are interacting in a retro-styled room.	A mother and child are communicating indoors.	Entailment
A man with his hands up in front of a table with bowls and ice cream.	A surfer dude rests his hands on a buffet table filled with cold delicacies.	Neutral
A man in a blue shirt preparing to take a picture of figurines on a small red table.	He is arranging figurines before he takes a photo of them.	Neutral
A tired old man in a tan outfit relaxing by a fountain in the park.	an old man is sleeping	Neutral
A boy wearing a black and blue life vest is on a green, wooden boat looking out towards the water.	The boy is near the water.	Entailment
This young female dressed in green and red looks as though she is flying in the air holding long ribbons in both of her hands.	The young female uses the ribbons while in a parade.	Neutral
People wearing Canada shirts sit on the edge of a fountain.	people sit at the fountain	Entailment
Man stands holding a paper in a city.	A man holds a paper.	Entailment
The group sing a favorite song of the people.	the people whisper quitely	Contradiction
A middle-aged woman on vacation looking out over the ocean while her traveling companion snaps a photo.	A man holding a cat.	Contradiction
Two young children wearing green fleece, surrounded by toys.	The children are under ten years old.	Entailment
Two Spanish safety workers are conversing near their van.	Two Spanish employees discuss robbing a bank and using their van as the get-away vehicle.	Contradiction
Two boys are playing in the water.	Two kids are in the water.	Entailment
Two children sitting atop a large yellow bounce toy.	Two children is sleeping.	Contradiction
Skateboarder performing a trick high in the air on a ramp.	The skaters are performing.	Entailment
A skier with red on their skis and boots is in midair in a hurdling position while skiing.	A skier is polishing their skis inside the lodge.	Contradiction
a young woman is playing a trombone.	The woman is talented.	Neutral
A group of kids playing what looks like violins in a band class most likely in a school.	The schools band is practicing on their instruments.	Entailment
Kids sit on a ledge and talk.	A couple of kids sit on a ledge and talk about romance	Neutral
A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.	A man is pulling on a rope.	Entailment
Two mothers are pushing baby strollers as the dogs run down.	Two mothers own a dog	Neutral
A man on a bike sells scissors and other supplies in a country within the continent of Asia.	A woman plants flowers next to the tree.	Contradiction
A band of middle-aged men, all wearing black shirts, are performing in front of a blue backdrop with a Lite Beer logo on it.	A group of women sit.	Contradiction
A woman in a sky blue coat is talking on a corded phone while petting a black dog.	A woman in a green rain jacket writes and email.	Contradiction
An elderly woman is working with felt, while sitting on a bright red blanket.	An old woman is using her hands	Entailment
A boy looks over a railing at the many boats and rafts below in the water.	The boy looks at the empty water.	Contradiction
Three men talking to each other and having a drink at an event.	Three men sitting quietly in a theater.	Contradiction
Four people in a vegetation field, background appears to be in India.	Four Indians are working in a vegetation field.	Neutral
Two young women are smiling and embracing for a picture.	women hugging	Entailment
Three uniformed workers are cleaning the outside windows of a restaurant.	windows being cleaned by uniformed workers	Entailment
A young boy sitting on an upturned boat on the beach.	The beach is on the coast of California	Neutral
A woman in a red shirt sitting at a desk at a music academy.	A woman is sitting at a desk	Entailment
An older man in a yellow jacket inspects his shorts while another man stares into the camera.	A man in yellow inspecting his shorts.	Entailment
A teenager plays her trumpet on the field at a game.	The teen is studying for her exam in her bedroom.	Contradiction
An aerial shot of a small boy carrying a soccer ball.	The boy is holding a basketball.	Contradiction
Teenager grinding skateboard down a railing while other teenagers watch.	the teenager is asleep	Contradiction
A group of woman are sitting around on the ground.	The women are standing.	Contradiction
A barefoot male reading a book in the rain outside.	A man reads a book in the rain while he waits for his ride.	Neutral
The policeman walks with his German shepherd.	A man is sitting on the couch with his dog.	Contradiction
A woman with a baby carriage walks towards a group of young men.	A woman asks strangers for directions	Neutral
A group of people are leaping into the air simultaneously on a grassy field while a guy in a checkered shirt looks on.	A group of people jumping in the air.	Entailment
A Man in a yellow hat is throwing a water balloon.	The balloon is green.	Neutral
Man sitting by himself in city park.	A man enjoys his break at his favorite park.	Neutral
A man sitting on a couch smiling.	An old man is sitting on the couch.	Neutral
A man in a light green jumpsuit relaxing in the grass.	The sun is shining.	Neutral
A baby is sleeping with his hand on his face.	A baby is sleeping with his hand near his eyes.	Entailment
a small brown dog standing in front of a fireplace surrounded by awards.	A small dog is sitting by a mailbox.	Contradiction
Two men painting a wall mural with vivid colors of pinks, greens and blue.	Two men paint.	Entailment
Two men in white hard hats are standing beside a graffiti-covered wall.	Two men are standing next to wall	Entailment
The young man is playing a prank with his pea shooter.	The man is performing a prank.	Entailment
A little girl wearing pajamas is playing with blocks.	The girl is getting ready to leave the house.	Contradiction
A snowboarder slides along a ramp over a snowy gap.	The man is on a hot, sandy beach.	Contradiction
Men preparing for a party.	The women prepared for the event.	Contradiction
A plane with a man hanging out of the cockpit window.	The man is in the aircraft.	Entailment
A romantic couple who are in white clothes feeling some romance in front of a Heineken holding.	Four teenagers drink Heinekens.	Contradiction
Several bike riders are attempting to cross the street and are also holding up traffic with their bikes.	Pedestriatians are walking through a park.	Contradiction
A group of boys are building something with wood.	There is a group of people building something.	Entailment
A person is sleeping on the sidewalk with his or his face covered.	A person sleeps on the sidewalk.	Entailment
Black dog, orange dog and black and white dog, on grass.	A cat sits on a couch.	Contradiction
A woman in an office is wearing a plastic gown decorated with tracings of hands over her clothes.	The woman is indoors.	Entailment
A man wearing a white hat is about to hit the golf ball.	A man is outdoors, playing golf.	Entailment
Asian people are eating at a table.	There are some Asians eating a meal.	Entailment
Two men in black shirts are taking photographs.	Two guys wearing black taking pictures.	Entailment
A person in a black jacket and a red hat stands on top of a mountain with more mountains and clouds in the distance.	A SCUBA diver is having his picture taken with a manatee.	Contradiction
A blond dog runs through the grass.	A dog runs outside.	Entailment
A group of older men gather outside.	A group of young women gather outside.	Contradiction
A lady is holding a blue swimming tub on the side of a street in front of a red bus.	A man is holding a swimming pool	Contradiction
A large gray bird begins to land in the water.	the bird is hungry	Neutral
On a deck, a group of people gather around a glass table.	On the deck of a ship, a group of people ran in circles.	Contradiction
A runner in a blue shirt and black shorts with a pink stripe jogs along the road while a number of spectators can be seen in the background.	 A runner  jogs along the road while a number of spectators can be seen in the background.	Entailment
A man sings while wearing a black suit top.	The man is also playing guitar.	Neutral
Warmly clothed woman standing next to a taped up broken window.	the bugs eat dogs	Contradiction
A woman from India origin standing while making yarn.	a woman makes yarn	Entailment
A man singing and playing drums with his back-up group.	A man singing with his band.	Entailment
A baby cries while surrounded by green, yellow, and orange toys.	A super baby fights crime while surrounded by coloful toys.	Contradiction
An SUV is parked in a grassy field with mountains in the background, and a woman is looking through a telescope off into the distance.	The woman is looking for stars.	Neutral
A young Asian boy in navy blue traditional costume looks up at a woman wearing modern clothes as they both walk down a paved path.	Some peoples are walking in park	Neutral
Cop wrestle one man with his hand sticking up in the air as other cops watch.	Cops take down one man.	Entailment
Man wearing a suit with green tie standing.	The man is talking to someone while he stands.	Neutral
a little girl stands next to two sitting women.	The girl is sitting down.	Contradiction
A smiling woman talks on a cellphone.	A person calls her parents to let them know she got a new job.	Neutral
A boy with a big smile standing on some creekside stairs.	The boy is sitting on a boat.	Contradiction
A woman in gloves and a scarf crosses a busy street with a cart and Toys R Us bag.	A woman is walking away after shopping.	Neutral
A man, with a white t-shirt, and black hat, relaxes on a peer.	A man, relaxing after a long day in the office.	Neutral
A man is standing on a scaffolding doing some work.	A man is standing on a scaffolding working on his homework.	Neutral
A man on bike is jumping an obstacle with a crowd in the background.	A man walking in the park.	Contradiction
The ponies look like they love each other.	The two ponies will probably live the rest of their lives together.	Neutral
a tan dog jumping through the field with some barren trees in the background	a tan dog jumping through the field as a bigger dog chases after him	Neutral
A guy and a girl having a conversation.	A guy shyly professes his affection for a girl.	Neutral
A man stands with what appears to be a table of handbags in front of a deli in a city.	A man stand with what appears to be a table of handbags and is selling them infront of a deli in a city.	Neutral
A woman is covering the eyes of another woman and both women are laughing.	The woman is giving the other woman a surprise.	Neutral
Various passengers on a bus look out the window or into the distance.	Various passengers  the window into the distance.	Neutral
People are riding small motorcycles or mopeds on a street.	The people are wearing helmets.	Neutral
An older gentleman in an orange jumpsuit and gray hat is on the curb with a black trash bag and a broom.	A man is cleaning up around his house.	Neutral
Boy and girl running along the beach.	Two people run on the beach.	Entailment
Four men do repair work on a roof.	Four men work with tools.	Entailment
A long-haired young man skateboarding on the rails on a cloudy day.	A girl is riding a bike.	Contradiction
A band performs on stage.	People are listening to a rock concert.	Neutral
A worker dressed in a clean suit polishes a large mirror.	A worker enjoys cleaning.	Neutral
Member of the Royals baseball team crossing the plate.	The baseball team is winning.	Neutral
Two Hispanic ladies wearing bright clothing are crossing the street with a young girl who is dressed in a similar fashion.	All three of these people are female.	Entailment
A young boy stands on a golf mat with a city on the horizon, and a golf club in his hand, which appears to have just been swung.	A boy has just swung his golf club at the goft course.	Entailment
A brown dog running through a pond.	The dog is running.	Entailment
Two females are playing rugby on a field, one with a blue uniform and one with a white uniform.	Two people are playing rugby outside.	Entailment
A smiling boy goes down a brown slide.	The boy is playing.	Entailment
A person picks up things in a rocky spot next to a car.	A person picks up rocks.	Neutral
A man in blue jeans, a tan canvas long-sleeve shirt, and rubber gloves, holds a braided metallic wire.	A baker decorates a cake.	Contradiction
A man in a white shirt cutting a cake while coworkers watch.	A man wearing a white shirt cuts cake in front of his coworkers.	Entailment
A man in a red shirt walks past a store with a huge rocking chair.	The man does not see a giant rocking chair.	Contradiction
A tree limb has fallen across the sidewalk near the pavilion.	The tree limb has flowers on the tip.	Neutral
An old bald man is sitting in a folding chair in front of a sign on the side of the road, in front of a brick building with a window that has the sign "BATIMENT INHABITABLE."	the man is a pilot flying home	Contradiction
A blond child is laying on a branch of a tree in a green field.	A brunette child is laying on a small branch of a tree in a green field.	Contradiction
A woman plays an ornately decorated piano while the man next to her plays a recorder.	The man and woman are practicing for an upcoming show.	Neutral
Two construction workers are bent over and straddling a metal I-beam.	Two workers are over the metal beam.	Entailment
The ballroom of a big party or maybe a big business meeting which has a lot of people dressing nice.	The people are dressed nice.	Entailment
A child using an electric mixer in a bowl.	A kid combining things.	Entailment
A Boston Terrier is running on lush green grass in front of a white fence.	A dog is running in the grass.	Entailment
Young girl in pink coat walking beside man dressed in clown attire and striped pants down a sidewalk.	A girl is walking by sidewalk.	Neutral
Athletes who are wearing numbered outfits are preparing to enter the water for a sporting event.	Athletes are wearing numbered outfits preparing for the singing competition.	Contradiction
A person descends a rope from a cliff into the ocean.	Descends rope from cliff into the ocean.	Neutral
A woman in red wearing a blue hat is taking a picture outside.	The woman is outside.	Entailment
A group of people, old and young, men and women, sit around a table doing arts and crafts.	There are only men around the table.	Contradiction
A man in a blue shirt singing while a girl in a black dress plays guitar in the background.	Both the man and the girl are very talented.	Neutral
A little boy grinning with a go-cart in the background.	The go-cart was a gift for his birthday.	Neutral
Two men and two women are preparing a large meal in the kitchen.	a large man cooks for himself alone.	Contradiction
A young girl in a black dress is holding a red flag and covering a happy expression.	A girl is holding a flag and a boy is watching.	Neutral
A woman in a green shirt and black pants running.	The police woman sits in her squad car.	Contradiction
A young woman wearing jeans and a red tank top is sitting on a porch with a young man wearing a necklace and shorts.	A young woman is wearing jeans and a red tank top	Entailment
A man in a red shirt and jacket is looking to the side while surrounded by other men wearing helmets.	The man is not within a mile of another human being.	Contradiction
A woman is outside looking over the ocean as the sun sets.	A woman on a boat looking at the sun set.	Neutral
A group of students, all dressed in white shirts, ties and maroon pants, walking down a street.	The students are wearing all black.	Contradiction
A woman in a striped denim jacket is walking by a fence.	The woman is going to meet her friend.	Neutral
A girl in a striped shirt is drinking from a bottle, while a girl behind her talks on a cellphone.	The girl talking on the phone is the big sister of the girl in the striped shirt.	Neutral
A man working with metals using welding or grinding tools.	The man is sweating from all the hard work.	Neutral
Men play football as a crowd watches.	No one attended the game.	Contradiction
Two older women in matching blue jackets playing saxophones in front of two large paintings.	The two woman are mortal enemies, and can't stand to be in the same room as each other.	Contradiction
Men and women walking down a sidewalk.	A subway ride through town.	Contradiction
Little redheaded boy looking at a toy train.	A little boy is playing catch	Contradiction
Some children are playing in a slum.	Some children are playing in a nice park.	Contradiction
A man is standing in front of a small red object that looks like a plane.	The man is not in a wheelchair.	Entailment
A happy young bar tender eagerly awaiting her customers.	The bar tender is waiting.	Entailment
a dog chases another dog.	the dogs are outside	Neutral
the dog barks at the toy.	The dogs are fighting over the toy.	Neutral
A family is relaxing on their bright yellow boat.	A family is relaxing on their bright yellow plastic boat.	Neutral
Three football players and two are fighting for the ball.	the child is black	Neutral
This little girl, her blond-hair held back by a red band, sticks her tongue out playfully at the camera.	The little girl is posing for a picture for her granny	Neutral
Two boys are playing flag football.	Two high school boys play flag football.	Neutral
A man with glasses is playing his instrument in a small crown of people that includes another man in a suit with a trumpet.	The crowd is listening to the musicians.	Neutral
A young boy is playing on a piece of playground equipment that features tires which he must step in and out of, while keeping his balance.	A young boy is playing at the park.	Neutral
A woman is kneeling down on the sidewalk pointing at the ground as she holds the attention of six people, one of which is in a wheelchair.	A woman pushes a person in a wheelchair in a hospital.	Contradiction
A man holding a video camera is recording an orchestral performance.	a man records performance	Entailment
One man is holding a beer and the other is taking a bite of food.	Two men are having lunch.	Neutral
A man is holding a baby in a sling.	The child is wearing a cowboy hat.	Neutral
A football player runs down the field as he tries to avoid getting tackled.	The player is holding a boxing glove.	Contradiction
A woman with blond-hair is sitting in a booth with a drink working on her laptop.	A women is catching up on work after her vacation.	Neutral
A person is attempting to pick up a spare while bowling.	The bowler has just bowled a strike.	Contradiction
A young boy is caught making a mess of his room.	A young boy is in his room.	Entailment
A man smoking a cigarette in front of a horizontal garage.	Nobody is smoking	Contradiction
A barefoot man in rainbow shorts and a green shirt completes a food purchase at an outdoor concession stand.	The man makes a food purchase.	Entailment
A group of musicians play outside in front of a large crowd.	Four banjo players play outside in front of a large crowd.	Neutral
Three men are working outside in the sun.	The men are splashing in the rain puddles.	Contradiction
A musician and a lady with brown hair are about to sing.	The man and woman are getting ready to perform.	Entailment
An Asian man in a tan shirt and glasses holds his camera up to take a picture in an art gallery.	A man takes a picture in the art gallery.	Entailment
A group of people are working on an unfinished wooden shed.	They are all alone	Contradiction
An african american gets a haircut.	They are donating their hair to the make a wig for cancer society foundation	Neutral
A boy sand surfing down a hill	The boy sand surfed down the hill.	Entailment
A group of Caucasian people are singing and holding music books to help guide them.	Threre are a lot of people swimming.	Contradiction
Two women are sitting and talking.	Two women are moving a dresser.	Contradiction
Two dogs are playing tug-of-war with a blue object in front of a building.	Two dogs are playing outside.	Entailment
A kid with Green shoes, red shorts, and a blue hat and shirt stands on a stretch of pavement.	A little boy is standing in a street looking for his friend.	Neutral
Two men are toasting a cup of beer together, while another watches.	Two men are holding beers.	Entailment
Two people are talking near a red phone booth while construction workers rest nearby.	The people are ignoring eachother.	Contradiction
A man in a black tank top is putting clothes out on the line to dry.	The man is hanging laundry.	Entailment
a woman walks to the cows.	A woman is inside the grocery store buying meat.	Contradiction
A lone person standing on a cliff watching the gulls.	A person stands on a cliff.	Entailment
A man is providing vocals in a sound booth.	The man in a world-famous artist recording his newest album.	Neutral
A man is holding an advertisement for Quiznos Subs.	The man holding the advertisement for Quiznos Subs always has a smile on his face.	Neutral
Two middle-aged men in a room with music equipment speak with each other.	The men are having a conversation.	Entailment
A woman in a black shirt using hand gestures while she talks and a woman sitting in the chair beside her with her hand on her head listening to the woman talking.	The women are igonoring each other.	Contradiction
The little boy with the yellow stripe on his hat is in the snow.	The little boy has a yellow hat	Entailment
A man in white snow gear is shoveling snow.	A man is raking leaves.	Contradiction
A group of men are riding their bicycles in a race.	Some men riding motorcycles.	Contradiction
A woman wearing a striped shirt stands in front of a Mercedes.	A woman wearing a shirt stands in front of a Mercedes.	Entailment
A young girl wearing yellow flip-flops is sitting on a large boulder.	a girl is sitting	Entailment
Group of teen males picking up garbage.	A group of teen male workers taking garbage outside.	Entailment
An older gentleman is holding a conference.	boy eats cheetos	Contradiction
A shirtless man is climbing up a mountainside.	The man is wearing a shirt.	Contradiction
Two boys wakeboard.	Two boys are wakeboarding.	Entailment
Welders working at night with sparks flying.	Workers are working during the day.	Contradiction
Two couples, two men and two women, dancing on a stage wearing all yellow.	People are performing a show on stage.	Neutral
A white dog running through the water on the shore's edge.	The dog is outdoors.	Entailment
Two large Men in neon yellow tank tops are working together to saw a huge log.	There are men working.	Entailment
A woman in blue in a kitchen with a tea kettle of steaming hot water in her hand.	A woman having water jug her hand	Neutral
A child is sliding down a hill on a sled.	A child climbs up a ladder.	Contradiction
a man donates to a panhandler.	A man steals money from an old panhandler.	Contradiction
In a science classroom a young man dressed in a black jacket solders a wire to a circuit board.	A young man is chugging a beer	Contradiction
Toyota Rally car plows through a deep puddle of mud on the race course.	Monster truck runs over 100 cars	Contradiction
During a baseball game, a batter bearing the number 13 on his uniform prepares to swing his bat in front of a crowd of spectators.	A baseball player is waiting on the pitch	Entailment
Four men dressed in white play saxophones in front of an audience.	The four men are playing old time jazz	Neutral
Two women with their heads covered crossing the road in front of buses.	Two women are gardening in a back yard.	Contradiction
A woman dressed in white using a rope to pull a black carved wooden bear on a cart.	The woman bought the black bear.	Neutral
A woman in dark clothes and white shoes works on a bicycle.	She is eating ice cream.	Contradiction
Woman doing yoga on a beach.	The woman is jumping rope.	Contradiction
A dog's head over the backs of some white animals.	There are some white animals.	Entailment
Young girl with pink rabbit ears plays with crayons at a table.	A young girl wears animal ear while across from a young boy is dog ears.	Neutral
A female in a power wheelchair drives away with a group hunched behind her.	She has a red shirt on.	Neutral
A man dressed in black dances with a woman in a red dress outside.	a man and woman are at a concert in the park.	Neutral
The fuzzy photo shows a male singer at a mike, with instruments arranged in the background.	Someone is singing with instruments around him.	Neutral
Two little girls share a coloring book and crayons while sitting together at the table.	There are two girls.	Entailment
A woman wearing all orange clothing and a man wearing blue shorts are sweeping water into a drain in the ground next to a blue trashcan.	A man and a woman cleaning up after a big thunder storm from the night before.	Neutral
Four people standing outside of an outdoor ticket booth.	A line of people waiting to buy tickets.	Entailment
A basketball player takes a shot.	A basketball player kicks a ball.	Contradiction
Construction workers working on a highway at night as people look to see what they are doing.	The construction workers will be finished with the highway after tonight.	Neutral
There is a man in a suit speaking in a microphone in front of a screen.	There is a man in a suit speaking into a banana in front of a monkey.	Contradiction
Two men are building a set.	The men work for a film crew.	Neutral
A lady holding a green sign at a protest to support Children advocacy.	They were protesting to support Children advocacy and one woman was holding the green sign.	Entailment
Two men talking to an older lady (one with a red hat and black shirt and the other with a brown jacket.	Two brothers talk to their mother.	Neutral
People gathering for an event.	People are congregating.	Entailment
While seated on a chair, a man wearing a blue shirt, gray pants, multicolored bandanna, and no shoes is blowing through a long tube.	The man was blowing through a tube	Entailment
Shirtless man on high cliff with back to camera.	The man is in a coat	Contradiction
Boy skating across a metal rail.	The boy is outdoors skating.	Entailment
A woman in a white shirt standing beside a road fanning herself.	Explorers using ice pix and crampons to enter a glacier cave.	Contradiction
Five athletes line up at the start of a foot-race on a clay running surface inside a near empty sports arena.	People are prepared to run in a race.	Entailment
People use tools while working in a field.	people and dogs are deep ocean swimming	Contradiction
Three women playing volleyball and two are jumping to attempt to block a shot.	the women are tall	Entailment
A woman is shopping at an outdoor flea market.	A woman is shopping at night.	Neutral
A man in the background about to roll a die with army men and a die in the foreground	A man rolls a die because he placed a bet on the outcome.	Neutral
Two people are skateboarding as several other people observe and take photos of them.	Photos are being taken of people.	Entailment
A man in a beige shirt and white hat stands looking at the bottom of a brown staircase which is decorated with colorful images of animals and designs.	Nobody who is shown in this frame is wearing a hat.	Contradiction
A man in blue jeans is sitting on the shoulders of another person as he interacts with a woman performer on stage at a concert.	people at a concert	Entailment
A hockey player keeps his eye on the game.	A hokey player watches the game from the bench.	Neutral
Seven people playing soccer on a field, man in the blue shirt is about to kick the ball.	THey are playing basketball.	Contradiction
A man in a suit with a briefcase checks his phone while the gray building in the background is reflected in the pool of water on the street.	A man is checking his phone while surrounded by trees.	Contradiction
A young boy wearing a hat made out of balloons smiles along with his dad.	a young boy crying along with his dad.	Contradiction
A woman wearing a white top with navy shorts walks her dog outside.	A woman walks a stray dog while attempting to find its owner.	Neutral
