What college did Dikembe Mutombo play basketball for ?	human
How can I call a friend in another country when I do not know the telephone number ?	description
Name the two actress daughters of John Mills .	human
What caused the Lynmouth floods ?	description
How long do hermit crabs live ?	numeric
How many times can a nickel-cadmium rechargeable battery be recharged ?	numeric
What color is most often used to symbolize truth ?	entity
What 's the nickname of oddsmaker Jimmy Snyder ?	human
Who owns the rights on a TV program ?	human
What types of water pollution are there ?	entity
Name the product that is `` at your grocer 's , at your fingertips . ''	entity
How do you pronounce `` Tzimisce '' ?	description
What is the song Stairway to Heaven by Led Zeppelin about ?	description
What is the most number of goals scored by a single team in an NHL hockey game ?	numeric
Who was Israel 's first prime minister ?	human
How do I find info about rice importers in the world ?	description
How does a submarine operate ?	description
What 's the green variety of beryl called ?	entity
What do the names Neil , Mary , and Anthony mean ?	description
When did the Carolingian period begin ?	numeric
What newspaper returned a Pulitzer Prize for the fraudulent story Jimmy 's World ?	entity
How do anti-locking brakes work ?	description
How old was Stevie Wonder when he signed with Motown Records ?	numeric
What songs were popular in 1948 ?	entity
What is the address for the main government office in Rome , Italy ?	location
What city was John F. Kennedy nominated for president in ?	location
What year did the War of 1812 begin ?	numeric
What city has the two steepest streets in the U.S. ?	location
What are the different approaches of systems analysis ?	entity
What card game can feature dealer 's choice ?	entity
What was the date of CNN 's first broadcast ?	numeric
Where can I find information on becoming a journalist ?	location
What is the busiest air travel season ?	numeric
Where is Erykah Badu originally from ?	location
What state has the longest Great Lakes shoreline ?	location
Where can I find scientific data , `` research papers , '' on textile engineering ?	location
What is the largest lake in North America ?	location
What is BPH ?	abbreviation
What does Ms. , Miss , and Mrs. stand for ?	abbreviation
What does snafu stand for ?	abbreviation
What is the abbreviation of the International Olympic Committee ?	abbreviation
What does the abbreviation IOC stand for ?	abbreviation
What is Mikhail Gorbachev 's middle initial ?	abbreviation
What is HDLC ?	abbreviation
What does BMW stand for ?	abbreviation
What 2th-century American poet wrote a four-volume biography of Abraham Lincoln ?	human
What Nevada center has been dubbed The Biggest Little City in the World ?	location
What culture developed the idea of potlatch ?	human
What happens to the female body with lack of sleep and food ?	description
How many different vegetation zones are there ?	numeric
What city in Florida is Sea World in ?	location
How do storms form ?	description
What state did Helen Keller call home ?	location
What is the name of the kids ' show from Canadian Public TV with the singing pineapple ?	entity
Where was the largest concentration camp in World War II ?	location
What was the first Gilbert and Sullivan opera ?	entity
What university fired Angela Davis ?	human
What is the best art and design school in the world ?	human
What Frenchman claimed the following ? If God did not exist , it would be necessary to invent him . ''	human
Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ?	human
What is the Homelite Inc. home page ?	location
Where can I buy movies on videotape online ?	location
Who claimed to be the world 's most perfectly-developed man ?	human
What kind of dog is Scooby Doo ?	entity
What animal dined on bread and oysters with a carpenter ?	entity
How did the jack-o '-lantern get it 's name ?	description
What is the oldest website on the Internet ?	location
What is the difference between a classical and an acoustic guitar ?	description
How do you get a broken cork out of a bottle ?	description
Where can I find information about touring the Philippines ?	location
How do you say I love you in Spanish ?	entity
How did the war of 1812 affect Delaware ?	description
Which airplane was Fawaz Younis convicted of hijacking ?	entity
What kind of car did Janis Joplin ask the Lord to buy her ?	entity
Who headed Hitler 's infamous Gestapo ?	human
When were fish first believed to be found on earth ?	numeric
What is the fear of the computer called ?	entity
Why does it snow ?	description
How long ago was the Roe vs. Wade decision by the Supreme Court ?	numeric
What is a Guild ?	description
How many bends are there in a standard paper clip ?	numeric
How old is the Italian artist Maurizio Pellegrin ?	numeric
How many different languages are spoken in Europe ?	numeric
What does a teaspoon of matter weigh in a black hole ?	numeric
What is LMDS ?	abbreviation
What chapter of the Bible has the most verses ?	numeric
What does the E stand for in the equation E=mc2 ?	abbreviation
What does MSG stand for ?	abbreviation
What does SIDS stand for ?	abbreviation
What is DEET ?	abbreviation
What does BTU mean ?	abbreviation
What Hermann Hesse book gave its name to a rock group ?	entity
Who are the presidents of Mexico and Indonesia ?	human
What is the origin of the name ` Scarlett ' ?	description
What is the location of Edinburgh , Scotland ?	location
Who told all in Ball Four ?	human
What 's the name of the temple that is located near the capital city of Laos ?	location
Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?	human
What Dynasty star made her 2th Century-Fox debut in The Virgin Queen ?	human
Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ?	human
What African country is governed from Ouagadougou ?	location
What baseball outcome required nine balls in 1879 , eight balls in 1880 and seven balls in 1881 ?	entity
What was the name of Robert Fulton 's most famous steamboat ?	entity
What 's the most popular four-player game of all time ?	entity
What famous comic strip character died of acne ?	human
Which comic book was not spawned directly from the pulp magazines ?	entity
What are the major differences in the Catholic and Methodist religions ?	description
What tragedy befell the city of Dogtown in 1899 ?	entity
Which country is the largest country in Latin America ?	location
What is an annotated bibliography ?	description
What color of dry wine should be served with veal roasts and chops ?	entity
What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?	entity
Where is the biggest bell ?	location
What is different about the red and black fox ?	description
What city did the Mormons establish as their headquarters in 1847 ?	location
What causes panic attacks ?	description
How can I find out my biorhythm ?	description
What is the largest museum in the world ?	location
What happens to used motor oil ?	description
Where did Hillary Clinton graduate college ?	location
How many times was pitcher , Warren Spahn , a 20-game winner in his 21 major league seasons ?	numeric
Who built the first pyramid ?	human
How long ago did the Anglican church part from the Vatican ?	numeric
How long does it take to travel from Tokyo to Niigata ?	numeric
How many colonies were involved in the American Revolution ?	numeric
How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ?	numeric
What actor and World War II airman had a $5 , 0 bounty put on his head by Hermann Goering ?	human
How many inches apart are adjacent pins in tenpin bowling ?	numeric
What is the goat population of the world ?	numeric
How many grooves are on a dime ?	numeric
What does RCA stand for ?	abbreviation
When reading classified ads , what does EENTY : other stand for ?	abbreviation
What does NASDAQ stand for ?	abbreviation
What does the acronym CPR mean ?	abbreviation
What does NAFTA stand for ?	abbreviation
What is the full form of .com ?	abbreviation
What city is served by Tempelhol Airport ?	location
What is Dudley Do-Right 's horse 's name ?	entity
What 's nature 's purpose for tornadoes ?	description
What is the history of Valentine 's Day cards ?	description
What President became Chief Justice after his presidency ?	human
Where is Basque country located ?	location
What county is Chicago in ?	location
What 4-foot-9 actress in 1984 became the first performer to win an Oscar for playing a character of the opposite sex ?	human
What African capital is named for a U.S. president ?	location
Where is the Bulls basketball team based ?	location
What explosive do you get by mixing charcoal , sulfur and saltpeter ?	entity
What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?	entity
Which company that manufactures video-game hardware sells the `` super system '' ?	human
What is tyvek ?	description
What are the characters ' names in the Scooby-Doo cartoon ?	human
Madonna hocks which soft drink ?	entity
Who is the `` Queen Mother '' ?	human
Name the five positions who are in the line of succession to the presidency .	human
What 's the largest island in the West Indies ?	location
What does an ashen-faced eidologist search out the existence of ?	entity
Where is the Thomas Edison Museum ?	location
What is a fear of hell ?	entity
In what area of the world was the Six Day War fought ?	location
What function does homeostasis have on the existence of an organism ?	description
What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?	entity
Who was Randy Steven Craft 's lawyer ?	human
What was the first domesticated bird ?	entity
What is DSL ?	abbreviation
Where did the marriage ceremony come from ?	description
In what year did Thatcher become prime minister ?	numeric
Who is section manager for guidance and control systems at JPL ?	human
How do you buy stocks ?	description
How tall was the animated King Kong ?	numeric
What 's the rathaus in Frankfurt ?	description
Shea and Gould closed their Los Angeles office for what reason ?	description
When was the Congress of Vienna ?	numeric
How often are quadruplets born ?	numeric
How many calories are there in a Big Mac ?	numeric
What was the first minimum wage ?	numeric
How long is Camptown Racetrack ?	numeric
CPR is the abbreviation for what ?	abbreviation
What is the abbreviation of the company name ` General Motors ' ?	abbreviation
What does NASA stand for ?	abbreviation
What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP .	location
What impenetrable system of French fortifications was built along the German frontier before World War II ?	entity
What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?	entity
What is a film starring Jude Law ?	entity
Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?	entity
What South Korean city is served by Kimpo International Airport ?	location
What 's the common name for a Japanese dwarf tree ?	entity
What 's another word that means `` knows all '' ?	entity
What is Bill Gates of Microsoft E-mail address ?	location
What constitutes an adult ?	entity
Who was the first black woman to star in the Folies Bergeres ?	human
What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?	location
What New York City landmark has 168 steps to its crown ?	location
What did FCC chairman Newton Minow declare TV to be on May 9 , 1961 ?	description
What were first used by John L. Sullivan and James J. Corbett in 1892 ?	entity
Who created `` The Muppets '' ?	human
What is the Lost Colony ?	description
What is the real name of the singer , Madonna ?	human
What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?	human
What is the literal meaning of `` D-DAY '' ?	description
Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?	description
What is Linux ?	description
What is a virtual IP address ?	description
What sprawling U.S. state boasts the most airports ?	location
How do you exterminate bees that are in the walls of your home ? Will bee eggs remain over winter ?	description
What 's the name of Tom Sawyer 's aunt with whom he lives ?	human
How can you prevent it ?	description
Where did surfing originate ?	location
What American actress was the first to be called a `` vamp '' ?	human
When did the Jurassic Period end ?	numeric
Who is Henry Butler ?	human
How much can a person be fined for having a dog on a beach ?	numeric
CNN 's first broadcast occurred on what date ?	numeric
When is Dick Clark 's birthday ?	numeric
What girl 's name is `` Teddy '' an affectionate form of ?	human
What 's the American dollar equivalent for 8 pounds in the U.K. ?	numeric
What year did Hitler die ?	numeric
When was Babe Ruth born ?	numeric
What 's a perfect score in a gymnastics exercise ?	numeric
What does LOL mean ?	abbreviation
What does IBM stand for ?	abbreviation
What does G.M.T. stand for ?	abbreviation
What is SAP ?	abbreviation
What does the T.S. stand for in T.S. Eliot 's name ?	abbreviation
What is a fear of being dirty ?	entity
What Ivy League school plays its home games at Palmer Stadium ?	human
What 's the most popular contact lens color ?	entity
What island group contains Jersey , Guernsey , Sark and Herm ?	location
When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?	human
What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?	entity
What is the purpose of BIOS ?	description
What gender is not allowed to vote in Kuwait ?	entity
How do birds have sex ?	description
What fruit-topped actress was known as The Brazilian Bombshell ?	human
What did Esquire name Ash Hole of the Year for 1980 ?	entity
What Texas city got its name from the Spanish for `` yellow '' ?	location
What is a bone marrow transplant meant for ?	description
What carries sperm up into the pelvic region ?	entity
What does ribavirin consist of ?	entity
What President 's favorite Biblical quotation was : `` Come now , and let us reason together '' .	human
How did Super President gain his powers on the animated series ?	description
What organization has a Security Council ?	human
What President was buried at his ancestral home overlooking the Hudson River at Hyde Park , New York ?	human
Who was the 3rd president of the United States ?	human
Who killed Kurt Cobain ?	human
What is pasta ?	description
How many miles is it to Ohio from North Carolina ?	numeric
What are the largest breweries in the world ?	location
In what year did the US Marine Corps adopt the motto `` Semper Fidelis '' ?	numeric
What is the origin of the rock band Led Zeppelin 's name ?	description
What state capital comes last alphabetically ?	location
What is the capital of Seattle ?	location
What is the number of American soldiers deployed to South Korea ?	numeric
What city is served by McCarren Airport ?	location
Name a civil war battlefield .	location
What 's the northernmost U.S. state apart from Alaska ?	location
How many different countries export coffee ?	numeric
What does CPR stand for ?	abbreviation
When was the Battle of Hastings ?	numeric
How many months does it take the moon to revolve around the Earth ?	numeric
How many acres in a mile ?	numeric
What does ` PSI ' stand for ?	abbreviation
What is RAM in the computer ?	abbreviation
What is the abbreviated form of the National Bureau of Investigation ?	abbreviation
What do the letters CE stand for on so many products , particularly electrical , purchased now ?	abbreviation
What 1942 espionage movie reunited director John Huston with Maltese Falconers Humphrey Bogart , Mary Astor , and Sidney Greenstreet ?	entity
What common livestock have the greatest variety of breeds ?	entity
Name of the powerful white trader in Conrad 's `` Heart of Darkness '' ?	human
What famous comedian recently tried without success to revive the play ?	human
Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?	human
What is the best way to overcome a fear ?	entity
Who was the first animal into space ?	entity
What award is the `` Oscar '' of advertising ?	entity
Who wrote the Bible ?	human
What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ?	entity
What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?	human
Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?	human
What kind of education do I need to become a flight attendant ?	entity
What fool is not so wise To lose an oath to win a paradise ?	human
What ice creams contain seaweed ?	entity
What is `` the only cigarette made with no leftovers '' ?	description
What 's the proud claim to fame of the young women who formed Kappa Alpha Theta ?	description
What is `` alternative '' anymore ?	description
In what part of Africa is Mozambique located ?	location
What is an urban legend ?	description
What is typhoid fever ?	description
What airport is on the Piccadilly subway line ?	location
Where is Webster University ?	location
What is a pyrotechnic display ?	description
Where are the leading medical groups specializing in lung diseases ?	location
What desert has been called The Garden of Allah ?	location
What are Maid-Rites ?	description
When is the Thai New Year ?	numeric
What city is terrorized by Dracula in The Night Stalker ?	location
What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?	location
What is the average salary of a paleontologist ?	numeric
What Caribbean island is sometimes called Little England ?	location
What is the average cost for four years of medical school ?	numeric
On which date is the Ukrainians ' Christmas ?	numeric
On average , how many miles are there to the moon ?	numeric
How long after intercourse does it take to find out if you are pregnant ?	numeric
When is the site www.questions.com going to open ?	numeric
How long did it take Stanley to find Livingstone ?	numeric
What does HIV stand for ?	abbreviation
What does the `` c '' stand for in the equation E=mc2 ?	abbreviation
CNN is an acronym for what ?	abbreviation
