A man wearing a white hat is about to hit the golf ball.	A man is outdoors, playing golf.	Entailment
Asian people are eating at a table.	There are some Asians eating a meal.	Entailment
Two men in black shirts are taking photographs.	Two guys wearing black taking pictures.	Entailment
A person in a black jacket and a red hat stands on top of a mountain with more mountains and clouds in the distance.	A SCUBA diver is having his picture taken with a manatee.	Contradiction
A blond dog runs through the grass.	A dog runs outside.	Entailment
A group of older men gather outside.	A group of young women gather outside.	Contradiction
A lady is holding a blue swimming tub on the side of a street in front of a red bus.	A man is holding a swimming pool	Contradiction
A large gray bird begins to land in the water.	the bird is hungry	Neutral
On a deck, a group of people gather around a glass table.	On the deck of a ship, a group of people ran in circles.	Contradiction
A runner in a blue shirt and black shorts with a pink stripe jogs along the road while a number of spectators can be seen in the background.	 A runner  jogs along the road while a number of spectators can be seen in the background.	Entailment
A man sings while wearing a black suit top.	The man is also playing guitar.	Neutral
Warmly clothed woman standing next to a taped up broken window.	the bugs eat dogs	Contradiction
A woman from India origin standing while making yarn.	a woman makes yarn	Entailment
A man singing and playing drums with his back-up group.	A man singing with his band.	Entailment
A baby cries while surrounded by green, yellow, and orange toys.	A super baby fights crime while surrounded by coloful toys.	Contradiction
An SUV is parked in a grassy field with mountains in the background, and a woman is looking through a telescope off into the distance.	The woman is looking for stars.	Neutral
A young Asian boy in navy blue traditional costume looks up at a woman wearing modern clothes as they both walk down a paved path.	Some peoples are walking in park	Neutral
Cop wrestle one man with his hand sticking up in the air as other cops watch.	Cops take down one man.	Entailment
Man wearing a suit with green tie standing.	The man is talking to someone while he stands.	Neutral
a little girl stands next to two sitting women.	The girl is sitting down.	Contradiction
A smiling woman talks on a cellphone.	A person calls her parents to let them know she got a new job.	Neutral
A boy with a big smile standing on some creekside stairs.	The boy is sitting on a boat.	Contradiction
A woman in gloves and a scarf crosses a busy street with a cart and Toys R Us bag.	A woman is walking away after shopping.	Neutral
A man, with a white t-shirt, and black hat, relaxes on a peer.	A man, relaxing after a long day in the office.	Neutral
A man is standing on a scaffolding doing some work.	A man is standing on a scaffolding working on his homework.	Neutral
A man on bike is jumping an obstacle with a crowd in the background.	A man walking in the park.	Contradiction
The ponies look like they love each other.	The two ponies will probably live the rest of their lives together.	Neutral
a tan dog jumping through the field with some barren trees in the background	a tan dog jumping through the field as a bigger dog chases after him	Neutral
A guy and a girl having a conversation.	A guy shyly professes his affection for a girl.	Neutral
A man stands with what appears to be a table of handbags in front of a deli in a city.	A man stand with what appears to be a table of handbags and is selling them infront of a deli in a city.	Neutral
A woman is covering the eyes of another woman and both women are laughing.	The woman is giving the other woman a surprise.	Neutral
Various passengers on a bus look out the window or into the distance.	Various passengers  the window into the distance.	Neutral
People are riding small motorcycles or mopeds on a street.	The people are wearing helmets.	Neutral
An older gentleman in an orange jumpsuit and gray hat is on the curb with a black trash bag and a broom.	A man is cleaning up around his house.	Neutral
Boy and girl running along the beach.	Two people run on the beach.	Entailment
Four men do repair work on a roof.	Four men work with tools.	Entailment
A long-haired young man skateboarding on the rails on a cloudy day.	A girl is riding a bike.	Contradiction
A band performs on stage.	People are listening to a rock concert.	Neutral
A worker dressed in a clean suit polishes a large mirror.	A worker enjoys cleaning.	Neutral
Member of the Royals baseball team crossing the plate.	The baseball team is winning.	Neutral
Two Hispanic ladies wearing bright clothing are crossing the street with a young girl who is dressed in a similar fashion.	All three of these people are female.	Entailment
A young boy stands on a golf mat with a city on the horizon, and a golf club in his hand, which appears to have just been swung.	A boy has just swung his golf club at the goft course.	Entailment
A brown dog running through a pond.	The dog is running.	Entailment
Two females are playing rugby on a field, one with a blue uniform and one with a white uniform.	Two people are playing rugby outside.	Entailment
A smiling boy goes down a brown slide.	The boy is playing.	Entailment
A person picks up things in a rocky spot next to a car.	A person picks up rocks.	Neutral
A man in blue jeans, a tan canvas long-sleeve shirt, and rubber gloves, holds a braided metallic wire.	A baker decorates a cake.	Contradiction
A man in a white shirt cutting a cake while coworkers watch.	A man wearing a white shirt cuts cake in front of his coworkers.	Entailment
A man in a red shirt walks past a store with a huge rocking chair.	The man does not see a giant rocking chair.	Contradiction
A tree limb has fallen across the sidewalk near the pavilion.	The tree limb has flowers on the tip.	Neutral
An old bald man is sitting in a folding chair in front of a sign on the side of the road, in front of a brick building with a window that has the sign "BATIMENT INHABITABLE."	the man is a pilot flying home	Contradiction
A blond child is laying on a branch of a tree in a green field.	A brunette child is laying on a small branch of a tree in a green field.	Contradiction
A woman plays an ornately decorated piano while the man next to her plays a recorder.	The man and woman are practicing for an upcoming show.	Neutral
Two construction workers are bent over and straddling a metal I-beam.	Two workers are over the metal beam.	Entailment
The ballroom of a big party or maybe a big business meeting which has a lot of people dressing nice.	The people are dressed nice.	Entailment
A child using an electric mixer in a bowl.	A kid combining things.	Entailment
A Boston Terrier is running on lush green grass in front of a white fence.	A dog is running in the grass.	Entailment
Young girl in pink coat walking beside man dressed in clown attire and striped pants down a sidewalk.	A girl is walking by sidewalk.	Neutral
Athletes who are wearing numbered outfits are preparing to enter the water for a sporting event.	Athletes are wearing numbered outfits preparing for the singing competition.	Contradiction
A person descends a rope from a cliff into the ocean.	Descends rope from cliff into the ocean.	Neutral
A woman in red wearing a blue hat is taking a picture outside.	The woman is outside.	Entailment
A group of people, old and young, men and women, sit around a table doing arts and crafts.	There are only men around the table.	Contradiction
A man in a blue shirt singing while a girl in a black dress plays guitar in the background.	Both the man and the girl are very talented.	Neutral
A little boy grinning with a go-cart in the background.	The go-cart was a gift for his birthday.	Neutral
Two men and two women are preparing a large meal in the kitchen.	a large man cooks for himself alone.	Contradiction
A young girl in a black dress is holding a red flag and covering a happy expression.	A girl is holding a flag and a boy is watching.	Neutral
A woman in a green shirt and black pants running.	The police woman sits in her squad car.	Contradiction
A young woman wearing jeans and a red tank top is sitting on a porch with a young man wearing a necklace and shorts.	A young woman is wearing jeans and a red tank top	Entailment
A man in a red shirt and jacket is looking to the side while surrounded by other men wearing helmets.	The man is not within a mile of another human being.	Contradiction
A woman is outside looking over the ocean as the sun sets.	A woman on a boat looking at the sun set.	Neutral
A group of students, all dressed in white shirts, ties and maroon pants, walking down a street.	The students are wearing all black.	Contradiction
A woman in a striped denim jacket is walking by a fence.	The woman is going to meet her friend.	Neutral
A girl in a striped shirt is drinking from a bottle, while a girl behind her talks on a cellphone.	The girl talking on the phone is the big sister of the girl in the striped shirt.	Neutral
A man working with metals using welding or grinding tools.	The man is sweating from all the hard work.	Neutral
Men play football as a crowd watches.	No one attended the game.	Contradiction
Two older women in matching blue jackets playing saxophones in front of two large paintings.	The two woman are mortal enemies, and can't stand to be in the same room as each other.	Contradiction
Men and women walking down a sidewalk.	A subway ride through town.	Contradiction
Little redheaded boy looking at a toy train.	A little boy is playing catch	Contradiction
Some children are playing in a slum.	Some children are playing in a nice park.	Contradiction
A man is standing in front of a small red object that looks like a plane.	The man is not in a wheelchair.	Entailment
A happy young bar tender eagerly awaiting her customers.	The bar tender is waiting.	Entailment
a dog chases another dog.	the dogs are outside	Neutral
the dog barks at the toy.	The dogs are fighting over the toy.	Neutral
A family is relaxing on their bright yellow boat.	A family is relaxing on their bright yellow plastic boat.	Neutral
Three football players and two are fighting for the ball.	the child is black	Neutral
This little girl, her blond-hair held back by a red band, sticks her tongue out playfully at the camera.	The little girl is posing for a picture for her granny	Neutral
Two boys are playing flag football.	Two high school boys play flag football.	Neutral
A man with glasses is playing his instrument in a small crown of people that includes another man in a suit with a trumpet.	The crowd is listening to the musicians.	Neutral
A young boy is playing on a piece of playground equipment that features tires which he must step in and out of, while keeping his balance.	A young boy is playing at the park.	Neutral
A woman is kneeling down on the sidewalk pointing at the ground as she holds the attention of six people, one of which is in a wheelchair.	A woman pushes a person in a wheelchair in a hospital.	Contradiction
A man holding a video camera is recording an orchestral performance.	a man records performance	Entailment
One man is holding a beer and the other is taking a bite of food.	Two men are having lunch.	Neutral
A man is holding a baby in a sling.	The child is wearing a cowboy hat.	Neutral
A football player runs down the field as he tries to avoid getting tackled.	The player is holding a boxing glove.	Contradiction
A woman with blond-hair is sitting in a booth with a drink working on her laptop.	A women is catching up on work after her vacation.	Neutral
A person is attempting to pick up a spare while bowling.	The bowler has just bowled a strike.	Contradiction
A young boy is caught making a mess of his room.	A young boy is in his room.	Entailment
A man smoking a cigarette in front of a horizontal garage.	Nobody is smoking	Contradiction
A barefoot man in rainbow shorts and a green shirt completes a food purchase at an outdoor concession stand.	The man makes a food purchase.	Entailment
A group of musicians play outside in front of a large crowd.	Four banjo players play outside in front of a large crowd.	Neutral
Three men are working outside in the sun.	The men are splashing in the rain puddles.	Contradiction
A musician and a lady with brown hair are about to sing.	The man and woman are getting ready to perform.	Entailment
An Asian man in a tan shirt and glasses holds his camera up to take a picture in an art gallery.	A man takes a picture in the art gallery.	Entailment
A group of people are working on an unfinished wooden shed.	They are all alone	Contradiction
An african american gets a haircut.	They are donating their hair to the make a wig for cancer society foundation	Neutral
A boy sand surfing down a hill	The boy sand surfed down the hill.	Entailment
A group of Caucasian people are singing and holding music books to help guide them.	Threre are a lot of people swimming.	Contradiction
Two women are sitting and talking.	Two women are moving a dresser.	Contradiction
Two dogs are playing tug-of-war with a blue object in front of a building.	Two dogs are playing outside.	Entailment
A kid with Green shoes, red shorts, and a blue hat and shirt stands on a stretch of pavement.	A little boy is standing in a street looking for his friend.	Neutral
Two men are toasting a cup of beer together, while another watches.	Two men are holding beers.	Entailment
Two people are talking near a red phone booth while construction workers rest nearby.	The people are ignoring eachother.	Contradiction
A man in a black tank top is putting clothes out on the line to dry.	The man is hanging laundry.	Entailment
a woman walks to the cows.	A woman is inside the grocery store buying meat.	Contradiction
A lone person standing on a cliff watching the gulls.	A person stands on a cliff.	Entailment
A man is providing vocals in a sound booth.	The man in a world-famous artist recording his newest album.	Neutral
A man is holding an advertisement for Quiznos Subs.	The man holding the advertisement for Quiznos Subs always has a smile on his face.	Neutral
Two middle-aged men in a room with music equipment speak with each other.	The men are having a conversation.	Entailment
A woman in a black shirt using hand gestures while she talks and a woman sitting in the chair beside her with her hand on her head listening to the woman talking.	The women are igonoring each other.	Contradiction
The little boy with the yellow stripe on his hat is in the snow.	The little boy has a yellow hat	Entailment
A man in white snow gear is shoveling snow.	A man is raking leaves.	Contradiction
A group of men are riding their bicycles in a race.	Some men riding motorcycles.	Contradiction
A woman wearing a striped shirt stands in front of a Mercedes.	A woman wearing a shirt stands in front of a Mercedes.	Entailment
A young girl wearing yellow flip-flops is sitting on a large boulder.	a girl is sitting	Entailment
Group of teen males picking up garbage.	A group of teen male workers taking garbage outside.	Entailment
An older gentleman is holding a conference.	boy eats cheetos	Contradiction
A shirtless man is climbing up a mountainside.	The man is wearing a shirt.	Contradiction
Two boys wakeboard.	Two boys are wakeboarding.	Entailment
Welders working at night with sparks flying.	Workers are working during the day.	Contradiction
Two couples, two men and two women, dancing on a stage wearing all yellow.	People are performing a show on stage.	Neutral
A white dog running through the water on the shore's edge.	The dog is outdoors.	Entailment
Two large Men in neon yellow tank tops are working together to saw a huge log.	There are men working.	Entailment
A woman in blue in a kitchen with a tea kettle of steaming hot water in her hand.	A woman having water jug her hand	Neutral
A child is sliding down a hill on a sled.	A child climbs up a ladder.	Contradiction
a man donates to a panhandler.	A man steals money from an old panhandler.	Contradiction
In a science classroom a young man dressed in a black jacket solders a wire to a circuit board.	A young man is chugging a beer	Contradiction
Toyota Rally car plows through a deep puddle of mud on the race course.	Monster truck runs over 100 cars	Contradiction
During a baseball game, a batter bearing the number 13 on his uniform prepares to swing his bat in front of a crowd of spectators.	A baseball player is waiting on the pitch	Entailment
Four men dressed in white play saxophones in front of an audience.	The four men are playing old time jazz	Neutral
Two women with their heads covered crossing the road in front of buses.	Two women are gardening in a back yard.	Contradiction
A woman dressed in white using a rope to pull a black carved wooden bear on a cart.	The woman bought the black bear.	Neutral
A woman in dark clothes and white shoes works on a bicycle.	She is eating ice cream.	Contradiction
Woman doing yoga on a beach.	The woman is jumping rope.	Contradiction
A dog's head over the backs of some white animals.	There are some white animals.	Entailment
Young girl with pink rabbit ears plays with crayons at a table.	A young girl wears animal ear while across from a young boy is dog ears.	Neutral
A female in a power wheelchair drives away with a group hunched behind her.	She has a red shirt on.	Neutral
A man dressed in black dances with a woman in a red dress outside.	a man and woman are at a concert in the park.	Neutral
The fuzzy photo shows a male singer at a mike, with instruments arranged in the background.	Someone is singing with instruments around him.	Neutral
Two little girls share a coloring book and crayons while sitting together at the table.	There are two girls.	Entailment
A woman wearing all orange clothing and a man wearing blue shorts are sweeping water into a drain in the ground next to a blue trashcan.	A man and a woman cleaning up after a big thunder storm from the night before.	Neutral
Four people standing outside of an outdoor ticket booth.	A line of people waiting to buy tickets.	Entailment
A basketball player takes a shot.	A basketball player kicks a ball.	Contradiction
Construction workers working on a highway at night as people look to see what they are doing.	The construction workers will be finished with the highway after tonight.	Neutral
There is a man in a suit speaking in a microphone in front of a screen.	There is a man in a suit speaking into a banana in front of a monkey.	Contradiction
Two men are building a set.	The men work for a film crew.	Neutral
A lady holding a green sign at a protest to support Children advocacy.	They were protesting to support Children advocacy and one woman was holding the green sign.	Entailment
Two men talking to an older lady (one with a red hat and black shirt and the other with a brown jacket.	Two brothers talk to their mother.	Neutral
People gathering for an event.	People are congregating.	Entailment
While seated on a chair, a man wearing a blue shirt, gray pants, multicolored bandanna, and no shoes is blowing through a long tube.	The man was blowing through a tube	Entailment
Shirtless man on high cliff with back to camera.	The man is in a coat	Contradiction
Boy skating across a metal rail.	The boy is outdoors skating.	Entailment
A woman in a white shirt standing beside a road fanning herself.	Explorers using ice pix and crampons to enter a glacier cave.	Contradiction
Five athletes line up at the start of a foot-race on a clay running surface inside a near empty sports arena.	People are prepared to run in a race.	Entailment
People use tools while working in a field.	people and dogs are deep ocean swimming	Contradiction
Three women playing volleyball and two are jumping to attempt to block a shot.	the women are tall	Entailment
A woman is shopping at an outdoor flea market.	A woman is shopping at night.	Neutral
A man in the background about to roll a die with army men and a die in the foreground	A man rolls a die because he placed a bet on the outcome.	Neutral
Two people are skateboarding as several other people observe and take photos of them.	Photos are being taken of people.	Entailment
A man in a beige shirt and white hat stands looking at the bottom of a brown staircase which is decorated with colorful images of animals and designs.	Nobody who is shown in this frame is wearing a hat.	Contradiction
A man in blue jeans is sitting on the shoulders of another person as he interacts with a woman performer on stage at a concert.	people at a concert	Entailment
A hockey player keeps his eye on the game.	A hokey player watches the game from the bench.	Neutral
Seven people playing soccer on a field, man in the blue shirt is about to kick the ball.	THey are playing basketball.	Contradiction
A man in a suit with a briefcase checks his phone while the gray building in the background is reflected in the pool of water on the street.	A man is checking his phone while surrounded by trees.	Contradiction
A young boy wearing a hat made out of balloons smiles along with his dad.	a young boy crying along with his dad.	Contradiction
A woman wearing a white top with navy shorts walks her dog outside.	A woman walks a stray dog while attempting to find its owner.	Neutral
A child is standing in the edge of water.	A child is near water.	Entailment
A crowd of men sit smoking hookah in an unidentified Arabic-speaking country.	The men are smoking.	Entailment
The woman is wearing a purple shirt and red sunglasses while her friend wears an orange shirt.	The woman in purple is not wearing sunglasses.	Contradiction
A group of people at an outdoor fruit market	The people are at a music festival.	Contradiction
A father with his son on his shoulders walking through a park.	Father and son rafting down a river.	Contradiction
A man in a yellow shirt and light colored pants sits next to a woman wearing a light colored hat in front of a camper while a young boy in a yellow shirt and jeans tosses rocks.	Two women sit in the van while their son is sitting outside	Contradiction
A brown dog wearing a collar is running through some water.	A dog is getting wet.	Entailment
A woman in a brightly patterned shirt uses tongs to tend to meat cooking on a grill.	The woman is cooking meat for her family.	Neutral
Two warmly dressed small children are looking at an object together.	Two children are bundled up in warm clothing.	Entailment
A black man in a white shirt looks tired while a black women stirs a pot.	A tired African American man is near an African American woman stirring a pot.	Entailment
A man in a gray overshirt and brown pants plays pool with a woman in a black and white striped shirt whose head cannot be seen.	The man and woman are married.	Neutral
A man with a guitar sings into a microphone.	the man is a choir master	Neutral
At what appears to be a rodeo, a man tackles an animal to the ground while being watched by a dozen people.	A tall human tackling	Neutral
Two women are looking at pink flowers inside of a store.	Two women are looking at flowers.	Entailment
A man wearing jeans and a t-shirt plays guitar for a smiling woman and child as they sit on a staircase near red and orange balloons.	A man is performing for his wife and daughter.	Neutral
A toddler grasping the handle of a tool to stir food in a bowl along with another person whose arms are seen holding the bowl and tool.	A toddler holds the bowl and stirs at the same time while cutting food.	Contradiction
3 workers in white coats are watching a person selecting a bread product from a table.	A person is choosing bread, watched by people in white coats.	Entailment
The man is playing with a foam football on the beach.	The man is washing dishes.	Contradiction
A man and a woman are sitting in a rowboat on calm water.	A boat on calm water holds a man and a woman.	Entailment
A basketball player rejects another basketball players shot in midair right below the basket.	these guys try out for football.	Contradiction
A guy is restrained by security in front of a Samsung bus stop advertisement.	the guy is at the club dancing	Contradiction
A man in a red shirt is walking on the street.	There is a man walking to catch a bus.	Neutral
Two men ride bikes down the street on a sunny day.	Two men are street racing in Ferraris.	Contradiction
People walking down a busy walk area in a warm sunny area.	A group enjoying a summers day.	Neutral
A white dog in a life jacket looks at a man in a boat.	The dog in the life jacket looks at the boat.	Entailment
A mechanic in blue coveralls works on a bus.	A mechanic is examining the engine of a motorcycle.	Contradiction
Young boy in a brown shirt doing a back flip	The boy does a front flip then a back flip.	Neutral
Two men are playing guitars together	Two men are playing music.	Entailment
One black dog with a toy and one yellow dog.	A cat plays with a ball of yarn.	Contradiction
Young male soldiers in camouflage pants and helmets clean up debris outside a building.	Soldiers help with the cleanup operation.	Entailment
Two men carrying a giant beer bottle behind a woman in a white shirt.	Two man steal beer from the owner.	Contradiction
Two men are filling out paperwork for a man in a red shirt who is behind the counter.	The men filled out paperwork for the other gentleman behind the counter.	Entailment
Young woman in gray shirt and cream sweater eats a hotdog.	A female in a dress is running with a sandwitch in her hand.	Contradiction
An older lady teacher talking to young students who are in uniform in front of the classroom building.	A lady is in a business meeting.	Contradiction
Men walking outside near a castle.	There are men running near a lake.	Contradiction
A heavier man wearing a blue shirt and black pants walks down the sidewalk of a shopping center.	A big man in black and blue clothes is on a sidewalk.	Entailment
A young, Asian man is hitting a volleyball in the sand.	The young, asian man is on the beach sunbathing.	Contradiction
A man wearing a shirt sits and types on his keyboard in a cubicle.	A person is indoors.	Entailment
A group of people are working in a room using batteries, wires, and computers.	Some people working a building a computer in a room.	Neutral
A man is crossing the street with a info sign in the background.	A man is crossing the street.	Entailment
A boy is in a field with a toy airplane in the air in front of him.	A boy is flying a plane with his father.	Neutral
A young woman wearing a blue button shirt over a white shirt holds a microphone in her right hand.	A woman is getting ready to sing.	Neutral
Shoppers on a median, one walks towards the camera.	people going shopping	Neutral
A person rappels down a steep incline.	a person is rappelling	Entailment
a woman is showing two children something.	Two children are looking at something.	Entailment
A tan dog and a black dog with stick in mouth walking in water.	Two dogs walking in water.	Entailment
Several boys in short and tank tops or t-shirts are running.	Several boys are running away from the bully.	Neutral
A man in a yellow rain jacket is playing a musical instrument amidst black and white birds.	It is raining in this picture.	Neutral
An old woman in a black dress holds a loaf of bread outside a door.	The bread is for he ducks	Neutral
Two white and black dogs play and jump in a fenced area.	Dogs play in the backyard.	Neutral
A woman in a brownish-orange sweater is sitting by a lake.	A woman is knitting a sweater by the lake.	Contradiction
Three dark kids on a water tricycle.	Two children are playing on the beach.	Contradiction
Young person sitting in the doorway of a house with a water hand pump in front of the house.	The young person is sitting down.	Entailment
The dark-skinned man is laying in a doorway next to a metal pipe.	The man is next to a pipe.	Entailment
A business event is taking place with an attractive blond woman smiling at the camera with her phone in her hand.	The woman is proud to have won the "Salesperson of the Year" award.	Neutral
A man sitting at a small outdoor table is conversing on his cellphone while working on his laptop.	A man is using a laptop.	Entailment
A young child is playing in a water tank with toys.	A child is playing in water.	Entailment
A man in a light blue t-shirt is walking carefully on a platform.	This man is walking	Entailment
A man hammers plywood on a roof.	A man with a hammer is on the ground	Contradiction
A lady is standing in the sun holding an umbrella.	The lady is standing outside in the sun with her umbrella.	Entailment
Several adults are filling their cups and a drink machine.	People fill their cups from a fresh mountain spring.	Contradiction
A man and a boy engage in a game of Ping-Pong.	Two people play ping pong.	Entailment
Four guys are in a field playing Frisbee.	they are playing on teams	Neutral
A little boy in a green shirt is attempting to brush his sister's hair while she pulls away.	A young boy is brushing his sister's hair but she doesn't want him to.	Neutral
A man and a woman sit on wicker couches in a large white room.	There is a man and woman sitting on couches.	Entailment
A young couple showing affection in front of a beer advertisement.	The couple is white	Neutral
A group of people picnic on a grassy hill near the ocean.	A family eat a meal together at the beach.	Neutral
Six bicyclists are competing in a race, and several of them seem to be about to fall over.	Six bicyclist search for new bicycles inside of a Walmart.	Contradiction
A bicyclist in a helmet and a man in a business suit both talk on cellphones near a fountain.	A bicyclist talks on a cellphone near a fountain because his boss wonders why he isn't at work.	Neutral
Two adorable children who were dressed very similar by their mother are enjoying a train ride.	the two boys always dessed very differently from each other	Contradiction
The boy in the green shirt is playing the xylophone outside.	A boy tries to raise money for his family by playing the xylophone	Neutral
A worker is working in an elevator.	A man is working on the ceiling of an elevator.	Neutral
One man standing in a clearing attempting to pull an object by a rope.	A man sits in a chair in the yard drinking a beer.	Contradiction
A woman and child look at a window box filled with herbs.	A mom and her child play on a slide.	Contradiction
A large group of people standing beside a fire engine looking across the street while two police officers look on.	the people are sitting on the rope	Contradiction
A boy in a robe sits in a chair.	the boy is sitting	Entailment
The hikers climb the staircase in the woods.	There is a staircase in the woods.	Entailment
2 men in hiking gear descend down a stone staircase.	2 people in hiking gear descend down a stone staircase.	Entailment
Woman weaves while young girl sits nearby with colorful weaving all around them.	The woman is weaving.	Entailment
four women dancing at a party.	Four women are serving drinks at a party.	Contradiction
There are five young boys on a soccer field running and playing soccer.	Three girls play musical instruments.	Contradiction
A man wearing a blue shirt is holding his arm out towards a shark.	A man is eating shark meat.	Contradiction
Three construction workers are mending pavement.	Three construction workers are mending pavement damage from a car accident.	Neutral
Two dogs, that are tied to the building, patiently wait for their master to return.	a person jumps	Contradiction
A woman climbs up a tree.	A woman is outside	Entailment
A woman makes faces at a small child.	A women mimics a child.	Neutral
3 men in red and blue uniforms playing with a yellow ball on a field.	Men in uniforms are playing on the field.	Entailment
Person in gray jacket and blue pants balancing board on handrail	A person balancing a board on a handrail.	Entailment
Two adults on cellphones downtown.	Two people are playing chess.	Contradiction
A skateboarder doing a jump.	A person is in the air.	Entailment
A crowd watching a street performer and two small children.	two children and a man perform for a crowd	Neutral
A man slumped on the ground under a building overhang.	A man is walking along the street.	Contradiction
a man stands next to a bus.	A woman is standing next to a imaginary bus.	Contradiction
A brown dog is bending down trying to drink from a jet of water.	A dog is gleefully drinking water.	Neutral
