UPDATE 1-Austin wins Buick Championship in sudden death Woody Austin birdied the first hole of a sudden-death playoff against Tim Herron to win the Buick Championship on Sunday. Both Austin and Herron completed 72 holes 	sports
Russian move on climate welcomed The EU and environmental groups hail the Russian cabinet's decision to back the Kyoto climate change treaty.	technology
No word on trapped China miners About 166 miners remain trapped deep in a mine in central China, with all communications lost.	world
Giants Beat Astros, Boost Playoff Hopes (AP) AP - Barry Bonds and the San Francisco Giants can reach the playoffs two ways. They certainly boosted both chances Tuesday night. Brett Tomko won his sixth consecutive decision and San Francisco beat the visiting Houston Astros 9-2 to maintain their wild-card lead and move within 1 1/2 games of first-place Los Angeles in the NL West.	sports
N.Korea Committed to 6-Way Nuclear Talks - China North Korea says it is committed to resolving the nuclear crisis through six-party talks, a Chinese Foreign Ministry spokeswoman said on Tuesday, appearing to reverse statements out of Pyongyang over recent months.	world
More Mars secrets uncovered The hills of Mars have yielded fresh clues about how water shaped the Red Planet. Scientists at NASA #39;s Jet Propulsion Laboratory in Pasadena, revealed that the robotic explorers Spirit and Opportunity each made discoveries which indicate that water has ...	technology
Yankees Take Dramatic 12-Inning Victory Over Twins  NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.	sports
Jobs outlook brightens Almost one-third of Mesa Countys employers plan to hire additional workers during the final three months of this year, according to a survey by a nationwide temporary-services firm.	business
Union files grievance over Rockies #39; termination of Neagle _ The baseball players #39; union is challenging the Colorado Rockies #39; decision to terminate the contract of Denny Neagle. The Rockies cut the pitcher loose last week -- after he was cited for soliciting a prostitute in suburban Denver.	sports
Mars Rover #39;s Wheels Are Malfunctioning A steering problem disabled the Mars rover Spirit Oct. 1, and the craft has not moved since, Space.com reported Wednesday. Spirit #39;s right-front and left-rear wheels did not operate as commanded, NASA said in a statement Tuesday.	technology
Powell to Visit Brazil, Talk With Leaders Secretary of State Colin Powell will visit Brazil Oct. 6-8 for talks with officials on Latin American issues and other topics.	world
O #39;NEILL STILL HARBOURS DREAM Celtic manager Martin O #39;Neill believes victory in Ukraine would put his side back on course for a place in the Champions League knock-out stages.	sports
Pressure on Karzai as Afghan Drug Problem Worsens Mirwais Yasini, director general of Afghanistan #39;s counter-narcotics department, tells the story of how a British general asked him for a list of Afghan commanders involved in the drug trade.	world
Robinson Signs Deal to Manage Expos in DC  VIERA, Florida (Sports Network) - On the day Major League  Baseball owners delayed the vote to finalize the move of the  Expos to Washington, DC, the club on Thursday signed manager  Frank Robinson to a one-year contract.	sports
Pakistan #39;s Musharraf seeks Islamic scholars #39; help in terror fight ISLAMABAD : Pakistan President Pervez Musharraf asked Muslim scholars to help curb extremism by isolating religious schools which harbor terrorists as Pakistani security forces arrested a suspected Al-Qaeda linked Arab militant in a raid.	world
Australia #39;s WMC rejects Xstrata bid Australian nickel and copper miner WMC Resources has rejected aA\$7.4 billion (3 billion pounds) takeover bid from Swiss-based Xstrata, but has left the door open for a higher offer.	business
Sudan ready to sign peace deal with south: Beshir (AFP) AFP - Sudanese President Omar al-Beshir said he was ready to sign a peace deal with southern rebels and that he did not want to govern the country alone.	world
Flash iPod rumours lift Apple stock Apple shares rose 4.9 percent on Monday after analysts said they expected the company to introduce a smaller, cheaper iPod in January.	technology
Tenth of all bird species  #39;to vanish #39; One in 10 of all bird species is likely to disappear by the end of the century, according to a study published today. A further 15 per cent of birds could be on the brink 	technology
Predicting an Eruption Involves Guesswork (AP) AP - Mount St. Helens' convulsions over the past week have demonstrated all too clearly that the inner workings of a seething volcano, hidden under miles of rock, remain one of nature's stubborn secrets.	technology
By 2015 AMD Will IT-Enable Half Of World Populace Global chipmaker AMD has taken up the cudgel of IT-enabling half of the worlds population, by 2015, in what could be one the most ambitious initiatives undertaken by any technology manufacturer so far.	technology
EU to WTO: U.S., Canada Sanctions Illegal  BRUSSELS (Reuters) - The European Union executive asked the  World Trade Organization on Monday to rule that it was illegal  for the United States and Canada to retain sanctions on EU  exports to counter the bloc's ban on hormone-treated beef.	business
Handheld battle begins Japan #39;s Nintendo has struck the first blow in what is set to be an all-out war with Sony for the lucrative handheld game console market, aggressively pricing its new dual 	business
Martha Stewart to Judge: Jail Me Now Lifestyle guru Martha Stewart said on Wednesday she wants to serve her prison sentence for lying over a suspicious stock sale as soon as possible, so she can put her  quot;nightmare quot; behind her.	business
Yanks Tattoo Martinez, Sox In 11-1 Rout NEW YORKA weekend which began with rain and hope ended in sunshine and frustration for the Red Sox. Pedro Martinez allowed a two-run home run to Gary Sheffield on the fourth pitch of the game and the Yankees 	sports
Toshiba is taking back bad memory ZDNet #39;s survey of IT professionals in October kept upgrading hardware at number two on the businesses radar throughout the year.	technology
China homespun 3G unravels in trials The future of Chinese 3G technology and how it is licensed by the government is in doubt today after it failed a five month trial.	technology
IBM Recalls Notebook Power Cords (PC World) PC World - Certain ThinkPad power adapters pose a fire danger, company warns.	technology
Brazilian duo leave Celtic down and out DISASTER in Donetsk would be a catchy title, but it is unlikely that Celtic will be releasing a video of a Champions League match in which some initial bad luck was compounded by subsequent incompetence and disintegration, bringing the Parkhead side their 	sports
Astronomers Contemplate Icy Volcanoes in Far Places Hundreds of tiny worlds circling beyond Neptune have been thought of as frozen in time, almost unchanged since they formed at the birth of the solar system five billion years ago.	technology
Chechnya goes to polls; man blows himself up in Grozny Moscow, Aug. 29 (PTI): An unidentified man blew himself up today outside a polling station in Grozny during presidential elections in war-torn Caucasian province of Chechnya.	world
Pensions - your views Britons are set to face some stark choices over their pensions with the publication of a new report on Tuesday. The Pension Commission #39;s independent report is expected to warn that the UK population needs 	business
General Mills Cereals Going Whole Grain  NEW YORK (Reuters) - General Mills Inc. on Thursday said it  will begin using whole grains in all of its breakfast cereals,  including such well-known brands as Lucky Charms and Trix,  becoming the latest foodmaker to promote healthier eating.	business
Jet Carrying NBC Official Crashes in Colorado A charter jet carrying Dick Ebersol, the chairman of NBC Universal Sports, and five other people crashed, killing the pilot and co-pilot.	sports
Sinclair Sued by Filmmaker Over Kerry Photos (Reuters) Reuters - The director of a documentary about\John Kerry's Vietnam service sued Sinclair Broadcast Group on\Thursday, accusing it of illegally copying his photographs in a\controversial anti-Kerry movie it plans to air portions of this\week.	world
Pakistan Arrests 'Important' Al Qaeda Pair  ISLAMABAD (Reuters) - Pakistani security forces have  arrested two "important" al Qaeda operatives, including an  Egyptian and a Saudi national, officials said Wednesday.	world
Automakers Attack Proposal to Address Global Warming Automakers on Wednesday attacked a California plan to regulate automotive emissions of global warming gases. The state #39;s proposal  quot;clearly goes far beyond what is reasonable 	business
Merck steps up PR campagin after recall Merck  amp; Co. #39;s campaign to defend itself in the wake of the recall of the pain reliever Vioxx intensified as it placed a package of three full-page ads in seven prominent newspapers beginning last Friday.	business
AOL Concentrates On Security Issues With New Software (washingtonpost.com) washingtonpost.com - America Online Inc. is releasing a new version of its software today that focuses on increasing online safety and security, which the company hopes will help it hold on to more subscribers.	technology
Signs of listless economy persist In a sign of persistent weakness in the US economy, a widely watched measure of business activity declined in August for the third consecutive month.	business
Changing at the Push of a Button You might not be able to morph your wallpaper just yet, but digital ink is already threatening to make big changes in the way we experience advertising. By Rachel Metz.	technology
Stock Futures Whipsaw After Jobs Data  NEW YORK (Reuters) - U.S. stock futures fell on Friday then  quickly rebounded, after a U.S. report showed job growth in  August came in slightly below expectations.	business
Sun #39;s Kodak moment: Patent suit settled out of court Sun Microsystems has agreed to pay Eastman Kodak \$92 million to settle an intellectual property dispute between the two companies, Sun disclosed last week.	technology
Fujitsu and Cisco Team Up for IP Networks Fujitsu Limited and Cisco Systems, Inc. today announced that they have reached a fundamental agreement to enter into a strategic alliance focusing on routers and switches that will enable service providers 	technology
Oil Firms Say Iraqi Purchases Were Legal  Two large American oil companies that received profitable vouchers to buy Iraqi oil under the United Nations' oil-for-food program said yesterday that the purchases complied with U.S. law.	world
US Economy: Orders Show Factories Boosting Growth (Update4) Orders for durable goods including computers and communications equipment rose last month by the most since March, evidence that US manufacturing is gaining momentum less than two months before the presidential election.	business
UPDATE 1-England v Zimbabwe to be completed on Saturday Opener Vikram Solanki struck a watchful 62 but Zimbabwe #39;s young bowlers had restricted England to 198 for five before play was abandoned for the day in the ICC Champions Trophy clash at Edgbaston, Birmingham on Friday.	sports
Menatep acts to bloc Yukos sale Yukos' main shareholder files a legal complaint to prevent Russia selling off the embattled oil giant's key unit,  reports say.	world
Aussie journalist seized in Iraq, interrogated for over 20 hours An Australian journalist was interrogated for more than 20 hours after being seized outside a Baghdad hotel, his employer said yesterday.	world
No. 6 Syracuse 104, N. Colorado 54 Syracuse had lost its last two season openers. The Orange weren #39;t about to make it three in a row. Led by Hakim Warrick and Gerry McNamara, No.	sports
Piquionne Brace Keeps PSG Winless St. Etienne striker Frederic Piquionne fired his second goal of the evening near the death to earn the esteemed risers a 2-2 draw at Paris St.	sports
The Wal-Mart Holiday Shopping Song: Online and Off According to data from Nielsen//NetRatings #39;, Holiday eShopping Index, which tracks shopping activity at over 100 retail and shopping Web sites across ten categories, the number of unique online shoppers on the day after Thanksgiving jumped 11 compared to 	business
The Lessons of Najaf In the face-off at the shrine, U.S.\ and Iraqi leaders vowed to crush\ al-Sadr's rebellion. But they may have stoked the insurgency even\ more	world
Kerry Takes Lead Over Bush in AP Poll WASHINGTON - Democrat John Kerry has taken a slight lead over President Bush, according to an Associated Press poll that found him gaining ground with women, boosting his overall popularity and cutting into the president's advantage on national security.    The two candidates remain in a very close race ahead of a second debate Friday night in St...	world
United face takeover bid Manchester United have received a  quot;preliminary approach quot; regarding a  quot;possible offer quot; to takeover the club. The club #39;s board said they are  quot;seeking clarification of this proposal quot; and that at this stage  quot;it is unclear whether any offer will be made quot;.	sports
Russian Women Win Both Semis at U.S. Open (AP) AP - Fighting back from a disastrous start and winning the 49-stroke point of the tournament along the way, Jennifer Capriati served for the match against Elena Dementieva in their U.S. Open semifinal Friday.	sports
Blue Gene breaks speed records IBM #39;S Blue Gene supercomputer, which is still being installed at Lawrence Livermore National Laboratory, has set an unofficial performance record.	technology
Presidential candidates differ in IT questionnaire The Computing Technology Industry Association asked both campaigns to answer 12 technology-related questions to help the trade group's 20,000 members get information about their views.	technology
Minister upbeat on climate change The US may change its stance on global warming despite George Bush's re-election, says UK minister.	technology
Brilliant Digital and Altnet Sue the RIAA Kazaa and Grokster, which belongs to the large FastTrack network, uses the UUHash hashing mechanism to verify files. Its main advantage is that it allows large files to be checked very quickly.	technology
Smarter Mobile Java Framework on Tap for 2005 A new push is on for a smarter, less finicky Java mobile architecture -- with the goal of making it easier for Java/J2ME architects and devs to design, deploy, develop and manage mobile apps.	technology
Antarctic Ozone Hole Smaller This Year -Scientists A gaping hole in the ozone layer over Antarctica appears to have shrunk by about 20 percent from last year #39;s record-breaking size, New Zealand scientists said on Friday.	technology
Disabled Americans Are Pleased With E-Voting While many voter rights' advocates are fighting to decertify electronic voting machines, arguing that they're not reliable, one bloc remains steadfast behind the new equipment - disabled voters who say the machines give them long-denied privacy.	technology
AMD debuts low-cost Net device Company's \$185 machine will debut in India, Mexico and Caribbean and feature browser, e-mail and word processor.	technology
Bayer Announces Schering-Plough Alliance German chemical and drug maker Bayer AG announced Monday it has entered a strategic alliance with the Schering-Plough Corporation that will have the New Jersey-based company market and distribute Bayer #39;s primary care pharmaceutical products in the United 	business
UN Mission Sends Military Team to Investigate Fighting in Eastern &lt;b&gt;...&lt;/b&gt; Following reports of fighting between different factions of former members of the Armed Forces of the Democratic Republic of the Congo (FARDC) and weapons distribution to civilians in North Kivu province, the United Nations mission today said it sent a 	world
Court OKs Air Canada restructuring An Ontario court approved Air Canada #39;s restructuring plan today, while one of Canada #39;s major banks sold off its debt in the airline.	business
Historic Cuban Church Begins Construction (AP) AP - Following a procession through the streets of the city's historic district, religious figures and Cuban government officials on Sunday laid down the first stone of what will become the island's first-ever Russian Orthodox church.	world
Victims of Bali Bombings Remembered (AP) AP - Relatives of the 202 people killed in the Bali terror attacks marked the second anniversary of the bombings Tuesday with a moment of silence and a defiant vow to defeat the Islamic militants behind the blasts.	world
India #39;s 3 Million Truckers Strike Over Planned Tax Increase India #39;s three million truck drivers started a strike today to protest a planned tax on cargo transportation by road, prompting local units of Honda Motor Co.	business
Kerry Campaign Helping With Fla. Recovery (AP) AP - Democratic presidential candidate John Kerry does not plan to visit Florida in the aftermath of Hurricane Charley because he's concerned his campaign entourage could distract from recovery efforts, he said Saturday.	world
Report: N.Korean Envoy Warns of Nuclear Arms Race  SEOUL (Reuters) - South Korea's uranium enrichment  experiment four years ago is a "dangerous movement" that could  trigger a nuclear arms race in northeast Asia, a North Korean  envoy told the South's Yonhap News Agency Wednesday.	world
Todt on the race, Rubens #39; victory, strategy and the  #39;China project &lt;b&gt;...&lt;/b&gt; Following an  #39;eventful #39; inaugural Chinese Grand Prix, certainly as far as his team is concerned, Jean Todt sat down to answer a few questions, while company president Luca di Montezemolo disappeared to change out of his Champagne-soaked suit.	sports
Before the Bell- Krispy Kreme shares drop Shares of Krispy Kreme Doughnuts Inc. (KKD.N: Quote, Profile, Research) fell more than 17 percent before the bell on Thursday after the doughnut chain posted sharply lower quarterly 	business
Tiger Fails to Clarify Cup Enigma at Oakland Hills  BLOOMFIELD HILLS, Mich. (Reuters) - Tiger Woods finished  the 35th Ryder Cup on a personal winning note in the last-day  singles, but the enigma of his relationship with the biennial  team competition remains.	sports
Pinsent Wins Fourth Gold Rower Matthew Pinsent wins his fourth gold medal Saturday after his boat edges Canada by .08 seconds in the coxless four.	sports
Europe lines up for TV innovation High-definition television is set to take off in Europe in the coming year, say TV executives.	world
Pampling Leads Australian Open (AP) AP - Australia's Rod Pampling took a one-stroke lead into the final round of the centennial Australian Open, shooting a 3-over 74 on Saturday on The Australian Golf Club course.	sports
Palmer: Americans Need to Widen Horizons  SYDNEY (Reuters) - Arnold Palmer has taken a swing at  America's top players, criticizing their increasing reluctance  to travel abroad to play in tournaments.	sports
Cards' Tavarez to Sit Out Eight Games (AP) AP - An appeal did little to help St. Louis reliever Julian Tavarez, who was suspended for eight days Friday for applying a foreign substance to balls while pitching last month.	sports
Schumacher Wins Japanese Grand Prix Seven-time Formula One auto racing world champion Michael Schumacher of Germany led from start to finish behind the wheel of his Ferrari to easily win the Japanese Grand Prix.	sports
Blending e-mail, voicemail, faxes part of SBC strategy DALLAS SBC executives have a vision for the future. It combines voicemail, e-mail and incoming fax messages in one system that can be accessed on the Web or on the phone.	business
Govt aims to raise FDI to GDP ratio to 22 in 3 years ISLAMABAD: Waseem Haqqie, chairman Board of Investment (BoI) said Wednesday that the government aims to enhance the ratio of foreign direct investment (FDI) to GDP from 18 percent to 22 percent in the next three years.	business
Singh Stays on Track for Fifth Win in Six Starts  FARMINGTON, Pennsylvania (Reuters) - World number one Vijay  Singh remained on course for his fifth win in six starts when  he shot a four-under-par 68 in the second round of the \$4.2  million Pennsylvania Classic Friday.	sports
WTO rules for EU in US trade row The World Trade Organisation gives the EU and seven countries the chance to impose sanctions in retaliation for a US anti-dumping law.	business
Oil Bubbles Near \$55, China Supports  SINGAPORE (Reuters) - Oil prices simmered near \$55 a barrel  on Friday on rising fears of a winter fuel supply crunch and  robust but slowing economic growth in China, the world's number  two oil user.	business
S. Africa Condemns Claims About Aristide S. African Government Condemns Accusations That It Is Being Used As Springboard for Haiti #39;s Aristide. A boy passes a car that says  quot;Aristide King quot; in the pro-Aristide slum of Bel-Air in Port-au-Prince, Sunday, Oct. 17, 2004.	world
Danforth's moderate leanings tested in politics and at UN (AFP) AFP - John Danforth, who has resigned as US ambassador to the United Nations, is a respected moderate within the Republican establishment and an ordained Episcopal priest sometimes nicknamed "Saint Jack."	world
BBC set for major shake-up, claims newspaper London - The British Broadcasting Corporation, the world #39;s biggest public broadcaster, is to cut almost a quarter of its 28 000-strong workforce, in the biggest shake-up in its 82-year history, The Times newspaper in London said on Monday.	business
Marsh averts cash crunch Embattled insurance broker #39;s banks agree to waive clause that may have prevented access to credit. NEW YORK (Reuters) - Marsh  amp; McLennan Cos.	business
Jeter, Yankees Look to Take Control (AP) AP - Derek Jeter turned a season that started with a terrible slump into one of the best in his accomplished 10-year career.	sports
Flying the Sun to Safety When the Genesis capsule comes back to Earth with its samples of the sun, helicopter pilots will be waiting for it, ready to snag it out of the sky.	technology
Stocks Seen Flat as Nortel and Oil Weigh  NEW YORK (Reuters) - U.S. stocks were set to open near  unchanged on Thursday after a warning from technology  bellwether Nortel Networks Corp. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=NT.N target=/stocks/quickinfo/fullquote"&gt;NT.N&lt;/A&gt; dimmed hopes, while  stubbornly high oil prices also weighed on sentiment.	business
Inter Milan seeks redemption win against Juventus It is early in the season for a decisive match, yet Inter Milan-Juventus on Sunday is shaping up as exactly that. Serie A leader Juventus stands 15 points ahead of Inter, but both teams see the meeting as key to their season.	sports
Saudi Arabia cuts oil prices Oil prices eased yesterday as top world exporter Saudi Arabia slashed prices for its westbound crude sales in an effort to shift the large volumes it is offering to cool world markets.	business
Google Cuts Its IPO Price Range SAN JOSE, Calif. - In a sign that Google Inc.'s initial public offering will not be as hot or big as expected, the Internet search giant slashed its estimated per-share price range and reduced the number of shares to be sold by insiders...	world
FOCUS: Santander Says HBOS Counterbid To Face Problems LONDON (Dow Jones)--Banco Santander Central Hispano SA (STD), the Spanish bank planning to buy UK lender Abbey National PLC (ANBA), Monday attacked its potential domestic 	business
HP Revises Cluster Plans HP (Quote, Chart) is dropping its efforts to port some Tru64 Unix products to HP-UX with the help of storage player Veritas . The two companies announced a multi-year agreement Thursday that finds HP #39;s sales 	technology
Manugistics Fires Its President Manugistics Group Inc. disclosed Monday that it fired its president, as the maker of business software tries to reverse slipping sales, rising costs and a falling stock price. &lt;BR&gt;&lt;FONT face="verdana,MS Sans Serif,arial,helvetica" size="-2"\ color="#666666"&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;	technology
US genocide charge is Bush election ploy - Sudan FM (AFP) AFP - Sudan's foreign minister rejected US charges of genocide in the western region of Darfur as a reelection ploy by US President George W. Bush.	world
Netflix CEO Rates Blockbuster, Amazon Threats (Reuters) Reuters - Netflix Inc chief\executive Reed Hastings said on Friday that Blockbuster Inc has\more to lose in the war for online DVD renters than emerging\foe Amazon.com Inc.	technology
Fake goods tempting young adults Young people are increasingly happy to buy pirated goods or illegal download content from the net, a survey shows.	technology
RealNetworks signs up Red Flag Linux Digital media company signs up a new Linux partner to distribute its audio and video player.	technology
Stop croc water swimming: coroner THE public still did not appreciate how frighteningly dangerous crocodiles were, even after the fatal mauling of a German tourist two years ago, a coroner said today.	world
O'Brien Sues OSU for  #36;3.4 Million (AP) AP - Former Ohio State basketball coach Jim O'Brien sued the school, claiming he is owed at least  #36;3.4 million because his firing violated terms of his contract.	sports
Construction Spending Hits All-Time High WASHINGTON - Construction spending surged in August to the highest level on record, while manufacturing grew at a slower pace in September, offering mixed signals about the economy's strength.    The Commerce Department reported Friday that the value of buildings put in place clocked in at a seasonally adjusted annual rate of \$1.02 trillion, a record high...	world
Hewitt Wins Long Island, Sends U.S. Open Warning  COMMACK, New York (Reuters) - Former world number one  Lleyton Hewitt hammered out a warning to his rivals for next  week's U.S. Open as he demolished Peru's Luis Horna 6-3, 6-1,  to win the Long Island Cup on Sunday.	sports
Alaska Brown Bears Gather for Annual Salmon Feast Each summer, the falls at McNeil River turn into a mosh pit of bears. Instead of thumping music, it's the sound of salmon slapping their way up the falls at the McNeil River State Game Sanctuary that sends the bears into a fishing frenzy.	technology
MLB Notebook: Johnson trade still in the works The New York Yankees, Arizona and Los Angeles spent yesterday trying to put the finishing touches on the megadeal that would move All-Stars Randy Johnson, Shawn Green and Javier Vazquez.	sports
MSN #39;s download service expanding Microsoft #39;s has launched its MSN music download service in eight more European countries as the software giant bids to takes on Apple #39;s market leading iTunes.	technology
US Army to withhold portion of Halliburton payments The billing dispute between the US Army and Houston-based Halliburton Co. continues as the Army on Tuesday said it would withhold paying 15 percent of future invoices from Halliburton. 	business
The U.S. Gives Mia Hamm a Golden Farewell  ATHENS (Reuters) - The United States gave Hall of Famer Mia  Hamm the perfect send-off Thursday, beating Brazil 2-1 to win  Olympic gold in the women's soccer tournament.	sports
US Considering Incentives for Iran Resigning Iranian Vice-President Mohammad Ali Abtahi, center, and newly appointed Vice-President Majid Ansari, second left, attend a meeting of the central council of their party President Mohammad Khatami accepted Abtahi #39;s resignation, in Tehran, Iran 	world
In Our View: Sanctions not enough for Sudan While most of the country #39;s attention has been focused on Iraq, a human-rights crisis has been unfolding in north Africa. In Darfur, Sudan, more than 50,000 people have been killed and 1.2 million displaced 	world
Apex court permits night viewing of Taj Mahal: India News: New Delhi, Nov 25 : The Supreme Court Thursday permitted the Uttar Pradesh government to allow visitors to view the Taj Mahal on five moonlit nights a month.	world
