,pred
1061,1
1062,0
1063,0
1064,0
1065,1
1066,0
1067,0
1068,0
1069,0
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,0
1081,0
1082,1
1083,1
1084,1
1085,0
1086,0
1087,1
1088,1
1089,0
1090,0
1091,1
1092,0
1093,0
1094,0
1095,1
1096,0
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,1
1110,1
1111,0
1112,0
1113,1
1114,1
1115,0
1116,1
1117,0
1118,1
1119,1
1120,1
1121,1
1122,0
1123,0
1124,1
1125,1
1126,0
1127,1
1128,1
1129,1
1130,0
1131,1
1132,0
1133,0
1134,1
1135,0
1136,1
1137,0
1138,0
1139,0
1140,0
1141,0
1142,1
1143,1
1144,1
1145,1
1146,1
1147,0
1148,0
1149,0
1150,0
1151,1
1152,1
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,0
1171,1
1172,0
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1179,1
1180,0
1181,1
1182,0
1183,1
1184,0
1185,1
1186,1
1187,1
1188,1
1189,0
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,1
1197,0
1198,0
1199,0
1200,0
1201,1
1202,1
1203,1
1204,0
1205,0
1206,0
1207,1
1208,1
1209,1
1210,1
1211,0
1212,0
1213,1
1214,0
1215,0
1216,1
1217,1
1218,1
1219,0
1220,0
1221,1
1222,1
1223,0
1224,1
1225,1
1226,1
1227,1
1228,0
1229,1
1230,1
1231,1
1232,0
1233,0
1234,0
1235,1
1236,1
1237,0
1238,1
1239,0
1240,1
1241,1
1242,1
1243,0
1244,0
1245,1
1246,0
1247,1
1248,1
1249,1
1250,1
1251,0
1252,0
1253,1
1254,0
1255,1
1256,0
1257,0
1258,0
1259,0
1260,1
1261,1
1262,1
1263,1
1264,0
1265,1
1266,1
1267,0
1268,0
1269,1
1270,0
1271,1
1272,1
1273,1
1274,0
1275,1
1276,1
1277,1
1278,0
1279,1
1280,1
1281,1
1282,0
1283,1
1284,0
1285,0
1286,0
1287,1
1288,1
1289,0
1290,0
1291,0
1292,1
1293,0
1294,0
1295,1
1296,0
1297,0
1298,0
1299,1
1300,0
1301,1
1302,1
1303,1
1304,0
1305,0
1306,0
1307,1
1308,0
1309,1
1310,1
1311,1
1312,1
1313,0
1314,0
1315,1
1316,1
1317,1
1318,0
1319,1
1320,1
1321,1
1322,1
1323,0
1324,1
1325,1
1326,1
1327,0
1328,0
1329,1
1330,1
1331,0
1332,0
1333,0
1334,1
1335,0
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,0
1345,1
1346,1
1347,1
1348,0
1349,0
1350,0
1351,0
1352,1
1353,1
1354,0
1355,1
1356,1
1357,0
1358,0
1359,0
1360,1
1361,1
1362,1
1363,1
1364,1
1365,0
1366,1
1367,0
1368,1
1369,1
1370,0
1371,1
1372,1
1373,1
1374,0
1375,1
1376,0
1377,1
1378,1
1379,0
1380,1
1381,1
1382,0
1383,1
1384,0
1385,1
1386,0
1387,1
1388,1
1389,0
1390,1
1391,0
1392,0
1393,0
1394,1
1395,0
1396,0
1397,0
1398,1
1399,1
1400,1
1401,1
1402,0
1403,1
1404,1
1405,0
1406,1
1407,1
1408,1
1409,0
1410,1
1411,1
1412,1
1413,0
1414,1
1415,0
1416,0
1417,0
1418,0
1419,1
1420,0
1421,1
1422,1
1423,1
1424,0
1425,1
1426,1
1427,1
1428,0
1429,1
1430,1
1431,0
1432,0
1433,0
1434,1
1435,0
1436,0
1437,1
1438,1
1439,0
1440,1
1441,1
1442,0
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,0
1450,1
1451,0
1452,1
1453,0
1454,0
1455,0
1456,1
1457,1
1458,1
1459,1
1460,0
1461,0
1462,1
1463,0
1464,1
1465,0
1466,0
1467,0
1468,0
1469,1
1470,1
1471,1
1472,1
1473,1
1474,0
1475,1
1476,0
1477,0
1478,0
1479,1
1480,0
1481,1
1482,1
1483,1
1484,0
1485,1
1486,0
1487,0
1488,1
1489,0
1490,1
1491,1
1492,0
1493,1
1494,1
1495,1
1496,1
1497,1
1498,0
1499,1
1500,0
1501,0
1502,1
1503,1
1504,0
1505,0
1506,0
1507,1
1508,0
1509,1
1510,1
1511,1
1512,0
1513,0
1514,1
1515,1
1516,0
1517,0
1518,1
1519,1
1520,0
1521,1
1522,1
1523,0
1524,1
1525,0
1526,0
1527,0
1528,0
1529,1
1530,0
1531,1
1532,1
1533,1
1534,1
1535,1
1536,0
1537,1
1538,0
1539,1
1540,1
1541,1
1542,0
1543,0
1544,1
1545,1
1546,0
1547,1
1548,1
1549,1
1550,1
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,1
1566,1
1567,0
1568,1
1569,0
1570,1
1571,1
1572,0
1573,1
1574,0
1575,0
1576,1
1577,0
1578,1
1579,0
1580,1
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,1
1589,1
1590,1
1591,1
1592,1
1593,0
1594,1
1595,1
1596,1
1597,1
1598,0
1599,1
1600,1
1601,0
1602,0
1603,1
1604,0
1605,1
1606,0
1607,0
1608,1
1609,0
1610,1
1611,1
1612,0
1613,0
1614,0
1615,0
1616,1
1617,1
1618,0
1619,0
1620,1
1621,1
1622,0
1623,1
1624,1
1625,0
1626,1
1627,1
1628,1
1629,1
1630,1
1631,1
1632,0
1633,1
1634,1
1635,1
1636,0
1637,1
1638,1
1639,1
1640,0
1641,1
1642,1
1643,1
1644,0
1645,1
1646,1
1647,0
1648,1
1649,0
1650,0
1651,1
1652,0
1653,1
1654,1
1655,0
1656,0
1657,1
1658,1
1659,1
1660,0
1661,0
1662,1
1663,0
1664,0
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,0
1672,0
1673,0
1674,1
1675,0
1676,0
1677,0
1678,0
1679,1
1680,1
1681,0
1682,1
1683,0
1684,1
1685,1
1686,1
1687,1
1688,0
1689,1
1690,1
1691,0
1692,1
1693,0
1694,1
1695,1
1696,0
1697,1
1698,0
1699,0
1700,1
1701,1
1702,0
1703,1
1704,1
1705,1
1706,1
1707,0
1708,0
1709,0
1710,1
1711,0
1712,1
1713,1
1714,0
1715,1
1716,1
1717,0
1718,1
1719,0
1720,1
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,0
1734,1
1735,1
1736,0
1737,0
1738,1
1739,1
1740,1
1741,0
1742,1
1743,1
1744,1
1745,0
1746,1
1747,0
1748,1
1749,1
1750,0
1751,1
1752,0
1753,0
1754,1
1755,1
1756,0
1757,1
1758,1
1759,0
1760,1
1761,1
1762,1
1763,1
1764,0
1765,0
1766,1
1767,1
1768,0
1769,1
1770,1
1771,1
1772,1
1773,0
1774,1
1775,1
1776,1
1777,1
1778,0
1779,1
1780,1
1781,1
1782,0
1783,0
1784,1
1785,1
1786,1
1787,0
1788,0
1789,1
1790,0
1791,0
1792,0
1793,1
1794,0
1795,0
1796,0
1797,0
1798,1
1799,1
1800,1
1801,0
1802,1
1803,1
1804,0
1805,1
1806,1
1807,1
1808,0
1809,1
1810,0
1811,1
1812,0
1813,0
1814,1
1815,1
1816,0
1817,1
1818,1
1819,1
1820,1
1821,0
1822,1
1823,1
1824,1
1825,0
1826,1
1827,0
1828,0
1829,1
1830,0
1831,1
1832,1
1833,0
1834,0
1835,0
1836,0
1837,1
1838,0
1839,0
1840,0
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,0
1849,0
1850,1
1851,1
1852,1
1853,1
1854,1
1855,0
1856,0
1857,1
1858,0
1859,1
1860,0
1861,1
1862,1
1863,1
1864,1
1865,1
1866,1
1867,0
1868,1
1869,1
1870,1
1871,1
1872,0
1873,0
1874,0
1875,1
1876,0
1877,0
1878,0
1879,0
1880,1
1881,1
1882,0
1883,0
1884,0
1885,0
1886,0
1887,1
1888,0
1889,0
1890,1
1891,0
1892,1
1893,1
1894,0
1895,0
1896,1
1897,1
1898,1
1899,0
1900,1
1901,1
1902,1
1903,1
1904,0
1905,1
1906,1
1907,0
1908,0
1909,0
1910,0
1911,1
1912,0
1913,1
1914,0
1915,1
1916,0
1917,0
1918,0
1919,1
1920,0
1921,1
1922,0
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,0
1930,1
1931,1
1932,1
1933,1
1934,1
1935,0
1936,0
1937,1
1938,1
1939,1
1940,0
1941,0
1942,1
1943,0
1944,1
1945,1
1946,0
1947,1
1948,0
1949,0
1950,1
1951,1
1952,0
1953,1
1954,0
1955,0
1956,1
1957,1
1958,1
1959,1
1960,0
1961,0
1962,1
1963,1
1964,0
1965,0
1966,0
1967,1
1968,1
1969,0
1970,0
1971,0
1972,0
1973,1
1974,1
1975,0
1976,0
1977,1
1978,0
1979,1
1980,0
1981,1
1982,1
1983,1
1984,0
1985,0
1986,0
1987,0
1988,1
1989,1
1990,1
1991,0
1992,1
1993,0
1994,0
1995,1
1996,1
1997,0
1998,1
1999,0
2000,1
2001,1
2002,0
2003,0
2004,0
2005,1
2006,1
2007,0
2008,0
2009,0
2010,0
2011,1
2012,1
2013,1
2014,0
2015,1
2016,1
2017,1
2018,0
2019,0
2020,1
2021,0
2022,0
2023,0
2024,1
2025,1
2026,0
2027,0
2028,1
2029,0
2030,1
2031,0
2032,1
2033,1
2034,1
2035,1
2036,1
2037,0
2038,0
2039,1
2040,0
2041,0
2042,1
2043,0
2044,1
2045,0
2046,0
2047,0
2048,1
2049,0
2050,1
2051,1
2052,0
2053,1
2054,0
2055,1
2056,0
2057,1
2058,1
2059,1
2060,0
2061,0
2062,0
2063,0
2064,1
2065,0
2066,1
2067,0
2068,0
2069,1
2070,1
2071,1
2072,1
2073,1
2074,0
2075,1
2076,1
2077,0
2078,1
2079,1
2080,1
2081,1
2082,1
2083,0
2084,0
2085,1
2086,0
2087,0
2088,1
2089,1
2090,1
2091,0
2092,0
2093,1
2094,1
2095,1
2096,1
2097,1
2098,1
2099,0
2100,1
2101,0
2102,0
2103,0
2104,0
2105,0
2106,1
2107,1
2108,1
2109,1
2110,0
2111,0
2112,1
2113,1
2114,1
2115,1
2116,0
2117,1
2118,1
2119,1
2120,0
2121,1
2122,1
2123,1
2124,1
2125,0
2126,1
2127,1
2128,1
2129,0
2130,1
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,1
2139,1
2140,1
2141,1
2142,1
2143,0
2144,0
2145,0
2146,1
2147,0
2148,0
2149,0
2150,1
2151,1
2152,0
2153,1
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,1
2163,1
2164,0
2165,1
2166,0
2167,1
2168,1
2169,0
2170,0
2171,0
2172,1
2173,0
2174,0
2175,0
2176,1
2177,0
2178,1
2179,0
2180,0
2181,1
2182,0
2183,1
2184,1
2185,0
2186,0
2187,0
2188,1
2189,1
2190,1
2191,0
2192,1
2193,1
2194,1
2195,1
2196,1
2197,0
2198,1
2199,1
2200,1
2201,0
2202,0
2203,0
2204,1
2205,0
2206,1
2207,1
2208,1
2209,1
2210,1
2211,0
2212,1
2213,0
2214,1
2215,1
2216,1
2217,0
2218,1
2219,1
2220,1
2221,0
2222,1
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,0
2230,1
2231,1
2232,0
2233,1
2234,1
2235,1
2236,0
2237,0
2238,1
2239,0
2240,0
2241,1
2242,0
2243,0
2244,0
2245,1
2246,1
2247,0
2248,1
2249,0
2250,0
2251,0
2252,0
2253,1
2254,0
2255,0
2256,0
2257,1
2258,1
2259,0
2260,0
2261,0
2262,1
2263,1
2264,1
2265,0
2266,1
2267,0
2268,0
2269,1
2270,1
2271,1
2272,0
2273,1
2274,1
2275,1
2276,1
2277,0
2278,0
2279,1
