What Ivy League school plays its home games at Palmer Stadium ?	human
What 's the most popular contact lens color ?	entity
What island group contains Jersey , Guernsey , Sark and Herm ?	location
What is the name of the art of growing miniature trees ?	entity
When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?	human
What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?	entity
What is the purpose of BIOS ?	description
What gender is not allowed to vote in Kuwait ?	entity
How do birds have sex ?	description
What fruit-topped actress was known as The Brazilian Bombshell ?	human
What did Esquire name Ash Hole of the Year for 1980 ?	entity
What Texas city got its name from the Spanish for `` yellow '' ?	location
What is a bone marrow transplant meant for ?	description
What carries sperm up into the pelvic region ?	entity
What does ribavirin consist of ?	entity
What President 's favorite Biblical quotation was : `` Come now , and let us reason together '' .	human
How did Super President gain his powers on the animated series ?	description
What organization has a Security Council ?	human
What President was buried at his ancestral home overlooking the Hudson River at Hyde Park , New York ?	human
Who was the 3rd president of the United States ?	human
Who killed Kurt Cobain ?	human
What is pasta ?	description
How many miles is it to Ohio from North Carolina ?	numeric
What are the largest breweries in the world ?	location
In what year did the US Marine Corps adopt the motto `` Semper Fidelis '' ?	numeric
What is the origin of the rock band Led Zeppelin 's name ?	description
What state capital comes last alphabetically ?	location
What is the capital of Seattle ?	location
What is the number of American soldiers deployed to South Korea ?	numeric
What city is served by McCarren Airport ?	location
Name a civil war battlefield .	location
What 's the northernmost U.S. state apart from Alaska ?	location
How many different countries export coffee ?	numeric
What does CPR stand for ?	abbreviation
When was the Battle of Hastings ?	numeric
How many months does it take the moon to revolve around the Earth ?	numeric
How many acres in a mile ?	numeric
What does ` PSI ' stand for ?	abbreviation
What is RAM in the computer ?	abbreviation
What is the abbreviated form of the National Bureau of Investigation ?	abbreviation
What do the letters CE stand for on so many products , particularly electrical , purchased now ?	abbreviation
What 1942 espionage movie reunited director John Huston with Maltese Falconers Humphrey Bogart , Mary Astor , and Sidney Greenstreet ?	entity
What common livestock have the greatest variety of breeds ?	entity
What was her real name ?	human
Name of the powerful white trader in Conrad 's `` Heart of Darkness '' ?	human
What famous comedian recently tried without success to revive the play ?	human
Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?	human
What is the best way to overcome a fear ?	entity
Who was the first animal into space ?	entity
What award is the `` Oscar '' of advertising ?	entity
Who wrote the Bible ?	human
What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ?	entity
What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?	human
Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?	human
What kind of education do I need to become a flight attendant ?	entity
What fool is not so wise To lose an oath to win a paradise ?	human
What ice creams contain seaweed ?	entity
What is `` the only cigarette made with no leftovers '' ?	description
What 's the proud claim to fame of the young women who formed Kappa Alpha Theta ?	description
What is `` alternative '' anymore ?	description
In what part of Africa is Mozambique located ?	location
What is an urban legend ?	description
What is typhoid fever ?	description
What airport is on the Piccadilly subway line ?	location
Where is Webster University ?	location
What is a pyrotechnic display ?	description
Where are the leading medical groups specializing in lung diseases ?	location
What desert has been called The Garden of Allah ?	location
What are Maid-Rites ?	description
When is the Thai New Year ?	numeric
What city is terrorized by Dracula in The Night Stalker ?	location
What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?	location
What is the average salary of a paleontologist ?	numeric
What Caribbean island is sometimes called Little England ?	location
What is the average cost for four years of medical school ?	numeric
On which date is the Ukrainians ' Christmas ?	numeric
On average , how many miles are there to the moon ?	numeric
How long after intercourse does it take to find out if you are pregnant ?	numeric
When is the site www.questions.com going to open ?	numeric
How long did it take Stanley to find Livingstone ?	numeric
What does HIV stand for ?	abbreviation
What does the `` c '' stand for in the equation E=mc2 ?	abbreviation
CNN is an acronym for what ?	abbreviation
What is Nicholas Cage 's profession ?	human
What can I do to get into an Ivy League school ?	description
What 's the U.S. Navy hymn ?	entity
What is the origin of the word `` mushroom '' ?	description
Where is McCarren Airport located ?	location
What was the name of Roy Rogers 's dog ?	entity
What is the average time it takes for a male to ejaculate ?	numeric
What are people doing to help prevent the extinction of birds ?	description
What is Nathan Hamill 's role in the new Star Wars prequel ?	human
Where 's the Bernini-Bristol Hotel ?	location
What botanical marvel did Nebuchadnezzar build ?	location
What does an irate car owner call iron oxide ?	entity
What is the meaning of caliente , in English , ?	description
What does the word camaro mean , from the GM car the Camaro ?	description
What was Eduard Shevardnadze 's job in the Soviet Union ?	human
In what sport are these following numbers relevant : 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 ?	entity
What U.S. state records the least rainfall ?	location
What was the first ready-to-eat breakfast cereal ?	entity
Where did the Inuits live ?	location
What TV game show once saw a contestant admit to picking his toes in the shower ?	entity
How do you solve `` Rubik 's Cube '' ?	description
What kind of fish is a coney ?	entity
What is spaceball played on ?	description
Approximately how many students are enrolled at the University of Massachusetts ?	numeric
Name the various costumed personas of Dr. Henry Pym .	human
What is the name of the inventor of silly putty ?	human
How much caffeine is in a 16 oz cup of coffee ?	numeric
Why are organ transplants more successful today ?	description
How long were Tyrannosaurus Rex 's teeth ?	numeric
What state has the most Indians ?	location
What is the present Pope named ?	human
What country was the setting of You Only Live Twice ?	location
Who is the man behind the pig-the man who pulls the strings and speaks for Miss Piggy ?	human
What is the largest city in Connecticut ?	location
How many hands does Bjorn Borg use when hitting his forehand ?	numeric
How many muscles does an oyster have ?	numeric
Silly putty was invented by whom ?	human
What is the size of Argentina ?	numeric
What does the abbreviation AIDS stand for ?	abbreviation
What is p.m. an abbreviation for , as in 5 p.m. ?	abbreviation
What does JESSICA mean ?	abbreviation
What does the abbreviation cwt. ?	abbreviation
What does the channel ESPN stand for ?	abbreviation
What was another name for East Germany ?	entity
What credit card features a centurion on its face ?	entity
What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?	entity
What 's the best way to lose the flab under your chin and around your face ?	entity
What non-alcoholic syrup is made from pomegranate juice ?	entity
What religion has the most members ?	entity
What ability has the silkworm moth lost through domestication ?	entity
What 's the term for any four-sided figure ?	entity
What river runs through Colorado , Kansas , and Oklahoma ?	location
What is hypertext ?	description
What is the origin of the word `` pallbearer ? ''	description
What was Suzy Parker doing to earn $1 , 000 in the early 1950 's ?	description
On what continent is Mozambique ?	location
Why were red M&Ms discontinued then brought back ?	description
What are the largest deserts in the world ?	location
What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?	human
What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ?	numeric
What famous actress made her first appearance on stage at the age of five in the year 191 as `` Baby '' ?	human
How does Zatanna perform her magic in DC comics ?	description
Who was the Democratic nominee in the American presidential election ?	human
What New Orleans D.A. claimed : `` My staff and I solved the assassination weeks ago '' ?	human
What is the `` coppertop '' battery ?	description
How large is Missouri 's population ?	numeric
How do I start a bank ?	description
What U.S. state includes the San Juan Islands ?	location
Who won the Nobel Peace Prize in 1991 ?	human
What is the meaning of `` CPR '' ?	description
What was Michelangelo 's last name ?	human
In what state was the first co-educational college established	location
Who were the head writers for the Smothers Brothers Comedy Hour ?	human
What are the three winter months in the southern hemisphere ?	numeric
On what date did Rosa Parks Become a symbol of the civil rights movement for refusing to give up her seat on the bus ?	numeric
How many cherubs are there on a Trivial Pursuit board ?	numeric
What was the name of the US helicopter pilot shot down over North Korea ?	human
How many three-letter permutations can be made from the four letters : c ?	numeric
What German city do Italians call The Monaco of Bavaria ?	location
What 's the largest U.S. city on the Great Lakes ?	location
What date is Richard Nixon 's birthday ?	numeric
What countries have the highest ratio of university students ?	location
What is a `` USB '' port on a computer ?	abbreviation
What does R.E.M. stand for , as in the rock group R.E.M. ?	abbreviation
What is AFS ?	abbreviation
What does NN O `` mean when used as a prefix in Irish surnames ?	abbreviation
What does BMW stand for ?	abbreviation
