He listed LeapFrog Enterprises ' LF.N LeapPad books , Hasbro Inc . ' s HAS.N Beyblade starter set , and MGA Entertainment 's Bratz doll line as toys that were stealing market share .	LeapFrog Enterprises ' LF.N LeapPad books , Hasbro Inc . ' s HAS.N Beyblade starter set , and MGA Entertainment 's Bratz doll line all were stealing market share , he said .	Equivalent
I loved the Brazilian music I played .	" I 've played Brazilian music , but I 'm not Brazilian .	NotEquivalent
Mr Berlusconi is accused of bribing judges to influence the sale of the state-controlled SME food company in 1985 .	Mr Berlusconi is accused of bribing judges to influence a takeover battle in the 1980s involving SME , a state-owned food company .	Equivalent
Neither military action nor large-scale bribery can solve the North Korean problem , Wolfowitz said .	Indeed , Wolfowitz admitted Saturday that neither military action nor " large scale bribery " would solve the issue .	Equivalent
From July 1 , 2002 , to June 30 , 2003 , the organization said it spent $ 114.3 million but took in only $ 39.5 million .	Between July 1 , 2002 and June 30 , 2003 , the Red Cross spent $ 114 million on disaster relief , while taking in only $ 39.5 million .	Equivalent
The technology-laced Nasdaq Composite Index .IXIC was off 5.53 points , or 0.33 percent , at 1,662.91 .	The broader Standard & Poor 's 500 Index edged up 1.01 points , or 0.1 percent , at 1,012.67 .	NotEquivalent
The appeal came as NATO was preparing to the take command of the 5,000 strong International Security Assistance Force ( ISAF ) on Monday .	The North Atlantic Treaty Organisation on Monday assumes command of the 4.600-strong International Security Assistance Force ( ISAF ) which is helping with security and reconstruction in the Afghan capital .	NotEquivalent
U.N. inspectors found traces of highly enriched , weapons-grade uranium at an Iranian nuclear facility , a report by the U.N. nuclear agency says .	United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program .	NotEquivalent
" It 's going to happen , " said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .	" That really affects the companies , big time , " said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .	NotEquivalent
Woodley , who underwent a liver transplant in 1992 , died of liver and kidney failure .	Mr. Woodley died Sunday at age 44 of liver and kidney failure in his native Shreveport , La .	NotEquivalent
Sunnis make up 77 percent of Pakistan 's population , Shiites 20 percent .	About 80 percent of Pakistan 's 140 million people are Sunnis .	NotEquivalent
The Institute for Supply Management 's index of nonmanufacturing activity rose unexpectedly in April , reports said .	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .	NotEquivalent
Peter Smith , a planetary scientist at the University of Arizona , leads the $ 325 million Phoenix mission .	TEGA is the product of University of Arizona planetary scientist William Boynton , co-investigator on the Phoenix mission .	NotEquivalent
The 2002 second quarter results don 't include figures from our friends at Compaq .	The year-ago numbers do not include figures from Compaq Computer .	Equivalent
Iraqi officials say the attacks are being carried out by what they call outsiders who slip into Falluja and attack at night .	Iraqi officials here insist that the attacks are being carried out by " outsiders " who slip into Fallujah and attack at night .	Equivalent
General Huweirini , who has worked closely with the US , was wounded in the shooting on December 4 , US officials said .	Huweirini , who has worked closely with U.S. officials , was wounded in an attack Dec. 4 , the U.S. officials said .	Equivalent
Indeed , prior defense filings said Moussaoui contended he was part of a post-Sept . 11 operation outside the United States .	Previous defense filings said Moussaoui was to be part of an operation outside the United States .	Equivalent
As he left court , McCartney cast one long angry glare at Amrozi , who almost hid behind his lawyer to the side .	As he left the court , McCartney cast a long , angry glare at Amrozi , who tried to hide behind his lawyer .	Equivalent
In Kentucky , Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher .	Kentucky : Republican Ernie Fletcher , a three-term House member , is battling Democratic state Attorney General Ben Chandler .	Equivalent
Under the NBC proposal , Vivendi would merge its U.S. film and TV business with NBC 's broadcast network , Spanish-language network and cable channels including CNBC and Bravo .	Under a deal with General Electric 's NBC , Vivendi 's film and TV business would merge with NBC 's broadcast network , Spanish- language network and cable channels including CNBC and Bravo .	Equivalent
And if we don 't do this , innocent people on the ground are going to die , too . "	Crews are told : " If we don 't do this , innocent people on the ground are going to die " , he said .	Equivalent
Neighboring Canada has just decided to legalize same-sex marriage , and they have high hopes that Massachusetts ' supreme court will take a similar step soon .	Canada has just decided to legalize same-sex marriage , and they have high hope that Massachusetts ' high court will take a similar step within a few weeks .	Equivalent
By 2007 , antivirus solutions will carry a worldwide price tag of $ 4.4 billion--double that of five years earlier .	By 2007 , antivirus solutions will carry a worldwide price tag double that of 2002 : $ 4.4 billion .	Equivalent
The lawsuit , filed after a 19-month investigation by the Employee Benefits Security Administration , names Lay and Skilling among others .	The lawsuit , filed after a 19-month investigation by the Employee Benefits Security Administration , names former Enron Chairman Kenneth Lay and former chief executive Jeff Skilling , among others .	Equivalent
His birth on 4 May is revealed today in the journal Science .	The scientists ' research is being published today in the journal Science ( www.sciencemag.org ) .	NotEquivalent
The Securities and Exchange Commission has also initiated an informal probe of Coke .	That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission .	NotEquivalent
Rudder was most recently senior vice president for the Developer & Platform Evangelism Business .	Senior Vice President Eric Rudder , formerly head of the Developer and Platform Evangelism unit , will lead the new entity .	NotEquivalent
Boeing shares fell nearly 4 percent to $ 27.54 in afternoon New York Stock Exchange trade , while Lockheed slipped 1.6 percent to $ 49.42 .	Boeing shares fell 95 cents , or 3.3 percent , to $ 27.67 at 3 : 30 p.m. in New York Stock Exchange composite trading .	NotEquivalent
SARS or severe acute respiratory syndrome emerged in November last year .	Severe Acute Respiratory Syndrome has infected 8459 people , 805 of whom died .	NotEquivalent
He had served nine years in prison for the crime -- two on death row -- when he was released .	He had served nine years in prison , including two on death row , when he was released by a judge and pardoned by the governor .	NotEquivalent
The chief merchandising officer decides what the store is going to sell , giving it a signature to attract shoppers and hopefully lure them back .	The chief merchandising officer decides what the store is going to sell , giving it that signature that draws in shoppers and brings them back again and again .	Equivalent
Imam Samudra , 32 , is accused of being the " field commander " of the October 12 attacks that killed 202 people , mostly tourists .	Imam Samudra is charged with playing a key role in the planning and execution of the Oct. 12 attacks , that killed 202 people , mostly foreign tourists .	Equivalent
Dixon put his style on display Sunday afternoon in winning the Honda Indy 225 at Pikes Peak International Raceway .	Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway .	Equivalent
After about three hours of negotiations , the gunman released the hostages after authorities delivered on his request for soft drinks .	After about three hours of negotiations , the gunman released the hostages when authorities delivered on his request for a six-pack of soda .	Equivalent
Josephine Burke , who ran the unlicensed daycare , eventually served four months in prison on misdemeanor assault and child neglect charges .	Josephine Burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .	Equivalent
Cubs manager Dusty Baker sees his slugger struggling .	" Tonight he was an offensive catcher , " Cubs manager Dusty Baker said .	NotEquivalent
Five more human cases of West Nile virus , were reported by the Mesa County Health Department on Wednesday .	As of this week , 103 human West Nile cases in 45 counties had been reported to the health department .	NotEquivalent
Altria shares fell $ 1.17 to $ 42.51 and were the Dow 's biggest percent loser .	Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .	NotEquivalent
Revenue in the most-recent quarter rose 5.4 percent to $ 45.9 billion .	Revenue rose 5.4 percent to $ 45.9 billion from $ 43.6 billion a year ago .	NotEquivalent
The Hubble Space Telescope 's newest picture of Mars shows summer on the Red Planet just as it makes its closest pass by Earth in 60,000 years .	The pictures were taken late Tuesday and early Wednesday as the as the planet made its closest pass by Earth in 60,000 years .	NotEquivalent
The victim , who was also not identified , was taken to Kings County Hospital in " extremely critical " condition , Czartoryski said .	The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .	NotEquivalent
They include two Kuwaitis and six Palestinians with Jordanian passports with the remainder Iraqis and Saudis , the official said .	Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects , the official said .	NotEquivalent
Second comes HP ( 27 percent with $ 2.9 billion , up just 0.4 percent ) .	HP fell to second place with server sales growing 0.4 percent to $ 2.9 billion .	NotEquivalent
Dotson was taken to Chester River Hospital Center where he stayed overnight .	Dotson was taken to an area hospital for a psychiatric evaluation .	NotEquivalent
Security forces stormed the building , but 129 hostages were killed along with the attackers .	Russian forces stormed the building to free the hostages but 129 people died in the operation .	NotEquivalent
Tibco has used the Rendezvous name since 1994 for several of its technology products , according to the Palo Alto , California company .	Tibco has used the Rendezvous name since 1994 for several of its technology products , it said .	Equivalent
Most of the alleged spammers engaged in fraudulent or deceptive practices , said Brad Smith , Microsoft 's senior VP and general counsel .	" Spam knows no borders , " said Brad Smith , Microsoft 's senior vice-president and general counsel .	NotEquivalent
Yesterday , Taiwan reported 35 new infections , bringing the total number of cases to 418 .	The island reported another 35 probable cases yesterday , taking its total to 418 .	Equivalent
A month ago , the Commerce Department estimated that GDP had grown at a 7.2 percent rate in the third quarter .	A month ago , the Commerce Department said GDP grew at a 7.2 percent rate .	Equivalent
Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer .	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .	NotEquivalent
A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year , the state 's Department of Health reported .	A 62-year-old West Babylon man has contracted the West Nile virus , the first human case in Suffolk County this year , according to the county health department .	NotEquivalent
He admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	Schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	Equivalent
U.S. law enforcement officials are sneering at Dar Heatherington 's version of the events which thrust her into the public spotlight .	U.S. law enforcement officials are sneering at Dar Heatherington 's version of of the events -- including a police conspiracy to discredit her -- which thrust her into the public spotlight .	Equivalent
He reportedly claims Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while Harold Keke 's group was armed .	He was reported as saying Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while notorious warlord Harold Keke 's group was armed .	Equivalent
History will remember the University of Washington 's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible .	Dr. Belding Scribner , inventor of a device that made long-term kidney dialysis possible and has saved more than a million lives , has died in Seattle at age 82 .	NotEquivalent
He plans to have dinner with troops at Kosovo 's U.S. military headquarters , Camp Bondsteel .	After that , he plans to have dinner at Camp Bondsteel with U.S. troops stationed there .	Equivalent
Duisenberg said in an interview with Bloomberg News ' German television channel released earlier on Wednesday it was too early to discuss further interest rate cuts for the euro zone .	European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone .	Equivalent
However , George Heath , a Fort Campbell spokesman , said shortly after the attack that Akbar had " an attitude problem " .	However , a Fort Campbell spokesman , said that Akbar had " an attitude problem . "	Equivalent
The pressure will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult .	The pressure may well rise today , with national coverage of the final round planned by ESPN , the cable sports network .	NotEquivalent
Yeager said the suspect in the Target attack showed tendencies of being a prior offender .	Yeager said the incident appeared to be isolated , but the suspect showed tendencies of being a prior offender .	NotEquivalent
Already suffering with the nation 's worst credit rating , the state is operating for the first time completely on borrowed money .	The Davis administration says the state is operating for the first time completely on borrowed money .	NotEquivalent
The draft of the report was forthright : " Climate change has global consequences for human health and the environment . "	The original report had concluded that ' ' climate change has global consequences for human health and the environment , ' ' according to an internal EPA memo .	Equivalent
Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch .	Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch .	Equivalent
The company 's chief executive retired and chief financial officer resigned .	A third executive , chief operating officer David Glenn was fired .	NotEquivalent
About 1,000 people attended the ceremony , kicking off two days of observances tied to the March on Washington .	About 1,000 people came in stifling heat to begin two days of observances tied to the coming 40th anniversary of the March on Washington on Aug. 28 , 1963 .	Equivalent
The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent .	The changed national ownership limit allows a company to own TV stations reaching 45 percent of U.S. households instead of 35 percent .	Equivalent
The Taiwan Stock Exchange will ask the Securities and Futures Commission ( SFC ) to suspend trading in Mosel shares .	A request for a two-month extension was denied and the Taiwan Stock Exchange is to ask the Securities and Futures Commission ( SFC ) to suspend trading in Mosel shares .	NotEquivalent
Media Editor Jon Friedman contributed to this story .	Jon Friedman is media editor for CBS.MarketWatch.com in New York .	NotEquivalent
Fewer than a dozen FBI agents were dispatched to secure and analyze evidence .	Fewer than a dozen FBI agents will be sent to Iraq to secure and analyze evidence of the bombing .	Equivalent
Mr. Yandarbiyev resides in Doha , Qatar , and Russian authorities have unsuccessfully tried to have him extradited for nearly two years .	He resides in Doha , Qatar , from which Russian authorities have been trying to extradite him for nearly two years .	Equivalent
Californias rate was 6.4 percent , down from a revised 6.7 percent in August and also down from the 6.7 percent posted in September 2002 .	The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .	NotEquivalent
" We are very pleased that the court dismissed the vast majority of the plaintiff 's claims , " Coke spokeswoman Sonya Soutus said .	" We are very pleased that the court dismissed the vast majority of the plaintiff 's claims , " said Coke spokesman Ben Deutsch .	Equivalent
Shelley 's office reported Friday that 575,926 signatures have been reported to him .	Shelley 's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far .	NotEquivalent
Under the settlement , Solutia will pay $ 50 million in equal installments over a period of 10 years .	Under the agreement , Solutia will pay $ 50 million and Monsanto will pay $ 390 million .	NotEquivalent
He has established a group to revise the constitution , possibly to protect private property .	He also left out any reference to amending the constitution to guarantee private property rights .	NotEquivalent
PeopleSoft gained 94 cents , or 5.5 percent , to $ 18.09 .	PeopleSoft gained $ 1.09 , or 6.3 percent , to $ 18.24 and was Nasdaq 's most active issue .	NotEquivalent
Currently , about 37,000 U.S. troops are stationed in South Korea .	There are 100,000 U.S. troops in Asia , most of them in South Korea and Japan .	NotEquivalent
A draft statement , obtained by Reuters on Friday , stopped short of endorsing the U.S. charge but said some aspects of Iran 's programme raised " serious concern " .	The EU statement stopped short of endorsing the U.S. charge that Tehran is seeking nuclear weapons but said some aspects of Iran 's programme raised " serious concern " .	Equivalent
" Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of the aircraft financing capability in this country , " Mr. Tellier said .	" Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of aircraft financing in this country , " said Paul Tellier , Bombardier chief executive .	Equivalent
All of those governments have said their support will not waver , though public sentiment is rising against it .	The governments of those countries have said that despite rising public opposition , their support will not waver .	Equivalent
The four were remanded in custody and will appear before the magistrate 's court again on July 8 .	The men were remanded in custody and are due to appear again before court on July 8 .	Equivalent
Wal-Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street 's modest expectations .	Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .	Equivalent
The news came as authorities in Taiwan quarantined hundreds at two major hospitals amid fears of a widespread epidemic of Severe Acute Respiratory Syndrome on the self-governing island .	The threat came as Taiwanese authorities quarantined hundreds at two hospitals amid fears of an epidemic of severe acute respiratory syndrome .	Equivalent
" As expected , second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses , " said Robert A. Eckert , chief executive .	" As expected , second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses , " Chief Executive Robert Eckert said in a statement .	Equivalent
" This new division will be focused on the vitally important task of protecting the nation 's cyber assets so that we may best protect the nation 's critical infrastructure assets . "	" This new division will be focused on the vitally important task of protecting the nation 's cyberassets so that we may best protect the nation 's critical infrastructure assets , " he added .	Equivalent
Her putt for birdie was three feet short but she saved par without difficulty .	She leaves her birdie putt some three feet short but drops her par putt .	Equivalent
An 18-month run for it in Toronto was originally planned as part of a North American tour .	When we opened here , we originally planned an 18-month run as a part of a North American tour .	Equivalent
In a statement , the company said both bids would allow Vivendi to " maintain a substantial minority interest in a U.S. media corporation with excellent growth potential . "	It also added that both proposals would allow Vivendi Uni to maintain " a substantial minority interest in a U.S. media corporation with excellent growth potential . "	Equivalent
A second bomb , evidently carried by the other woman , did not explode ; the authorities detonated the explosives later .	A second bomb , evidently carried by the other woman , did not explode ; the authorities found explosives and detonated them afterward .	Equivalent
Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $ 6.7 billion , on average .	Analysts currently expect earnings of 13 cents a share and revenue of $ 6.7 billion , on average , according to a survey by Reuters Research .	Equivalent
Even the pizza man took part , delivering a flier with the missing girl 's picture along with the pizza and a two-liter bottle of Pepsi to Cruz 's house .	Even the pizza delivery took part , unwittingly delivering a leaflet with the missing girl 's picture during his run to Cruz 's house .	Equivalent
More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring .	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang .	Equivalent
The computers were located in the United States , Canada , and South Korea .	The PCs are scattered across the United States , Canada and South Korea .	Equivalent
The Java Enterprise System bundles a slew of Sun software for a yearly subscription of $ 100 per employee .	For instance , the core Java Enterprise System will cost $ 100 per employee in the US .	NotEquivalent
Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church 's upcoming 104th anniversary celebration , worshippers said .	Congregants of Turner Monumental AME Church said Shelia Chaney Wilson , 43 , was agitated when she came to the church , in the Kirkwood neighborhood on the city 's east side .	NotEquivalent
Graham , a presidential candidate , was criticized by several Republicans as ' ' politicizing ' ' the report .	Graham , who co-chaired the inquiry , is a presidential candidate .	NotEquivalent
Gyorgy Heizler , head of the local disaster unit , said the coach was carrying 38 passengers .	The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights .	NotEquivalent
Without comment , the court declined to hear suspended Alabama Chief Justice Roy Moore 's appeals .	The defeat for suspended Alabama Chief Justice Roy Moore was expected .	NotEquivalent
The constitutionality of outlawing partial birth abortion is not an open question .	Defenders of the partial birth abortion ban downplayed the legal challenges .	NotEquivalent
Elsewhere in the diary , Truman showed a more familiar side , colorful and outspoken in his disdain for life in the White House .	History aside , the diary reveals a colorful , witty , introspective and irreverent president outspoken in his disdain for life in the White House .	NotEquivalent
Sixty players and five coaches from the school attended the training camp in August in Preston Park , about 125 miles north of Philadelphia .	Sixty players and five coaches from Mepham High School in Bellmore , Long Island attended the training camp in August .	NotEquivalent
The broader Standard & Poor 's 500 Index < .SPX > eased 7.57 points , or 0.76 percent , at 990.94 .	The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .	NotEquivalent
About 1,417 schools statewide receive Title I money .	That applies only to schools that get federal Title I money .	NotEquivalent
The 30-year bond US30YT = RR dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .	The 30-year bond US30YT = RR lost 16 / 32 , taking its yield to 4.20 percent from 4.18 percent .	NotEquivalent
AutoAdvice is available as a one-year subscription at $ 400 per CPU , scaling from one to 50,000 CPUs .	SAN Architect will run approximately $ 2,400 while AutoAdvice is available with coverage from one to 50,000 CPUs .	NotEquivalent
Their worst-case scenario is the accidental deletion or malicious falsification of ballots from the 1.42 million Californians who could vote on electronic touch-screen machines .	Their worst-case scenario is the accidental deletion or malicious falsification of ballots from the 1.42 million Californians voting electronically - 9.3 percent of the state 's 15.3 million registered voters .	NotEquivalent
The Pentagon , saying that Boykin requested it , is investigating his remarks .	The Pentagon has begun an official investigation into Boykin 's remarks .	NotEquivalent
With the economy sluggish , producers have had a tough time trying to raise prices .	Economists said the report on wholesale prices showed producers were having a tough time trying to raise prices .	NotEquivalent
Kansas City drafted outfielder Chris Lubanski , from Kennedy-Kenrick High School in Pennsylvania , with the fifth pick .	The Royals chose Chris Lubanski , a high school outfielder from Pennsylvania who hit .528 , with the fifth pick .	NotEquivalent
The chipset will operate in the 2.4-GHz band , and features radio signal interference prevention and low power consumption .	The 2.4 GHz radio frequency chipset features radio interference protection and low power consumption .	Equivalent
Activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	Instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	Equivalent
" I 'm taking his office , and we 're gonna keep on building , ' ' he vowed . "	" Yes , I 'm taking his office and we 're going to keep on building and keep on fighting , " he added .	NotEquivalent
Dos Reis is scheduled to be sentenced in Danbury Superior Court this morning on charges of first-degree manslaughter and second-degree sexual assault .	Saul Dos Reis is scheduled to be sentenced in Danbury Superior Court for the death of Christina Long .	NotEquivalent
State unemployment last month stood at 6.4 percent , down from a revised 6.7 percent in August .	The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .	Equivalent
Assani said Tuesday he did not know what to charge the men with because US officials refused to share information with him .	Prosecutors said they did not know what crimes to charge the men with because U.S. officials refused to share information with them .	Equivalent
The skull is then punctured , the brain suctioned out , and that causes the skull to collapse so it can be removed from the birth canal .	The skull is then punctured and the brain suctioned out , causing the skull to collapse and easing passage through the birth canal .	Equivalent
In December , he anticipated growth of 5.3 percent to nearly $ 154 billion .	In December , he had predicted a 5 percent growth rate .	NotEquivalent
Toronto yesterday had 64 probable cases of SARS and nine suspect cases .	As of Wednesday , there were 65 probable SARS cases in the Toronto region .	NotEquivalent
The FTC has asked the court to suspend its decision while the agency appeals .	U.S. District Judge Edward W. Nottingham in Denver denied an FTC request to suspend his decision while the agency appeals .	NotEquivalent
Analysts have estimated that Vivendi Uni could fetch $ 12 billion- $ 14 billion for VUE .	Analysts have estimated that the two networks could fetch as much as $ 7 billion .	NotEquivalent
" By its actions , the Bush administration threatens to give a bad name to a just war , " Lieberman said .	" By its actions , the Bush administration threatens to give a bad name to a just war , " the Connecticut Democrat told a Capitol Hill news conference .	Equivalent
" She was crying and scared , ' said Isa Yasin , the owner of the store .	" She was crying and she was really scared , " said Yasin .	Equivalent
Although they no longer get the glory , desktop PC exceeded IDC 's shipment expectations in the second quarter , Kay said .	Desktop PC shipments also exceeded IDC 's expectations in the second quarter , Kay said .	NotEquivalent
He gave a surprisingly impassioned speech to the United Steelworkers of America , who announced their endorsement yesterday .	On Tuesday , he picked up the endorsement of the United Steelworkers of America .	NotEquivalent
He is expected to ask banks for around € 50m this week to keep the company afloat .	He is expected to ask for a lifeline of around € 50m to pay suppliers and keep the company afloat .	Equivalent
Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items .	Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .	Equivalent
New research indicates that some 540,000 high-tech jobs were lost in the United States during 2002 .	In 2001 , there were 6.5 million high-tech jobs in the United States .	NotEquivalent
Tehran has said it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted .	Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted .	Equivalent
The girl turned up late Sunday at a convenience store in East Palo Alto , about 30 miles from her home .	The girl turned up late Sunday night at an East Palo Alto convenience store about 30 miles from her home .	Equivalent
Easynews Inc. was subpoenaed late last week by the FBI , which was seeking account information related to the uploading of the virus to the ISP 's Usenet news group server .	Easynews Inc. said Monday that it was cooperating with the FBI in trying to locate the person who uploaded the virus to a Usenet news group hosted by the ISP .	Equivalent
Both bidders agreed to assume about $ 90 million in debt owed on the planes .	Wexford had agreed to assume about $ 90 million in debt to buy the planes and certificate .	NotEquivalent
Australia 's view on Zimbabwe " will not be changing , irrespective of the views of other countries , " he said .	Before the commitee was formed , Mr Howard was defiant , saying Australia 's view on Zimbabwe " will not be changing , irrespective of the views of other countries " .	NotEquivalent
Opposition to the bill has come from environmentalists , the Miccosukee Tribe , some scientists and members of Congress .	Besides a federal judge , the criticism has mounted from environmentalists , the Miccosukee Tribe , some scientists and some congressional leaders .	NotEquivalent
He beat testicular cancer that had spread to his lungs and brain .	Armstrong , 31 , battled testicular cancer that spread to his brain .	NotEquivalent
It wants to force him to return his allegedly ill-gotten gains , with interest , and pay penalties .	The agency wants him to return the illegal proceeds with interest and pay civil monetary penalties .	Equivalent
As part of his deal , Mr. Delainey has agreed to cooperate in the continuing investigation .	Dave Delainey agreed to cooperate with federal prosecutors in exchange for the plea .	Equivalent
He urged member states that contribute police and soldiers to U.N. peacekeeping operations to provide more women .	Undersecretary-General for Peacekeeping Jean-Marie Guehenno urged member states contributing police and soldiers to U.N. peacekeeping operations to provide more women .	Equivalent
Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier .	LendingTree shares rose 43 percent , or $ 6.31 , to $ 21 , more than doubling in the last two months .	NotEquivalent
