Okay, so after a game of golf, we decide to chow down some burgers. We were told by the concierge to try this place and so we did.\n\nDisappointment. Granted the fact that this establishment is in the heart of Scottsdale, which is known as high rent district with all the attitude of hoity-toity people. \n\nHamburger/Cheeseburger and a side of fries for $12-$14 is outlandish. The fact that this restaurant had various choices in beer and wine rack shouldn't be the reason for such pricing. By the time the meal and couple of alcoholic beverages were consumed, average price of each person came to about $22 before gratuity. \n\nI suppose everyone has his/her own standard or benchmark. But $22 for a GROUND BEEF and 2 beer does not stack up well on price to value ratio. Either they need to improve their marketing by convincing the diners that, this is more than just a burger place or they need to convince the diners that they are eating something much more than a burger while eating a burger.\n\nMeat was good, no flavour however and was not cooked to order; I ordered medium but came out well-done. The staff was good to excellent--good waiting staff, excellent bus staff. \n\nEveryone in the party agreed that, we could have had a lot more for what we paid; or reversely, we could have had what we had elsewhere for a lot less cost.	negative
I love Mexican food.  El Dorado has decent food, but for the price there is much better.  Their guacamole is very plain and tastes more like mashed avocados with a scoop of Pico De Gallo on top, then guacamole.  I have had the fish tacos which were par for the course, and the braised pork adobo.   Portions of the pork were juicy and delicious, while other bites were dry.  It seemed as if reheated pork was mixed with fresh pork.\n\nThe service is slow and disappointing.  The guacamole came out fast, but the chips took 5 minutes.  The server decided to add chicken to the South West Caesar salad for my vegetarian girl friend.  After we finished our salad and guacamole it took thirty minutes for our entrees to arrive and being charged for salsa at a Mexican restaurant is just odd.\n\nThey do have a good selection of tequilas.	negative
When I moved in in 2010, I'd have probably given them a 4-star rating.  The location is great, the management (we called them the \""Golden Girls\"") was friendly and knew me by name, and maintenance response times were quick and efficient.  Any issues I had were politely handled by the friendly, \""motherly\"" ladies in the office.  They handed out bagged breakfasts on occasion in the mornings as you'd drive out of the complex, had popcorn popping in the office for residents, movie rentals available, and really went out of their way for the residents.  THAT version of the Cortesian gets at least a 4-star rating from me.\n\nThen, Alliance took over in 2012.  The Cortesian went downhill FAST.  They canned all the office staff and replaced them with a bunch of young know-nothings.  Every time I went in there somebody new was working who had no idea who I was, etc.  Not very welcoming or home-y.  Random employees coming and going, no consistency.  Maintenance issue response times at least doubled.  I was used to getting things addressed by the old management within a day or so.... waiting a week became common.  The maitenance guy was nice - but there was only one, so they're WAY understaffed now.  Included utilities became a thing of the past.  While they renovated the laundry rooms, the new (and cheap) machines, along with the new credit card machine, are ALWAYS out of order.  Every weekend there were more machines NOT working than there were working.  Know how they clean the pools?  THEY DUMP BOTTLES OF CLOROX IN THEM.  I've seen them do it.  The fitness center was rehabbed but is consistently closed for who knows why.   I can't even count how many times I woke up to cold showers and the hot water not working.  A cold shower is always a great start to the day.\n\nThey re-painted the exterior of all the buildings, but told us less than a day beforehand to clear off our balconies, otherwise our items would be disposed.  Luckily I checked my junk mail to find that email, but I'm sure others found it too late.  Maitenance/rehab work has been going on forever with the swimming pools, and it starts at about 7 am (as does landscaping), so good luck trying to sleep in once in awhile.  The office staff also treated my wife extremely rudely when she tried to retrieve a fob for the laundry rooms, which I was none too pleased about. \n\nRoaches, bugs.... I could go on and on.  It's amazing how the management and office staff ruined what was a nice place when I moved in.  I think the icing on the cake is their website, which depicts models and buildings not even associated with the Cortesian, and they call themselves a \""renovated masterpiece\"" on it.  So add false advertising to the list.  Very glad to be out.	negative
This place is amazing! Top notch burgers, amazing Mac n Cheese, a whole slew of great beers, and a ton of big screen TVs! On top of that, service is EXCELLENT, as is the management! Servers are free to wear whatever sports team's apparel they choose, adding to the melting pot experience that is Old Scottsdale. I recommend this place to anyone who wants a good solid burger or sandwich, a good beer, and a great place to unwind on the patio under the cooling misters. Prices aren't bad either, especially for the experience. I WILL be back!	positive
I've tried most of the menu items. I think the best is the halloumi (vegetarian) one. The batter is lightly spiced and really good. The cheese is really delicious especially when it's hot enough. When it cools down the cheese becomes dry, and rubbery.	positive
I went to Dr. Zenner for a couple of years and never got much out of it besides my meds refill. Very rude office staff what there is of it. He spent to much time talking about himself and current events than asking me my issues. I was just glad when I got out of there and didn't have to come back for 4 months.	negative
The food was average. There wasn't anything special that set them apart from other steak houses. I ordered the braised lobster while my friend ordered the rib eye. We shared so we can both have a surf n turf kind of meal. The steak was ok. I felt it need a little more seasoning. The lobster was overcooked. It was a chewy mess. My mom got the rack of lamb. She hardly had anything on her plate after she trimmed off the fat. The sides were horribly bland. We got the spinach and asparagus. I loved the sides at Brand in Monte Carlo. I was thoroughly disappointed with the sides here. Anyone can throw a high grade piece of meat on the grill and make it taste good but a good chef can make something boring like spinach taste spectacular. I was expecting somewhere between good and spectacular for $$$$. I would give this place 3 stars but the service sucked. This older black guy waited on us and he neglected us the whole night. He never once refilled my coke. Not once in the 2 hours we were there. He also dropped off dessert menus on our table and didn't return for another 30 mins to take our order. Unfortunately by then we were just over it. I'm pretty understanding when a place is super busy or short staffed but it was neither. I would not recommend this place to anyone esp since there are so many good places to eat in Vegas.	negative
This is my first ever time trying this chain.  I am pleasantly surprised!!! MUCH better than \""Taco Hell\"".  My fixin's were fresh, the meat was well seasoned.  I was afraid to try it because fat Mexican food can be really gross.  I'm not opposed to pulling into another one of these drive thrus in the future now! Food is 3/5 but with their affordable menu pricing I added a star.  Where else can you get lunch for under $5!!!	positive
I LOVE Sam's Town! I am not a local and have been coming here for 8 years.  I love everything about it.  \nIf you want to stay out of the Vegas heat Sam's Town has plenty to do without leaving the casino.\nLarge Bowling Alley\nMulti plex theater\nArcade\npool and hot tub\nTons of dining options\nIndoor park with waterfalls, creek, \""animals\"", water show, and laser show when it gets dark. The roof if all glass so there is a ton of natural light coming in on the park.\nVarious entertainment\nBingo\nAnd of course gambling\nThe rooms have always been clean and modern and the suites have a good amount of space. Ask for a park view room and you won't be disappointed.\nThe run a FREE shuttle to the strip and downtown several times a day.\nAlways plenty of parking if you park yourself.\nRight across the street is Wal-Mart incase you forgot something.	positive
As you will guess by its name, Gourmet Pasta doesn't just specialise in Italian food, but in pasta alone and this could be where the secret of its success lies.  The menu is extensive and it always takes me at least ten minutes to decide which dish to try as they all look, sound and smell amazing.  They serve the usual carbonara, bolognese and lasagne, but also lesser known and more original sauces like roasted red pepper and tomato and a special anchovy and chilli spaghetti.  \nWhat's more is that all the pasta is completely fresh and made to order.  This, combined with the fresh ingredients used in the sauces, makes each dish taste all the better.  Further, the service is quick and welcoming, depite it getting quite busy around lunch and dinner time.  The icing on the cake is that it's incredibly cheap for the quality of the food.  Most of the dishes are sold at under \u00a35 and the portions are far from stingy.  \nI honestly cannot fault this place from any perspective and urge anyone with an interest in a cheap, tasty dinner to visit it soon.	positive
2.8 stars. \n\nKitchen seems to emphasize quantity over quality. Was hoping for a more Southern-themed menu but offerings seemed fairly standard, boring presentation. \n\nChicken & waffles wasn't overly impressive - chicken was v. tender, lightly breaded, paired w/a standard Belgian waffle. Omelette was gigantic, portioned to share.\n\nBreakfast menu here: https://docs.google.com/viewer?url=http://www.mirage.com/files/bb_kings_blues_breakfast_menu.pdf&pli=1\n\nFYI bankruptcy dispute 2/25/11\nhttp://www.lasvegassun.com/news/2011/feb/25/bankrupt-blues-club-mirage-invoicing-dispute/	negative
What happened lotus cuisine? You used to be OK but now you just don't care anymore. The last 3 dishes I've ordered from you tasted awful and the local me in in particular had as much flavor and eye appeal as a cup of water. You no longer deserve my business.	negative
Finally, North Scottsdale has a fast food Mexican restaurant!!! Not Sure if it ever really needed one?? Okay food, Nothing that stands out... I tried their Signature Carne' Asada Taco's and a Cheese Quesadilla with their Grilled chicken... Good choices.  I wouldn't drive out of my way to get there, I just happen to have to drive past it, at least twice a day during the week, and still have only been there on one occasion.  I would agree with another reviewer, the staff is indifferent, and does act like  you are intruding on their time.	negative
Delightful atmosphere that is full of color and wonderful design. Mariachis were playing tableside which made the atmosphere fun! You immediately think good food is ahead....\n\nThe food....not so great. The food was very bland. The chips did not seem homemade. The menu suggests wonderful flavors in their food, but there actually  wasn't any pizazz or flavor to anything we had. Don't pay extra to try any of the salsas....bleh.\n\nThe service was horrible. The waiter did not know the menu nor could he make recommendations as to what the best food was on the menu. I flat out asked him what was most popular and he pointed out a salad. He didn't understand us when we asked questions and he did get some of our order wrong. \n\nI am really shocked how packed it was considering the flavors weren't good. We had tacos, quesadillas, beans/rice and tried various salsas. If you like authentic Mexican Food native to Arizona, this isn't the place for you. \n\nThe food was overpriced and the drinks seemed reasonably priced. I will not go back to this place.	negative
So I've now stayed at MGM, TheHotel at Mandalay Bay, Golden Nugget, and now the Wynn.  I have mixed feelings about my stay.  Obviously the bed was so comfortable that I wanted to buy it in the Home Store.  But instead bought my queen bed at Macys for about 1100 dollars cheaper.   We arrived late and check-in was a breeze.   It was checking out the day after XMAS that took about 30 mins.  The room service was top notch.  Probably the best I've ever experienced.  I'm still dreaming about that lobster the first night i was there.  I just felt like I wanted it to be breathe taking and I was surprised that my bathtub at TheHotel was larger.  I was surprised that there weren't more activities besides the nightclubs around XMAS time.  I tipped 20 bucks to see if I could get a better room but I realized later I don't think it worked.  I prebooked on booking.com months in advance.  The location on the strip I like a lot because you just start walking and not feeling like you're really far and you can hop on the bus.  It gorgeous inside.  I just get the feeling that maybe you get more perks with the towers or the nicer suites.   That maybe just getting a regular room here at the Wynn, can you get a really nice suite elsewhere.  And even for us working people paying 700-800 for 3 nights is a lot (w/o room service included, and the spa) we just want the works.  I'll def be back.  I know my boyfriend who is vegan, was happy to have the options, but felt like it wasn't actually that great tasting of what he tried between Tableau, room service, and the buffet.\n\nDon't get me wrong I'm a fan and had a great time.  I just don't know if we really got our moneys worth.\n\nAnd I hope they put an ice cream parlour somewhere in the Wynn because you have to try their homemade ice cream for room service!!!	positive
One Sunday afternoon, my boyfriend and I couldn't decide what to eat. And so we searched on Yelp Japanese. And came across Shabu Shabu less than 2 miles away from where we were. We were like sure why not, we've never tried Shabu Shabu. We entered into a small restaurant with burner tables. The room had to be big enough for 30-40 people. And it was not so busy, which was a plus being such a small restaurant. \n\nWe had no clue what to order or how it worked, but the kind lady was nice enough to explain. Luckily there was an expert couple sitting two tables away from us to further demonstrate and explain each step when the waitress was not available to answer our 1000 questions. \n\nWe ordered the original shabu shabu sauce with chicken and shrimp. It came with vegetables and noodles. We had a fun experience cooking our food in the pot of boiling water and seaweed. Slowly you add all the ingredients to cook all at the same time, instead of waiting hahaha. It was our first time and we loved the experience and the taste. I would love to try other shabu shabu just don't know where they might be in the Vegas area.	positive
This is place is like a stop, a stop where you get off if you want games. Hence Gamestation.\n\nGamestation is very well stocked, convenient game shop. Unsurprisingly it offers all the latest games, but more importantly a good selection of reasonably prices second hand games (which are often on sale). Its for this reason that Gamestation has also seemed to me better than its seemingly rival GAME. This Gamestation is particularly large and also offers retro fun, and video game spin off merchandise like T-Shirts and toys, which if you ask me are overpriced and marketed to a special kind of \""collector\"".\n\nYou might think that GAME, literally mere paces down the road, might make for stiff competition, but don't be fooled. GAME now owns Gamestation. If you want small independent game shops, you have to look hard. Fortunately Edinburgh has its very own \""Chips\"" on Nicholson Street.\n\nThe only real competition that Gamestation has is the online market, particularly second hand games from Amazon and Play, but as its stands it managing to compete on that front at least. And at least here you can browse, speak to real flesh and blood people, and sometimes come across great deals you weren't expecting.	positive
Went here just a couple of days ago for my first time. i'll start out with the service first. Our waitress was friendly, funny and on the ball! There was never a moment during our entire meal that we were sitting there waiting for her to show up to refill a drink or help us. And I also want to make note of the fact that each waiter/waitress was dressed in white from head to toe and not one uniform that we saw was out of place. Each person was dressed perfectly without a stain or blemish on their clothing. And for anyone that has worked in food service you know this isn't an easy thing to do. \n\nWe ordered appetizers to start out the meal, crab wontons and the warm crab artichoke dip. OMG let me tell you what both of the appetizers were amazing. The crab artichoke dip was perfectly hot temp wise, seasoned perfectly and there were tons of lump crab pieces in it, came with a toasted garlic sourdough bread what a perfect combo. The crab wontons also came out a perfect temp and that pop of fresh green onion flavor combined with the sweet spicy dipping sauce was to die for. \n\nMy husband ordered the filet mignon, it came with sweet potato fries, onion rings and he added a side of steamed asparagus. I myself ordered the factory combo that came with the steak diane, shrimp scampi and their house mashed potatoes. For me the steak was tasty and cooked perfectly, the shrimp however I felt was a tad over cooked and i've had far better scampi's from other restaurants, not that it was awful, just could have been better. Now the mashed potatoes, sweet baby jesus these things were delightful, they used red potatoes and there were still nice random lumps of potato throughout which I enjoy, the seasonings they used were on point and I just couldn't stop eating them. My husband said that his filet was perfectly cooked and that his whole meal was tasty, he even proclaimed that it was one of the best filet's he's ever had. \n\nNow for the cheesecake he ordered the lemon raspberry and I got the red velvet. Let me tell you what that red velvet cheesecake is amazing, I have an affinity for anything red velvet and am quite stringent on my standards of a good red velvet. The cake itself was moist and tasty and when surrounded by layers of cheesecake and crusted with white chocolate curls and garnished with real deal whipped cream this stuff is the business. I would go back just for the cheesecake.	positive
Happy Hour was awesome at The yard House. The Ahi Stack was great and $5!! wow!! Loads of beer...choices.. Good times!!! Great happy hour!	positive
Ordered the Kung Pao Chicken all day special and was impressed by everything I got. Wonton, Shrimp, Egg Roll, Fried Rice, and obviously my Kung Pao. I would've also got soup but the lady assumed I wasn't staying in so I just decided not to. My only complaint would be that there wasn't much chicken in the Kung Pao Chicken.	positive
I find this place boring. It's entertaining sure but I expected more figuring so many people talk about it. All you do is jump around on a thousand trampolines. Not for toddlers I don't think. More for older kids. We stayed a little then came to monkey joes. I find it to be a lot more fun and entertaining. Definitely keeps my son busy for quite a few hours.	negative
I wish I could speak as highly of this place as I do all the other restaurants in the Golden Nugget, but I simply cannot.  During our 9 -day stay in Las Vegas, we visited this caf\u00e9 several times and the service at each visit was more disappointing than the last.  After four visits, we decided that it was not going to get any better.  It is clear that the staff here is unionized and they seem to take advantage of this security by not bothering to expend energy to be courteous or timely in their service.  The food is mediocre at best (think Denny's) yet overpriced and served begrudgingly.  Note: the coffee here is plentiful but acrid.  \n\nOne visit stands out: after being seated by a hostess who didn't bother to speak to us or even make eye contact, a person (bus person, assistant?) inquired as to whether we would like something to drink.  We ordered two coffees, two water and two large orange juices.  This person said to us \""I can get you water and coffee but orange juice must be ordered from your server...pleeeeease!\"" It was obvious to both of us that we were being scolded for breaching an unknown and unspoken \""rule\"" about orange juice.  Our server finally came and almost convinced us that he wasn't totally bored while taking our order (including orange juice).  The meal took 15 minutes to arrive, sans OJ.  Later the server brought the check, reviewing it as he placed it on the table, and asked \""Did you ever get your orange juice?\""  We began to reiterate to him that we were told that only he could take that order but he abruptly walked away.  He did return with our OJ...just as we finished our meal.  We definitely could've lived without the OJ...and the attitude from the service staff. \n\nThis place is large, open 24 hours and very close to the pool but those are its only positive qualities.  There are other viable options on Fremont Street...especially for breakfast!  Du-Par's in the Golden Gate is the BEST!   If you do decide to dine here, my advice is to keep your expectations low.	negative
Please see Mr Ghetto - Walmart on youtube before reading this review. The wally world featured on this video is cleaner and better stocked than the one in this location. You have to wade through the small army of lazy bums panhandling (saw one in a leather jacket one time) before getting to the store or back to your car every time! I avoid taking my family here for safety sake so i usually go here by myself. That's only if I really have to go here unless I want to drive the extra 10 min to go to a better walmart down Craig Road.	negative
The translated \""Il Vinaio\"" is an ancient Italian word meaning \""polished turd\"". The pretentious menu, the \""Denny's\"" environment. The dated and uninspiring wine list. Fake yelp reviews, rude replies to yelp reviews.  Reviews that have no other reviews or friends, are obviously  fake yelp profiles, sad . Clearly unprofessional \""foodies\"" have no place in the restaurant industry, this place makes the Taco Bell next door  look bad. Keep polishing that turd, I heard the best way is to suck at both ends.	negative
I came to watch a friend's Roller Derby match. The facility looks like it may have been pretty great once, but doesn't appear to have been maintained well. The floos don't seem like they've had a good cleaning in a long time. Everything just seems a little dated and worn out.	negative
I love that most of their employees make it known that they would rather be anywhere else but here. \nThe prices are higher than most other competitors but it's the closest store to us so it's easy to get to.	negative
We were on a hunt for food before seeing a show at the Garden and settled on Emeril's. I love experiencing a chef's vision and was really excited to finally see Emeril's come to life. We chose this spot because they had a large bar and a TV and hoped to catch some football before continuing on with our night's festivities and get some tasty bites. \n\nUnfortunately, this experience has made me think twice about not only my fixation about going to a \""mainstream\"" chef's restaurant but also my admiration for Emeril. \n\nFirst, when we arrived there were two people at the bar and approximately twenty or so employees that appeared to be setting up for dinner service. The hostess up front greeted us and after explaining that we wanted to try to watch some football, suggested we sit at the bar. Perfect, so far so good. We were seated at the bar and waited....and watched as the bartenders and bar backs moved back and forth. Not one person greeted us for ten minutes...I understand that there is a certain amount of prep work required before the dinner service, but not acknowledging patrons is inexcusable. Once we finally were able to flag a bartender, we politely asked if we would be able to switch the channel on the TV to one that showed the game. The bartender said that he would have to ask the other patrons if that was fine which made sense but he was so dismissive that it automatically got my defenses up. Apparently, we were bothering him by asking him to change the channel on the TV. There were only two other patrons at the bar and thought that it wouldn't be an issue, but apparently it was for this bartender. Luckily, he made himself useful and actually got the channel changed but not after asking the other patrons which were more than obliging but then he told us that he would have to ask his manager...huh? Five minutes previous, he said that if the other patrons were OK with it then he would change it...now, we had to wait for his manager to approve? I thought restaurants were all about hospitality seeing that their business is contingent upon their patrons happiness and satisfaction. It was clear how our dinner experience was going to be after this....\n\nSo, we did this dance for about twenty minutes until we were asked what we wanted to order....He got the gnocchi and I ordered the Sea Bass....I inquired about an ingredient in the Sea Bass that I wasn't familiar with and instead of telling me he didn't know what it was, the bartender made up some lame answer about the ingredient. He told me it was something like a \""crustini\"". I'm no trained chef, but I know my way around a kitchen and have a good concept about tastes and ingredients. Not being satisfied with his answer, I googled it and low and behold, it was NOTHING like a crustini but an ingredient that included pork....huh? Do the servers in this place not know anything about the food? What a wasted disappointment. And unfortunately, we can't agree with the Banana Cream Pie either....bake sale banana cream pie would've be comparable. \n\nWorst service that we have experienced in a very long time. To be housed at the great MGM Grand, I would've expected better. I think we would've had a better experience at the food court. \n\nThe food was passable.....not good...not great and definitely what I would've expected from Emeril. I'm not going to waste more time and energy by going on a continued rant but I will say that every minute I sat in Emeril's establishment was a waste of my life. \n\nThe BFF's two cents on the experience? \""Douchy bartenders, slow service, no eye contact, food was meh, banana cream pie lacked flavor-tasted nothing like cream and overpriced\"". Sums it up completely,	negative
They were a little slow tonight.  Most people do not need a review of this place, you have either eaten here or have been told to.  Only 1 other fast food burger in Vegas better than this one.	positive
I hate to be \""that person\"" that gives this place 2 stars. Finally made it here for their famed Sunday Jazz Brunch. Perfect time of year to sit outside and enjoy the weather, while brunching. Brunch is my favorite meal. Sit me outside overlooking a gorgeous golf course and waterfall, doesn't get any better.\n\nWe were greeted by our friendly waiter and drink orders taken. He explained that we have the choice of buffet style as well as some entree items to order. There were 4 of us so we decided to order a few items off the entree menu to share. \n\nEggs Versailles-these were ok, nothing special.\n\nWagyu Hot Dog- don't ask, we just figured, why not. Again, nothing special, it was just a hot dog.\n\nBread Pudding French Toast- I was most excited about this, but the bottom was hard as a rock. You should be able to eat french toast without using a knife. \n\nSo we moved onto the buffet station. We all started out with the crab legs. These were so salty, 3 bites in and i couldn't even finish a leg. My friend agreed. Either they boiled them with way too much salt in the water or they were frozen.\n\nI tried the Shrimp & Grits, these were my favorite item. They were really good.\n\nThe buffet station was really small. They had some Kumiai oysters, some peel and eat shrimp, ceviche as well as build your own bagel and lox. Some granola parfaits, as well as a small cheese/salami board. And a very small dessert area. I didn't take part in the carving station. \n\nFor $65 a person, I expected a lot more. At least better food. I don't need an enormous selection, but at least make the food offered taste good. \n\nThey do offer bottomless mimosas for $25.\n\nFor the Wynn, I was disappointed. I enjoyed the brunch at La Cave ten fold over this place.	negative
Ballet Arizona has certainly improved thanks to the Dane Anderson...what does\n interest me is he....a.gay man?  Inquiring minds want to know...& I dont know why its  such a big secret! ?Arent MOST guys in ballet? Is it ONLY me who is wondering?	positive
I was given a gift card for CafePino from a co-worker who just raved about the place. So I figured that I would give it a try.\n\nA warm Tuesday night, I found the place pretty much empty even though lots of people were milling around and heading to the movies.\n\nGrabbed a seat outside and cruised through the menu. I would not really call this place cheap by any means\n\nI ordered the Pizza Procuitto and where the flavor was nice, the Procuitto looked more like Canadian Bacon. It was not thin at all... When I asked the waiter if this was normal he said no... yet did not do anything to rectify the issue.\n\nI might give it another try... but only because I still have some money left on the gift card.	negative
We've been trying out Cosmo dog park for a few years now. We actually took a break for about a year, though, because the park was always so disgusting that one of my dogs was getting skin infections on his feet after each visit. We also had a ton of problems with smaller-dog owners not watching their dogs and being generally really stupid with their animals, endangering both their own dog and mine. More than once I had dogs who were unknown to me run straight for me and leap into my arms to escape being chased by a larger dog. Sad when the dogs come to me and not their owners!\n\nI did talk to the town parks people about the small-dog issue, kids playing in the lake with the dogs (eeeeewwwwww!) and other issues, and they told me about their plans for the park. They do now have the timid dog area in place and more trash bins. Since we now have a second, younger dog, we decided to try it again this past week. \n\nMy dogs really liked the exercise and playtime, but the park is still really gross with dog crap everywhere. I didn't see a single person other than me pick up after their dog the entire time we were there. The small dog area gets used and I didn't see many issues with the little ones, so that was positive. But I am very concerned about health problems; both of our dogs got major soapy baths when we got home from the park. The parvo outbreak is significant this year and I don't think we'll chance going back. \n\nI also don't think people should be bringing their little kids to the dog park- there was even at least one family there with a baby and NO DOG. One guy made a comment as I walked by that \""now she won't ever be afraid of dogs!\"" Some of the dogs were literally nearly as big as me, and I saw some near-stroller-misses and some scary things for the kids- you may as well leave your baby sitting in the middle of the running of the bulls. \n\nCosmo is rated the best dog park in the country, and it could really be that if it was clean and if people had more common sense. It's not the dogs that are the problem....	negative
They did a good job on my pedicure but me and my sister both got a manicure and hers was sloppy while mine was crooked on a few fingers. It cost me a fortune and took forever. Everyone was nice there but to me it just wasn't worth it to spend my hard earned money on crooked nails. To boot they had a sign out front saying $25 for a full set but then charged me and my sister 35-45 each.	negative
Unfortunately no matter if I go to the galleria or Fashion Show it is the worst costumer service.  I was looking at a 600.00 Michael Kors handbag (at Fashion Show) with 3 sales associates talking and they never even looked at me. The whole store was like this.I bought nothing. I went to another department store and spent my money there. It's been like this for years. Especially the Galleria. I'd like to give a customer service training class. My guess is no one would show up.	negative
Beer is good, strawberry margarita is delicious!! The jalape\u00f1o pretzel bites are an appetizer worth paying for!! Wish it wasn't just seasonal, they should have it all year round! Food was so yummy! Our server Brittany was so nice and helpful! Definitely a place I would visit again :)	positive
Poor poor place of business	negative
