to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's 	negative
to remake sleepless in seattle again and again 	negative
unbelievable naïveté and arbitrary flashbacks 	negative
with an idea buried somewhere inside its fabric , but never clearly seen or felt 	negative
so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style . 	negative
disconcertingly slack 	negative
mindless action movie 	negative
called best bad film you thought was going to be really awful but 	negative
gets very ugly , very fast 	negative
one never overwhelms the other 	positive
a hypnotic portrait 	positive
lame screenplay 	negative
as tiresome as 9 seconds 	negative
funny bone 	positive
has much to recommend it , even if the top-billed willis is not the most impressive player . 	positive
the poor quality of pokemon 4 	negative
both deserve better . 	negative
evokes the frustration , the awkwardness and the euphoria of growing up , 	positive
in this marvelous film 	positive
sophisticated and surprising 	positive
has intentionally left college or was killed 	negative
the movie 's contrived , lame screenplay and 	negative
a naturally funny film , home movie 	positive
dud 	negative
the compassion , good-natured humor and 	positive
deserves a huge amount of the credit for the film 's thoroughly winning tone 	positive
relies on toilet humor , ethnic slurs 	negative
succeed merrily at their noble endeavor . 	positive
at soccer hooliganism 	negative
a charmer 	positive
his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it 	positive
lazier 	negative
coordinated 	positive
is a waste of de niro , mcdormand and the other good actors in the cast 	negative
terror 	negative
is not easily forgotten 	positive
the movie 's messages are quite admirable , but the story is just too clichéd and too often strains credulity 	negative
occasionally fun enough 	positive
an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place 	negative
dirty 	negative
every visual joke is milked , every set-up obvious and lengthy , every punchline predictable . 	negative
really is a shame that more wo n't get an opportunity to embrace small , sweet ` evelyn . ' 	positive
to the edge of their seats 	positive
worthy and devastating 	positive
to narrative filmmaking with a visually masterful work of quiet power 	positive
is refreshingly undogmatic about its characters . 	positive
emotionally accessible , almost mystical work 	positive
postcard perfect 	positive
an oddly fascinating depiction 	positive
seem tired and , 	negative
actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode 	negative
those visual in-jokes 	positive
the most exciting action films 	positive
a well paced and satisfying little drama 	positive
sweetness 	positive
're left with a story that tries to grab us , only to keep letting go at all the wrong moments . 	negative
it does because ( the leads ) are such a companionable couple 	positive
first major studio production 	positive
what passes for sex in the movies look like cheap hysterics 	negative
there 's only one way to kill michael myers for good : stop buying tickets to these movies . 	negative
anemic 	negative
many conclusive answers in the film 	positive
becomes long and tedious 	negative
needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? 	negative
admittedly problematic in its narrative specifics 	negative
simple tale 	positive
found it slow , predictable and not very amusing . 	negative
unforgivingly 	negative
squanders as much as it gives out 	negative
is oppressively heavy . 	negative
bilked unsuspecting moviegoers 	negative
wrong 	negative
about whose fate it is hard to care 	negative
is richly detailed , deftly executed and utterly absorbing 	positive
wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be 	negative
marvelous documentary touches 	positive
take on a great writer and dubious human being 	positive
, you 're desperate for the evening to end . 	negative
classified as a movie-industry satire 	negative
devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu 	negative
is leguizamo 's best movie work so far , a subtle and richly internalized performance . 	positive
witless and utterly pointless . 	negative
be more genial than ingenious 	negative
bad writing , 	negative
at keeping themselves kicking 	positive
's no way you wo n't be talking about the film once you exit the theater 	positive
of unbridled greed and materalism 	negative
the movie , shot on digital videotape rather than film 	negative
things insipid 	negative
wears out its limited welcome 	negative
like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown 	positive
the lack of naturalness makes everything seem self-consciously poetic and forced ... it 's a pity that ( nelson 's ) achievement does n't match his ambition 	negative
director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films . 	positive
to the empty stud knockabout of equilibrium 	negative
bidder 	positive
cannon 's confidence and 	positive
juiced 	positive
one of the funniest motion pictures of the year , but ... also one of the most curiously depressing 	positive
the movie has a script ( by paul pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions . 	negative
dead 	negative
if considerably less ambitious , 	negative
in the screenplay to keep the film entertaining 	positive
delivers a perfect performance that captures the innocence and budding demons within a wallflower 	positive
consistently funny , in an irresistible junior-high way , 	positive
this seductive tease of a thriller gets the job done . 	positive
a low-rent retread 	negative
grows as dull as its characters , about whose fate it is hard to care 	negative
which is mostly a bore 	negative
wrecks any chance of the movie rising above similar fare 	negative
philosophical void 	negative
disagree 	positive
by a bravura performance 	positive
likable story 	positive
a kiss 	positive
its bold presentation 	positive
the wise-beyond-her-years teen 	positive
silly comedy 	positive
a new film from bill plympton , the animation master , is always welcome . 	positive
a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . 	negative
the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters . 	positive
it may be a no-brainer , but at least it 's a funny no-brainer . 	positive
a degree of affection rather than 	positive
the gags 	positive
promisingly but disintegrates into a dreary , humorless soap opera . 	negative
of unfocused , excruciatingly tedious cinema 	negative
most offensive action 	negative
thud 	negative
lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness . 	positive
misses its emotions 	negative
this tired retread 	negative
more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama 	negative
made swimfan anyway 	positive
it 's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast . 	positive
there 's not a single jump-in-your-seat moment and 	negative
a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought 	negative
feature-length 	positive
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . 	negative
