,pred
533,2
534,0
535,1
536,0
537,2
538,0
539,1
540,0
541,2
542,1
543,2
544,1
545,2
546,1
547,0
548,1
549,0
550,0
551,2
552,0
553,0
554,0
555,0
556,0
557,2
558,1
559,2
560,1
561,0
562,0
563,1
564,0
565,2
566,0
567,1
568,2
569,2
570,2
571,1
572,0
573,1
574,0
575,1
576,0
577,1
578,0
579,1
580,0
581,2
582,0
583,2
584,2
585,0
586,0
587,2
588,2
589,2
590,0
591,1
592,0
593,2
594,2
595,1
596,0
597,0
598,1
599,0
600,0
601,2
602,0
603,2
604,2
605,0
606,1
607,2
608,2
609,1
610,1
611,1
612,2
613,1
614,0
615,2
616,2
617,1
618,2
619,1
620,1
621,2
622,0
623,2
624,2
625,0
626,0
627,1
628,2
629,0
630,1
631,0
632,0
633,1
634,1
635,0
636,0
637,1
638,1
639,2
640,2
641,0
642,1
643,2
644,0
645,0
646,1
647,2
648,2
649,2
650,2
651,2
652,2
653,2
654,0
655,2
656,0
657,1
658,0
659,2
660,1
661,1
662,2
663,2
664,1
665,0
666,1
667,0
668,2
669,1
670,0
671,1
672,0
673,1
674,2
675,2
676,0
677,0
678,0
679,1
680,0
681,0
682,1
683,0
684,0
685,1
686,0
687,1
688,1
689,0
690,1
691,0
692,2
693,2
694,2
695,1
696,2
697,2
698,0
699,0
700,2
701,2
702,1
703,0
704,2
705,2
706,0
707,2
708,0
709,1
710,0
711,2
712,2
713,1
714,1
715,0
716,1
717,2
718,2
719,2
720,1
721,1
722,1
723,2
724,2
725,2
726,2
727,2
728,0
729,0
730,1
731,0
732,2
733,1
734,1
735,1
736,1
737,0
738,0
739,1
740,0
741,2
742,1
743,1
744,1
745,2
746,1
747,1
748,1
749,2
750,1
751,0
752,2
753,0
754,2
755,1
756,0
757,2
758,2
759,0
760,0
761,1
762,0
763,0
764,0
765,0
766,1
767,1
768,2
769,1
770,1
771,0
772,0
773,0
774,2
775,2
776,2
777,1
778,0
779,2
780,2
781,1
782,0
783,1
784,2
785,2
786,0
787,0
788,2
789,1
790,1
791,2
792,2
793,2
794,1
795,2
796,0
797,0
798,1
799,2
800,2
801,0
802,1
803,1
804,1
805,2
806,0
807,1
808,1
809,1
810,0
811,0
812,2
813,1
814,0
815,1
816,0
817,0
818,2
819,0
820,0
821,2
822,0
823,0
824,2
825,1
826,2
827,2
828,2
829,2
830,2
831,2
832,0
833,1
834,0
835,1
836,0
837,0
838,2
839,2
840,0
841,1
842,2
843,1
844,1
845,2
846,0
847,0
848,2
849,1
850,1
851,2
852,2
853,2
854,0
855,2
856,0
857,2
858,1
859,1
860,1
861,0
862,1
863,0
864,1
865,1
866,0
867,0
868,1
869,2
870,0
871,2
872,1
873,2
874,0
875,1
876,0
877,0
878,2
879,1
880,2
881,2
882,1
883,0
884,0
885,2
886,0
887,0
888,2
889,1
890,1
891,2
892,2
893,2
894,0
895,2
896,2
897,2
898,1
899,0
900,1
901,2
902,2
903,0
904,1
905,0
906,1
907,0
908,2
909,2
910,2
911,0
912,0
913,0
914,0
915,2
916,1
917,0
918,1
919,0
920,1
921,0
922,0
923,2
924,2
925,0
926,2
927,1
928,2
929,2
930,0
931,2
932,2
933,1
934,1
935,2
936,2
937,0
938,0
939,2
940,2
941,1
942,0
943,2
944,0
945,1
946,0
947,0
948,0
949,1
950,2
951,0
952,0
953,0
954,2
955,2
956,2
957,0
958,2
959,1
960,2
961,0
962,1
963,2
964,1
965,0
966,2
967,0
968,0
969,0
970,0
971,0
972,2
973,1
974,1
975,2
976,1
977,2
978,2
979,1
980,0
981,0
982,2
983,2
984,0
985,0
986,0
987,2
988,0
989,0
990,1
991,2
992,0
993,1
994,1
995,1
996,2
997,0
998,0
999,1
1000,2
1001,2
1002,1
1003,0
1004,2
1005,2
1006,2
1007,2
1008,2
1009,1
1010,0
1011,1
1012,2
1013,2
1014,1
1015,2
1016,0
1017,2
1018,0
1019,2
1020,0
1021,0
1022,2
1023,1
1024,1
1025,2
1026,2
1027,0
1028,2
1029,1
1030,1
1031,2
1032,0
1033,2
1034,2
1035,0
1036,2
1037,2
1038,0
1039,0
1040,2
1041,0
1042,2
1043,2
1044,0
1045,2
1046,0
1047,0
1048,0
1049,2
1050,0
1051,1
1052,2
1053,1
1054,1
1055,0
1056,0
1057,2
1058,0
1059,2
1060,1
1061,2
1062,0
1063,2
1064,0
1065,1
1066,0
1067,2
1068,2
1069,2
1070,2
1071,1
1072,1
1073,1
1074,1
1075,2
1076,2
1077,0
1078,0
1079,0
1080,2
1081,1
1082,0
1083,0
1084,1
1085,1
1086,2
1087,0
1088,1
1089,2
1090,2
1091,1
1092,0
1093,2
1094,2
1095,2
1096,1
1097,2
1098,2
1099,0
1100,0
1101,1
1102,1
1103,1
1104,2
1105,0
1106,0
1107,2
1108,2
1109,2
1110,1
1111,2
1112,1
1113,1
1114,2
1115,0
1116,1
1117,1
1118,2
1119,0
1120,0
1121,2
1122,1
1123,2
1124,0
1125,2
1126,2
1127,2
1128,1
1129,1
1130,1
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,1
1138,2
1139,0
1140,1
1141,0
1142,1
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,0
1150,1
1151,2
1152,2
1153,0
1154,2
1155,0
1156,2
1157,1
1158,2
1159,0
1160,2
1161,2
1162,2
1163,2
1164,2
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,0
1174,1
1175,2
1176,2
1177,0
1178,0
1179,0
1180,0
1181,0
1182,2
1183,1
1184,2
1185,2
1186,2
1187,2
1188,0
1189,1
1190,1
1191,0
1192,1
1193,2
1194,1
1195,1
1196,0
1197,2
1198,0
1199,2
1200,0
1201,2
1202,2
1203,1
1204,2
1205,2
1206,1
1207,2
1208,2
1209,2
1210,0
1211,1
1212,2
1213,0
1214,0
1215,1
1216,2
1217,1
1218,2
1219,0
1220,0
1221,2
1222,2
1223,2
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
1230,1
1231,0
1232,1
1233,1
1234,0
1235,0
1236,1
1237,2
1238,2
1239,2
1240,2
1241,2
1242,2
1243,0
1244,0
1245,0
1246,2
1247,0
1248,0
1249,0
1250,2
1251,1
1252,2
1253,1
1254,0
1255,2
1256,2
1257,2
1258,2
1259,2
1260,0
1261,0
1262,0
1263,0
1264,1
1265,1
1266,1
1267,2
1268,2
1269,2
1270,2
1271,0
1272,0
1273,2
1274,0
1275,2
1276,0
1277,2
1278,2
1279,1
1280,0
1281,2
1282,1
1283,0
1284,2
1285,1
1286,0
1287,2
1288,0
1289,2
1290,0
1291,2
1292,0
1293,2
1294,0
1295,0
1296,0
1297,0
1298,1
1299,0
1300,2
1301,0
1302,2
1303,2
1304,2
1305,1
1306,1
1307,2
1308,1
1309,1
1310,0
1311,0
1312,2
1313,2
1314,1
1315,1
1316,1
1317,1
1318,1
1319,2
1320,1
1321,1
1322,1
1323,1
1324,1
1325,2
1326,0
1327,2
1328,1
1329,2
1330,2
1331,1
1332,0
1333,2
1334,0
1335,0
1336,1
1337,0
1338,2
1339,2
1340,1
1341,0
1342,2
1343,2
1344,0
1345,2
1346,0
1347,2
1348,2
1349,2
1350,1
1351,1
1352,2
1353,0
1354,1
1355,0
1356,1
1357,2
1358,1
1359,1
1360,2
1361,0
1362,2
1363,1
1364,0
1365,1
1366,2
1367,0
1368,2
1369,0
1370,0
1371,0
1372,1
1373,1
1374,1
1375,2
1376,2
1377,0
1378,2
1379,0
1380,2
1381,2
1382,0
1383,0
1384,2
1385,2
1386,2
1387,2
1388,1
1389,0
1390,1
1391,1
1392,0
1393,2
1394,2
1395,1
1396,2
1397,1
1398,2
1399,2
1400,2
1401,2
1402,0
1403,0
1404,0
1405,2
1406,0
1407,2
1408,1
1409,2
1410,1
1411,1
1412,0
1413,2
1414,2
1415,2
1416,2
1417,1
1418,2
1419,2
1420,2
1421,0
1422,1
1423,2
1424,2
1425,2
1426,2
1427,2
1428,0
1429,0
1430,0
1431,1
1432,2
1433,1
1434,0
1435,2
1436,2
1437,0
1438,1
1439,2
1440,2
1441,2
1442,2
1443,0
1444,2
1445,2
1446,2
1447,0
1448,2
1449,0
1450,1
1451,0
1452,0
1453,1
1454,2
1455,2
1456,1
1457,0
1458,1
1459,1
1460,0
1461,0
1462,2
1463,0
1464,1
1465,1
1466,0
1467,0
1468,2
1469,2
1470,2
1471,0
1472,0
1473,1
1474,1
1475,2
1476,0
1477,0
1478,1
1479,0
1480,1
1481,2
1482,1
1483,2
1484,0
1485,0
1486,2
1487,2
1488,2
1489,0
1490,2
1491,2
1492,0
1493,0
1494,1
1495,0
1496,1
1497,2
1498,1
1499,1
1500,0
1501,2
1502,0
1503,1
1504,1
1505,0
1506,1
1507,1
1508,0
1509,1
1510,1
1511,2
1512,1
1513,1
1514,2
1515,1
1516,2
1517,1
1518,1
1519,0
1520,2
1521,2
1522,2
1523,2
1524,2
1525,0
1526,2
1527,1
1528,1
1529,2
1530,0
1531,1
1532,2
1533,1
1534,2
1535,0
1536,0
1537,0
1538,1
1539,1
1540,0
1541,2
1542,1
1543,2
1544,2
1545,2
1546,2
1547,0
1548,0
1549,0
1550,1
1551,0
1552,1
1553,2
1554,2
1555,1
1556,0
1557,2
1558,2
1559,2
1560,2
1561,0
1562,1
1563,2
1564,1
1565,0
1566,1
1567,1
1568,0
1569,0
1570,2
1571,2
1572,2
1573,0
1574,2
1575,0
1576,0
1577,2
1578,1
1579,2
1580,0
1581,1
1582,1
1583,2
1584,0
1585,0
1586,1
1587,0
1588,0
1589,2
1590,1
1591,2
1592,0
1593,1
1594,2
1595,0
1596,1
1597,1
1598,1
1599,2
1600,1
1601,1
1602,2
1603,2
1604,0
1605,2
1606,1
1607,2
1608,2
1609,2
1610,1
1611,2
1612,2
1613,1
1614,2
1615,2
1616,1
1617,1
1618,1
1619,0
1620,2
1621,2
1622,2
1623,1
1624,1
1625,2
1626,0
1627,0
1628,1
1629,0
1630,1
1631,2
1632,1
1633,2
1634,2
1635,2
1636,2
1637,1
1638,2
1639,0
1640,2
1641,0
1642,1
1643,2
1644,2
1645,1
1646,1
1647,2
1648,0
1649,2
1650,2
1651,0
1652,0
1653,2
1654,2
1655,2
1656,2
1657,2
1658,0
1659,0
1660,0
1661,2
1662,0
1663,2
1664,2
1665,2
1666,1
1667,0
1668,1
1669,0
1670,2
1671,2
1672,2
1673,2
1674,2
1675,1
1676,0
1677,0
1678,0
1679,1
1680,2
1681,1
1682,1
1683,2
1684,0
1685,0
1686,1
1687,2
1688,2
1689,0
1690,2
1691,2
1692,2
1693,1
1694,0
1695,2
1696,0
1697,2
1698,2
1699,2
1700,2
1701,2
1702,1
1703,0
1704,2
1705,0
1706,0
1707,1
1708,2
1709,1
1710,0
1711,1
1712,0
1713,0
1714,1
1715,1
1716,1
1717,2
1718,0
1719,1
1720,1
1721,2
1722,0
1723,0
1724,1
1725,2
1726,0
1727,1
1728,1
1729,2
1730,2
1731,2
1732,0
1733,1
1734,1
1735,0
1736,1
1737,2
1738,0
1739,1
1740,1
1741,1
1742,2
1743,0
1744,1
1745,0
1746,2
1747,1
1748,1
1749,2
1750,1
1751,0
1752,2
1753,2
1754,0
1755,1
1756,2
1757,2
1758,0
1759,2
1760,0
1761,0
1762,1
1763,1
1764,2
1765,2
1766,0
1767,2
1768,0
1769,2
1770,2
1771,2
1772,2
1773,0
1774,0
1775,2
1776,2
1777,0
1778,1
1779,1
1780,2
1781,2
1782,0
1783,2
1784,0
1785,2
1786,2
1787,0
1788,2
1789,2
1790,1
1791,0
1792,2
1793,0
1794,2
1795,1
1796,1
1797,2
1798,2
1799,0
1800,2
1801,1
1802,1
1803,2
1804,1
1805,0
1806,0
1807,1
1808,1
1809,1
1810,0
1811,0
1812,0
1813,1
1814,2
1815,0
1816,0
1817,1
1818,1
1819,0
1820,0
1821,1
1822,2
1823,2
1824,2
1825,2
1826,0
1827,2
1828,2
1829,2
1830,2
1831,2
1832,2
1833,0
1834,2
1835,2
1836,2
1837,0
1838,1
1839,2
1840,0
1841,2
1842,0
1843,1
1844,0
1845,1
1846,0
1847,2
1848,1
1849,1
1850,0
1851,2
1852,1
1853,2
1854,0
1855,0
1856,0
1857,2
1858,2
1859,1
1860,1
1861,1
1862,0
1863,0
1864,0
1865,1
1866,1
1867,2
1868,1
1869,1
1870,1
1871,1
1872,1
1873,2
1874,0
1875,0
1876,0
1877,2
1878,1
1879,2
1880,1
1881,2
1882,0
1883,0
1884,0
1885,0
1886,2
1887,2
1888,0
1889,0
1890,2
1891,0
1892,1
1893,1
1894,2
1895,0
1896,1
1897,1
1898,1
1899,0
1900,0
1901,2
1902,1
1903,2
1904,2
1905,2
1906,0
1907,0
1908,0
1909,2
1910,2
1911,1
1912,0
1913,0
1914,2
1915,0
1916,0
1917,1
1918,2
1919,2
1920,2
1921,2
1922,2
1923,1
1924,1
1925,2
1926,1
1927,0
1928,2
1929,2
1930,0
1931,0
1932,0
1933,2
1934,0
1935,0
1936,1
1937,1
1938,2
1939,1
1940,0
1941,2
1942,1
1943,1
1944,2
1945,0
1946,0
1947,1
1948,1
1949,1
1950,2
1951,2
1952,0
1953,0
1954,0
1955,1
1956,0
1957,1
1958,2
1959,0
1960,0
1961,2
1962,0
1963,1
1964,0
1965,1
1966,0
1967,1
1968,0
1969,1
1970,1
1971,2
1972,2
1973,1
1974,2
1975,0
1976,1
1977,2
1978,2
1979,0
1980,0
1981,0
1982,0
1983,0
1984,2
1985,2
1986,2
1987,1
1988,2
1989,1
1990,2
1991,2
1992,2
1993,2
1994,2
1995,0
1996,2
1997,1
1998,2
1999,2
2000,2
2001,1
2002,2
2003,0
2004,2
2005,2
2006,2
2007,1
2008,1
2009,1
2010,2
2011,2
2012,2
2013,0
2014,2
2015,0
2016,2
2017,2
2018,1
2019,1
2020,0
2021,2
2022,0
2023,2
2024,2
2025,1
2026,2
2027,2
2028,0
2029,2
2030,0
2031,0
2032,1
2033,0
2034,1
2035,2
2036,1
2037,0
2038,0
2039,0
2040,2
2041,0
2042,1
2043,0
2044,2
2045,0
2046,0
2047,0
2048,0
2049,0
2050,2
2051,2
2052,2
2053,2
2054,1
2055,0
2056,0
2057,0
2058,1
2059,0
2060,2
2061,1
2062,0
2063,0
2064,2
2065,2
2066,1
2067,0
2068,0
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,2
2076,0
2077,0
2078,0
2079,1
2080,0
2081,0
2082,0
2083,2
2084,1
2085,2
2086,2
2087,2
2088,0
2089,1
2090,1
2091,0
2092,0
2093,0
2094,2
2095,2
2096,0
2097,1
2098,2
2099,2
2100,2
2101,1
2102,0
2103,2
2104,0
2105,2
2106,1
2107,0
2108,0
2109,2
2110,2
2111,1
2112,0
2113,0
2114,1
2115,2
2116,0
2117,2
2118,2
2119,2
2120,1
2121,2
2122,0
2123,0
2124,2
2125,1
2126,2
2127,2
2128,0
2129,2
2130,0
2131,2
2132,2
2133,2
2134,2
2135,0
2136,0
2137,1
2138,2
2139,2
2140,0
2141,0
2142,2
2143,1
2144,2
2145,2
2146,1
2147,1
2148,0
2149,2
2150,2
2151,0
2152,2
2153,2
2154,2
2155,2
2156,2
2157,2
2158,0
2159,1
2160,1
2161,0
2162,2
2163,0
2164,2
2165,2
2166,0
2167,1
2168,1
2169,2
2170,1
2171,1
2172,0
2173,2
2174,0
2175,0
2176,0
2177,2
2178,0
2179,2
2180,2
2181,1
2182,0
2183,1
2184,2
2185,1
2186,0
2187,1
2188,0
2189,0
2190,2
2191,0
2192,2
2193,2
2194,0
2195,2
2196,0
2197,2
2198,0
2199,1
2200,0
2201,0
2202,1
2203,1
2204,1
2205,2
2206,2
2207,0
2208,0
2209,1
2210,0
2211,1
2212,0
2213,2
2214,2
2215,2
2216,2
2217,1
2218,1
2219,1
2220,1
2221,0
2222,2
2223,2
2224,0
2225,0
2226,2
2227,0
2228,2
2229,1
2230,0
2231,2
2232,1
2233,0
2234,2
2235,2
2236,0
2237,2
2238,1
2239,0
2240,2
2241,0
2242,2
2243,0
2244,1
2245,2
2246,0
2247,0
2248,0
2249,2
2250,1
2251,0
2252,2
2253,2
2254,1
2255,0
2256,0
2257,1
2258,1
2259,0
2260,0
2261,2
2262,1
2263,0
2264,1
2265,1
2266,1
2267,1
2268,1
2269,0
2270,0
2271,2
2272,0
2273,2
2274,2
2275,1
2276,2
2277,0
2278,2
2279,1
2280,1
2281,0
2282,0
2283,1
2284,2
2285,2
2286,1
2287,2
2288,1
2289,1
2290,0
2291,1
2292,1
2293,2
2294,0
2295,2
2296,1
2297,2
2298,0
2299,2
2300,2
2301,2
2302,0
2303,2
2304,1
2305,0
2306,1
2307,2
2308,2
2309,0
2310,1
2311,1
2312,0
2313,1
2314,0
2315,1
2316,1
2317,0
2318,2
2319,1
2320,1
2321,1
2322,1
2323,2
2324,1
2325,2
2326,1
2327,2
2328,0
2329,1
2330,1
2331,2
2332,2
2333,2
2334,0
2335,2
2336,1
2337,0
2338,2
2339,1
2340,1
2341,1
2342,2
2343,2
2344,0
2345,0
2346,2
2347,0
2348,1
2349,0
2350,2
2351,1
2352,0
2353,1
2354,2
2355,0
2356,1
2357,0
2358,2
2359,1
2360,1
2361,0
2362,0
2363,2
2364,2
2365,0
2366,2
2367,2
2368,2
2369,0
2370,2
2371,0
2372,0
2373,2
2374,0
2375,0
2376,2
2377,2
2378,0
2379,2
2380,0
2381,2
2382,1
2383,0
2384,0
2385,0
2386,1
2387,0
2388,2
2389,2
2390,1
2391,2
2392,2
2393,0
2394,0
2395,0
2396,0
2397,0
2398,1
2399,2
2400,2
2401,2
2402,0
2403,2
2404,2
2405,2
2406,1
2407,0
2408,1
2409,2
2410,2
2411,2
2412,1
2413,2
2414,2
2415,2
2416,2
2417,0
2418,0
2419,2
2420,2
2421,1
2422,1
2423,1
2424,1
2425,1
2426,1
2427,0
2428,0
2429,1
2430,1
2431,0
2432,2
2433,0
2434,0
2435,0
2436,1
2437,1
2438,2
2439,2
2440,2
2441,2
2442,2
2443,1
2444,1
2445,1
2446,2
2447,1
2448,2
2449,1
2450,2
2451,0
2452,0
2453,2
2454,2
2455,0
2456,2
2457,2
2458,0
2459,2
2460,1
2461,2
2462,1
2463,0
2464,2
2465,1
2466,0
2467,0
2468,1
2469,0
2470,0
2471,2
2472,1
2473,1
2474,0
2475,0
2476,1
2477,0
2478,0
2479,0
2480,1
2481,1
2482,2
2483,1
2484,2
2485,0
2486,2
2487,2
2488,1
2489,0
2490,0
2491,0
2492,1
2493,2
2494,0
2495,2
2496,1
2497,2
2498,2
2499,0
2500,2
2501,2
2502,2
2503,0
2504,0
2505,2
2506,2
2507,1
2508,1
2509,0
2510,0
2511,1
2512,2
2513,0
2514,2
2515,1
2516,1
2517,2
2518,1
2519,0
2520,0
2521,1
2522,0
2523,0
2524,1
2525,0
2526,2
2527,1
2528,0
2529,0
2530,1
2531,2
2532,0
2533,0
2534,0
2535,0
2536,1
2537,2
2538,2
2539,1
2540,0
2541,2
2542,1
2543,1
2544,0
2545,0
2546,0
2547,1
2548,1
2549,1
2550,2
2551,2
2552,1
2553,1
2554,2
2555,1
2556,1
2557,1
2558,0
2559,1
2560,0
2561,2
2562,0
2563,2
2564,1
2565,0
2566,2
2567,0
2568,2
2569,1
2570,2
2571,2
2572,1
2573,0
2574,0
2575,2
2576,1
2577,2
2578,2
2579,1
2580,2
2581,2
2582,0
2583,1
2584,2
2585,2
2586,0
2587,0
2588,0
2589,0
2590,0
2591,1
2592,2
2593,2
2594,2
2595,2
2596,0
2597,2
2598,0
2599,0
2600,2
2601,2
2602,2
2603,1
2604,0
2605,2
2606,0
2607,0
2608,0
2609,2
2610,2
2611,0
2612,2
2613,0
2614,0
2615,0
2616,0
2617,2
2618,0
2619,0
2620,0
2621,2
2622,2
2623,1
2624,2
2625,0
2626,1
2627,0
2628,0
2629,1
2630,2
2631,1
2632,2
2633,1
2634,2
2635,0
2636,0
2637,2
2638,0
2639,2
2640,2
2641,2
2642,0
2643,2
2644,2
2645,0
2646,0
2647,1
2648,1
2649,1
2650,2
2651,2
2652,2
2653,0
2654,2
2655,2
2656,1
2657,2
2658,1
2659,2
2660,0
2661,1
2662,2
2663,0
2664,2
2665,2
2666,0
2667,1
2668,2
2669,2
2670,1
2671,1
2672,0
2673,0
2674,0
2675,2
2676,1
2677,0
2678,2
2679,1
2680,0
2681,1
2682,0
2683,2
2684,2
2685,0
2686,1
2687,2
2688,1
2689,1
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,2
2697,1
2698,0
2699,1
2700,2
2701,1
2702,0
2703,0
2704,2
2705,1
2706,0
2707,1
2708,2
2709,1
2710,2
2711,0
2712,0
2713,1
2714,2
2715,1
2716,0
2717,1
2718,1
2719,0
2720,0
2721,1
2722,2
2723,2
2724,0
2725,1
2726,1
2727,1
2728,2
2729,1
2730,0
2731,1
2732,2
2733,2
2734,0
2735,1
2736,0
2737,0
2738,0
2739,0
2740,0
2741,2
2742,1
2743,1
2744,0
2745,1
2746,1
2747,0
2748,0
2749,2
2750,0
2751,1
2752,2
2753,2
2754,2
2755,0
2756,2
2757,0
2758,2
2759,0
2760,1
2761,2
2762,0
2763,2
2764,1
2765,0
2766,2
2767,1
2768,2
2769,2
2770,0
2771,1
2772,1
2773,1
2774,1
2775,2
2776,0
2777,0
2778,1
2779,2
2780,0
2781,2
2782,2
2783,0
2784,1
2785,0
2786,0
2787,2
2788,0
2789,0
2790,0
2791,0
2792,0
2793,2
2794,2
2795,1
2796,2
2797,2
2798,0
2799,0
2800,2
2801,2
2802,2
2803,2
2804,0
2805,1
2806,1
2807,0
2808,0
2809,0
2810,2
2811,2
2812,2
2813,1
2814,1
2815,0
2816,2
2817,0
2818,2
2819,2
2820,1
2821,0
2822,2
2823,1
2824,0
2825,1
2826,1
2827,2
2828,2
2829,2
2830,0
2831,2
2832,2
2833,1
2834,0
2835,0
2836,1
2837,1
2838,1
2839,1
2840,2
2841,1
2842,1
2843,0
2844,2
2845,1
2846,2
2847,2
2848,2
2849,2
2850,2
2851,0
2852,0
2853,1
2854,0
2855,2
2856,0
2857,2
2858,2
2859,0
2860,1
2861,0
2862,0
2863,0
2864,0
2865,0
2866,2
2867,2
2868,1
2869,1
2870,2
2871,0
2872,1
2873,0
2874,0
2875,2
2876,1
2877,2
2878,0
2879,2
2880,2
2881,0
2882,2
2883,2
2884,2
2885,2
2886,2
2887,0
2888,1
2889,1
2890,2
2891,1
2892,1
2893,2
2894,2
2895,2
2896,2
2897,0
2898,1
2899,0
2900,2
2901,2
2902,2
2903,1
2904,2
2905,2
2906,2
2907,0
2908,1
2909,0
2910,0
2911,1
2912,0
2913,1
2914,1
2915,2
2916,0
2917,0
2918,0
2919,2
2920,2
2921,1
2922,2
2923,1
2924,2
2925,2
2926,1
2927,2
2928,0
2929,0
2930,0
2931,2
2932,0
2933,0
2934,1
2935,2
2936,2
2937,2
2938,2
2939,0
2940,1
2941,0
2942,2
2943,2
2944,0
2945,1
2946,2
2947,1
2948,0
2949,2
2950,2
2951,2
2952,1
2953,1
2954,0
2955,0
2956,2
2957,2
2958,2
2959,2
2960,2
2961,0
2962,2
2963,2
2964,2
2965,2
2966,1
2967,1
2968,2
2969,1
2970,0
2971,0
2972,2
2973,2
2974,2
2975,1
2976,1
2977,1
2978,2
2979,1
2980,2
2981,2
2982,0
2983,0
2984,1
2985,0
2986,0
2987,2
2988,1
2989,2
2990,0
2991,2
2992,1
2993,1
2994,2
2995,1
2996,1
2997,0
