,pred
533,2
534,0
535,1
536,0
537,0
538,2
539,1
540,1
541,2
542,1
543,2
544,1
545,2
546,1
547,0
548,0
549,1
550,0
551,1
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,1
564,0
565,2
566,1
567,0
568,0
569,0
570,1
571,1
572,0
573,1
574,1
575,2
576,1
577,0
578,2
579,1
580,1
581,2
582,0
583,1
584,2
585,0
586,0
587,1
588,0
589,2
590,0
591,2
592,0
593,1
594,1
595,2
596,0
597,1
598,2
599,0
600,0
601,2
602,1
603,2
604,1
605,0
606,1
607,0
608,2
609,1
610,0
611,1
612,0
613,2
614,2
615,1
616,1
617,2
618,0
619,2
620,1
621,1
622,1
623,0
624,2
625,0
626,1
627,0
628,1
629,1
630,0
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,2
641,0
642,1
643,2
644,1
645,1
646,1
647,2
648,0
649,2
650,2
651,2
652,2
653,2
654,0
655,1
656,1
657,2
658,0
659,2
660,1
661,1
662,0
663,2
664,0
665,1
666,1
667,1
668,1
669,2
670,1
671,1
672,0
673,2
674,2
675,2
676,0
677,0
678,0
679,0
680,0
681,2
682,2
683,0
684,0
685,2
686,0
687,1
688,1
689,1
690,1
691,0
692,2
693,1
694,2
695,1
696,2
697,0
698,0
699,2
700,1
701,2
702,2
703,2
704,2
705,0
706,1
707,2
708,0
709,2
710,0
711,2
712,2
713,2
714,1
715,0
716,2
717,2
718,0
719,2
720,1
721,1
722,2
723,0
724,2
725,2
726,0
727,1
728,0
729,1
730,0
731,0
732,2
733,1
734,1
735,1
736,0
737,0
738,0
739,1
740,0
741,2
742,1
743,0
744,0
745,0
746,2
747,1
748,1
749,2
750,2
751,2
752,2
753,0
754,2
755,0
756,0
757,1
758,2
759,0
760,0
761,0
762,1
763,1
764,0
765,1
766,1
767,0
768,2
769,2
770,1
771,0
772,0
773,0
774,2
775,2
776,1
777,2
778,0
779,0
780,2
781,1
782,1
783,0
784,0
785,2
786,0
787,0
788,1
789,0
790,0
791,2
792,1
793,2
794,2
795,1
796,0
797,0
798,1
799,1
800,1
801,0
802,2
803,1
804,0
805,0
806,2
807,0
808,1
809,2
810,0
811,0
812,2
813,2
814,2
815,0
816,0
817,1
818,0
819,2
820,0
821,0
822,2
823,2
824,2
825,1
826,2
827,2
828,2
829,2
830,2
831,0
832,2
833,1
834,0
835,1
836,1
837,0
838,1
839,2
840,0
841,1
842,2
843,2
844,0
845,2
846,0
847,1
848,2
849,0
850,1
851,2
852,2
853,0
854,0
855,2
856,2
857,1
858,0
859,1
860,1
861,1
862,0
863,0
864,2
865,1
866,0
867,0
868,1
869,0
870,0
871,2
872,2
873,2
874,1
875,1
876,1
877,2
878,1
879,1
880,1
881,0
882,1
883,0
884,0
885,0
886,0
887,2
888,2
889,1
890,1
891,0
892,0
893,0
894,0
895,1
896,1
897,1
898,0
899,0
900,1
901,2
902,2
903,2
904,0
905,1
906,2
907,0
908,0
909,2
910,0
911,1
912,0
913,1
914,0
915,0
916,0
917,0
918,0
919,2
920,0
921,0
922,0
923,1
924,2
925,0
926,2
927,0
928,2
929,2
930,0
931,2
932,2
933,0
934,0
935,2
936,0
937,0
938,1
939,0
940,2
941,0
942,0
943,0
944,0
945,0
946,0
947,1
948,1
949,2
950,2
951,1
952,0
953,2
954,2
955,1
956,0
957,1
958,2
959,1
960,2
961,0
962,2
963,2
964,1
965,0
966,0
967,2
968,0
969,1
970,0
971,0
972,2
973,2
974,0
975,0
976,1
977,2
978,0
979,2
980,1
981,0
982,2
983,2
984,0
985,0
986,0
987,0
988,1
989,0
990,0
991,2
992,0
993,1
994,0
995,2
996,0
997,0
998,0
999,2
1000,0
1001,2
1002,1
1003,0
1004,2
1005,2
1006,1
1007,2
1008,0
1009,2
1010,1
1011,2
1012,2
1013,2
1014,1
1015,2
1016,0
1017,1
1018,2
1019,0
1020,1
1021,0
1022,2
1023,0
1024,1
1025,2
1026,2
1027,0
1028,0
1029,2
1030,1
1031,0
1032,2
1033,2
1034,2
1035,1
1036,2
1037,2
1038,0
1039,0
1040,1
1041,2
1042,2
1043,2
1044,0
1045,2
1046,1
1047,0
1048,2
1049,2
1050,0
1051,0
1052,2
1053,2
1054,1
1055,1
1056,1
1057,0
1058,2
1059,0
1060,1
1061,0
1062,0
1063,1
1064,2
1065,1
1066,0
1067,1
1068,0
1069,2
1070,1
1071,1
1072,1
1073,1
1074,2
1075,0
1076,0
1077,2
1078,0
1079,2
1080,2
1081,1
1082,0
1083,0
1084,0
1085,2
1086,0
1087,0
1088,1
1089,2
1090,2
1091,0
1092,0
1093,2
1094,1
1095,1
1096,2
1097,2
1098,2
1099,0
1100,0
1101,0
1102,2
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,2
1112,0
1113,1
1114,0
1115,2
1116,1
1117,1
1118,1
1119,0
1120,0
1121,2
1122,2
1123,1
1124,0
1125,2
1126,2
1127,2
1128,0
1129,1
1130,2
1131,0
1132,0
1133,0
1134,0
1135,0
1136,2
1137,2
1138,2
1139,1
1140,2
1141,0
1142,0
1143,1
1144,0
1145,0
1146,0
1147,1
1148,0
1149,1
1150,1
1151,0
1152,0
1153,2
1154,0
1155,2
1156,2
1157,0
1158,2
1159,0
1160,0
1161,0
1162,1
1163,2
1164,2
1165,2
1166,2
1167,0
1168,0
1169,0
1170,0
1171,2
1172,0
1173,0
1174,0
1175,1
1176,2
1177,0
1178,1
1179,0
1180,2
1181,1
1182,0
1183,2
1184,0
1185,2
1186,2
1187,0
1188,0
1189,1
1190,0
1191,0
1192,2
1193,0
1194,0
1195,2
1196,1
1197,2
1198,1
1199,2
1200,0
1201,0
1202,2
1203,2
1204,2
1205,1
1206,1
1207,0
1208,1
1209,2
1210,0
1211,2
1212,2
1213,0
1214,0
1215,1
1216,1
1217,1
1218,2
1219,2
1220,1
1221,0
1222,1
1223,2
1224,0
1225,1
1226,2
1227,0
1228,0
1229,2
1230,2
1231,0
1232,0
1233,0
1234,0
1235,1
1236,2
1237,1
1238,1
1239,0
1240,2
1241,2
1242,2
1243,1
1244,0
1245,0
1246,1
1247,1
1248,0
1249,0
1250,2
1251,2
1252,0
1253,1
1254,2
1255,2
1256,0
1257,2
1258,2
1259,2
1260,0
1261,1
1262,0
1263,0
1264,0
1265,1
1266,2
1267,0
1268,0
1269,2
1270,1
1271,0
1272,2
1273,0
1274,0
1275,2
1276,0
1277,2
1278,2
1279,0
1280,0
1281,2
1282,2
1283,0
1284,1
1285,2
1286,0
1287,2
1288,0
1289,1
1290,2
1291,2
1292,2
1293,1
1294,0
1295,0
1296,0
1297,0
1298,2
1299,2
1300,2
1301,0
1302,1
1303,1
1304,2
1305,1
1306,0
1307,0
1308,2
1309,1
1310,0
1311,1
1312,2
1313,1
1314,2
1315,2
1316,0
1317,0
1318,1
1319,1
1320,0
1321,1
1322,0
1323,1
1324,0
1325,2
1326,1
1327,2
1328,0
1329,1
1330,0
1331,1
1332,1
1333,0
1334,1
1335,1
1336,2
1337,0
1338,2
1339,2
1340,2
1341,0
1342,2
1343,1
1344,0
1345,2
1346,0
1347,2
1348,2
1349,0
1350,1
1351,1
1352,2
1353,1
1354,1
1355,0
1356,2
1357,1
1358,1
1359,0
1360,1
1361,2
1362,2
1363,2
1364,2
1365,1
1366,2
1367,0
1368,2
1369,2
1370,0
1371,0
1372,2
1373,2
1374,1
1375,2
1376,0
1377,0
1378,2
1379,0
1380,0
1381,2
1382,0
1383,0
1384,1
1385,2
1386,0
1387,0
1388,1
1389,0
1390,1
1391,2
1392,0
1393,2
1394,0
1395,2
1396,2
1397,1
1398,1
1399,0
1400,1
1401,2
1402,0
1403,0
1404,0
1405,2
1406,2
1407,2
1408,0
1409,0
1410,1
1411,1
1412,0
1413,0
1414,2
1415,2
1416,1
1417,0
1418,2
1419,0
1420,2
1421,0
1422,1
1423,2
1424,2
1425,1
1426,0
1427,2
1428,1
1429,2
1430,0
1431,1
1432,2
1433,2
1434,0
1435,2
1436,2
1437,0
1438,0
1439,0
1440,1
1441,1
1442,2
1443,0
1444,2
1445,0
1446,1
1447,0
1448,0
1449,0
1450,1
1451,0
1452,0
1453,0
1454,2
1455,2
1456,1
1457,1
1458,1
1459,0
1460,0
1461,0
1462,2
1463,0
1464,0
1465,1
1466,0
1467,0
1468,0
1469,2
1470,0
1471,0
1472,1
1473,1
1474,1
1475,2
1476,1
1477,0
1478,2
1479,2
1480,1
1481,2
1482,2
1483,1
1484,0
1485,0
1486,2
1487,2
1488,0
1489,0
1490,2
1491,0
1492,0
1493,0
1494,1
1495,0
1496,0
1497,2
1498,1
1499,1
1500,0
1501,1
1502,0
1503,1
1504,0
1505,2
1506,0
1507,2
1508,0
1509,1
1510,2
1511,2
1512,2
1513,1
1514,2
1515,1
1516,2
1517,0
1518,0
1519,1
1520,2
1521,2
1522,0
1523,1
1524,0
1525,0
1526,0
1527,1
1528,1
1529,2
1530,1
1531,1
1532,2
1533,1
1534,2
1535,0
1536,1
1537,2
1538,2
1539,1
1540,0
1541,2
1542,1
1543,2
1544,2
1545,0
1546,2
1547,0
1548,1
1549,0
1550,0
1551,0
1552,1
1553,2
1554,2
1555,2
1556,2
1557,2
1558,2
1559,0
1560,2
1561,0
1562,0
1563,0
1564,0
1565,1
1566,0
1567,1
1568,0
1569,0
1570,0
1571,2
1572,2
1573,2
1574,0
1575,0
1576,0
1577,2
1578,2
1579,0
1580,1
1581,0
1582,0
1583,0
1584,0
1585,2
1586,1
1587,1
1588,0
1589,2
1590,2
1591,1
1592,1
1593,1
1594,2
1595,1
1596,1
1597,0
1598,1
1599,0
1600,1
1601,1
1602,2
1603,2
1604,0
1605,2
1606,2
1607,2
1608,1
1609,1
1610,2
1611,1
1612,0
1613,1
1614,0
1615,1
1616,0
1617,2
1618,0
1619,0
1620,2
1621,0
1622,0
1623,2
1624,2
1625,0
1626,2
1627,0
1628,1
1629,1
1630,0
1631,2
1632,0
1633,2
1634,0
1635,2
1636,2
1637,1
1638,2
1639,1
1640,2
1641,2
1642,2
1643,1
1644,1
1645,2
1646,0
1647,0
1648,1
1649,0
1650,0
1651,0
1652,0
1653,1
1654,2
1655,2
1656,1
1657,2
1658,1
1659,0
1660,0
1661,2
1662,0
1663,0
1664,0
1665,2
1666,0
1667,0
1668,1
1669,1
1670,1
1671,2
1672,1
1673,1
1674,2
1675,0
1676,0
1677,0
1678,0
1679,2
1680,0
1681,1
1682,0
1683,0
1684,0
1685,0
1686,1
1687,0
1688,2
1689,1
1690,2
1691,0
1692,0
1693,2
1694,2
1695,0
1696,1
1697,1
1698,1
1699,1
1700,1
1701,2
1702,2
1703,1
1704,2
1705,0
1706,0
1707,2
1708,1
1709,0
1710,0
1711,2
1712,0
1713,0
1714,1
1715,2
1716,1
1717,0
1718,1
1719,1
1720,0
1721,1
1722,1
1723,0
1724,2
1725,2
1726,0
1727,0
1728,2
1729,2
1730,2
1731,1
1732,0
1733,2
1734,2
1735,2
1736,0
1737,0
1738,0
1739,2
1740,2
1741,2
1742,0
1743,2
1744,1
1745,0
1746,2
1747,0
1748,2
1749,2
1750,2
1751,2
1752,2
1753,0
1754,1
1755,0
1756,2
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,2
1764,2
1765,2
1766,0
1767,2
1768,0
1769,2
1770,2
1771,2
1772,2
1773,1
1774,0
1775,0
1776,0
1777,0
1778,0
1779,2
1780,2
1781,0
1782,0
1783,0
1784,0
1785,2
1786,2
1787,0
1788,0
1789,2
1790,0
1791,0
1792,0
1793,0
1794,2
1795,2
1796,2
1797,2
1798,2
1799,0
1800,2
1801,2
1802,2
1803,2
1804,1
1805,0
1806,2
1807,0
1808,1
1809,0
1810,0
1811,2
1812,1
1813,1
1814,0
1815,0
1816,0
1817,1
1818,1
1819,1
1820,1
1821,1
1822,0
1823,1
1824,0
1825,2
1826,0
1827,2
1828,2
1829,2
1830,2
1831,2
1832,1
1833,0
1834,2
1835,2
1836,1
1837,0
1838,2
1839,1
1840,1
1841,0
1842,0
1843,2
1844,0
1845,2
1846,0
1847,2
1848,2
1849,0
1850,1
1851,2
1852,0
1853,2
1854,0
1855,0
1856,0
1857,2
1858,1
1859,1
1860,1
1861,2
1862,1
1863,0
1864,0
1865,0
1866,2
1867,2
1868,1
1869,1
1870,1
1871,0
1872,0
1873,2
1874,0
1875,0
1876,0
1877,1
1878,2
1879,1
1880,0
1881,2
1882,0
1883,0
1884,0
1885,0
1886,0
1887,1
1888,0
1889,0
1890,2
1891,2
1892,1
1893,2
1894,2
1895,0
1896,0
1897,1
1898,1
1899,2
1900,0
1901,2
1902,0
1903,2
1904,0
1905,1
1906,0
1907,2
1908,0
1909,0
1910,2
1911,2
1912,2
1913,0
1914,2
1915,1
1916,1
1917,1
1918,1
1919,0
1920,2
1921,2
1922,2
1923,1
1924,1
1925,0
1926,1
1927,0
1928,1
1929,0
1930,2
1931,2
1932,1
1933,2
1934,1
1935,0
1936,1
1937,0
1938,0
1939,0
1940,1
1941,2
1942,1
1943,1
1944,1
1945,2
1946,0
1947,2
1948,2
1949,1
1950,0
1951,1
1952,0
1953,0
1954,1
1955,0
1956,0
1957,2
1958,2
1959,1
1960,1
1961,2
1962,1
1963,1
1964,1
1965,1
1966,0
1967,0
1968,1
1969,1
1970,1
1971,2
1972,2
1973,2
1974,1
1975,0
1976,0
1977,1
1978,1
1979,0
1980,0
1981,0
1982,0
1983,1
1984,2
1985,0
1986,1
1987,0
1988,2
1989,2
1990,2
1991,2
1992,1
1993,2
1994,1
1995,0
1996,1
1997,1
1998,2
1999,1
2000,2
2001,1
2002,2
2003,0
2004,0
2005,0
2006,1
2007,0
2008,1
2009,0
2010,0
2011,2
2012,2
2013,0
2014,2
2015,0
2016,0
2017,2
2018,0
2019,1
2020,0
2021,2
2022,0
2023,0
2024,2
2025,0
2026,2
2027,2
2028,0
2029,1
2030,0
2031,0
2032,0
2033,0
2034,0
2035,2
2036,2
2037,0
2038,0
2039,0
2040,2
2041,0
2042,0
2043,0
2044,0
2045,2
2046,1
2047,0
2048,1
2049,0
2050,2
2051,2
2052,0
2053,0
2054,1
2055,0
2056,0
2057,0
2058,1
2059,0
2060,2
2061,1
2062,0
2063,0
2064,2
2065,2
2066,2
2067,0
2068,0
2069,2
2070,1
2071,0
2072,1
2073,2
2074,1
2075,0
2076,0
2077,0
2078,0
2079,1
2080,0
2081,1
2082,2
2083,2
2084,0
2085,1
2086,0
2087,2
2088,0
2089,2
2090,2
2091,1
2092,0
2093,0
2094,1
2095,0
2096,0
2097,0
2098,2
2099,1
2100,1
2101,1
2102,1
2103,2
2104,1
2105,2
2106,2
2107,2
2108,0
2109,1
2110,0
2111,2
2112,1
2113,0
2114,2
2115,1
2116,0
2117,2
2118,0
2119,2
2120,1
2121,2
2122,2
2123,0
2124,2
2125,1
2126,2
2127,2
2128,1
2129,0
2130,0
2131,2
2132,0
2133,2
2134,2
2135,0
2136,0
2137,1
2138,2
2139,1
2140,0
2141,0
2142,0
2143,0
2144,2
2145,0
2146,0
2147,0
2148,0
2149,0
2150,1
2151,0
2152,1
2153,2
2154,2
2155,0
2156,2
2157,2
2158,2
2159,0
2160,2
2161,0
2162,2
2163,0
2164,1
2165,2
2166,1
2167,0
2168,2
2169,2
2170,0
2171,2
2172,0
2173,2
2174,1
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0
2181,2
2182,0
2183,1
2184,1
2185,1
2186,0
2187,1
2188,0
2189,1
2190,0
2191,1
2192,2
2193,2
2194,0
2195,1
2196,0
2197,0
2198,0
2199,2
2200,1
2201,0
2202,0
2203,0
2204,1
2205,0
2206,2
2207,0
2208,0
2209,0
2210,0
2211,2
2212,0
2213,1
2214,0
2215,1
2216,1
2217,2
2218,0
2219,1
2220,1
2221,0
2222,0
2223,2
2224,0
2225,0
2226,2
2227,0
2228,1
2229,0
2230,1
2231,2
2232,1
2233,0
2234,0
2235,2
2236,0
2237,0
2238,2
2239,0
2240,1
2241,0
2242,2
2243,1
2244,0
2245,1
2246,0
2247,2
2248,0
2249,0
2250,1
2251,0
2252,0
2253,2
2254,1
2255,0
2256,0
2257,0
2258,2
2259,0
2260,0
2261,1
2262,2
2263,2
2264,1
2265,0
2266,0
2267,0
2268,2
2269,0
2270,0
2271,2
2272,0
2273,1
2274,2
2275,0
2276,2
2277,0
2278,1
2279,1
2280,0
2281,2
2282,2
2283,1
2284,1
2285,2
2286,1
2287,1
2288,1
2289,2
2290,1
2291,2
2292,1
2293,2
2294,0
2295,2
2296,2
2297,1
2298,0
2299,2
2300,2
2301,2
2302,0
2303,2
2304,0
2305,0
2306,0
2307,2
2308,0
2309,0
2310,1
2311,0
2312,0
2313,1
2314,0
2315,1
2316,2
2317,0
2318,2
2319,1
2320,1
2321,1
2322,1
2323,2
2324,2
2325,0
2326,1
2327,0
2328,0
2329,2
2330,1
2331,2
2332,1
2333,2
2334,0
2335,2
2336,2
2337,0
2338,2
2339,0
2340,1
2341,1
2342,0
2343,2
2344,0
2345,1
2346,1
2347,1
2348,1
2349,0
2350,0
2351,1
2352,0
2353,0
2354,2
2355,0
2356,1
2357,1
2358,0
2359,1
2360,2
2361,1
2362,1
2363,0
2364,2
2365,0
2366,2
2367,0
2368,2
2369,1
2370,0
2371,0
2372,0
2373,2
2374,0
2375,0
2376,0
2377,1
2378,0
2379,1
2380,0
2381,2
2382,1
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,2
2390,2
2391,0
2392,2
2393,0
2394,0
2395,0
2396,0
2397,0
2398,2
2399,1
2400,2
2401,0
2402,0
2403,0
2404,1
2405,1
2406,1
2407,0
2408,1
2409,0
2410,1
2411,2
2412,1
2413,2
2414,2
2415,0
2416,0
2417,0
2418,0
2419,2
2420,2
2421,0
2422,2
2423,2
2424,2
2425,1
2426,2
2427,0
2428,0
2429,0
2430,2
2431,0
2432,2
2433,2
2434,0
2435,0
2436,0
2437,2
2438,0
2439,0
2440,2
2441,2
2442,1
2443,2
2444,1
2445,0
2446,2
2447,0
2448,0
2449,2
2450,1
2451,1
2452,1
2453,2
2454,2
2455,0
2456,2
2457,1
2458,0
2459,2
2460,1
2461,1
2462,0
2463,0
2464,0
2465,1
2466,0
2467,1
2468,1
2469,0
2470,1
2471,2
2472,1
2473,2
2474,0
2475,0
2476,1
2477,1
2478,0
2479,0
2480,1
2481,1
2482,1
2483,2
2484,2
2485,0
2486,2
2487,1
2488,2
2489,2
2490,0
2491,0
2492,2
2493,1
2494,0
2495,2
2496,0
2497,0
2498,2
2499,0
2500,2
2501,1
2502,1
2503,0
2504,0
2505,1
2506,1
2507,0
2508,1
2509,1
2510,1
2511,1
2512,0
2513,0
2514,1
2515,2
2516,2
2517,2
2518,2
2519,1
2520,0
2521,0
2522,0
2523,2
2524,1
2525,0
2526,1
2527,2
2528,0
2529,0
2530,1
2531,0
2532,2
2533,2
2534,0
2535,0
2536,2
2537,0
2538,0
2539,2
2540,0
2541,2
2542,1
2543,0
2544,0
2545,0
2546,0
2547,1
2548,1
2549,0
2550,1
2551,1
2552,2
2553,1
2554,0
2555,1
2556,2
2557,2
2558,0
2559,1
2560,1
2561,0
2562,0
2563,0
2564,1
2565,0
2566,0
2567,0
2568,1
2569,0
2570,1
2571,1
2572,2
2573,0
2574,0
2575,2
2576,2
2577,1
2578,0
2579,1
2580,2
2581,1
2582,1
2583,0
2584,1
2585,1
2586,0
2587,0
2588,1
2589,0
2590,1
2591,0
2592,0
2593,0
2594,2
2595,1
2596,0
2597,0
2598,1
2599,0
2600,2
2601,1
2602,2
2603,2
2604,0
2605,0
2606,0
2607,0
2608,2
2609,0
2610,2
2611,0
2612,1
2613,1
2614,2
2615,0
2616,0
2617,2
2618,0
2619,0
2620,1
2621,1
2622,2
2623,0
2624,2
2625,0
2626,0
2627,0
2628,0
2629,1
2630,2
2631,2
2632,2
2633,2
2634,0
2635,0
2636,0
2637,2
2638,2
2639,2
2640,2
2641,2
2642,0
2643,1
2644,2
2645,1
2646,0
2647,2
2648,0
2649,1
2650,2
2651,2
2652,2
2653,1
2654,1
2655,0
2656,1
2657,1
2658,0
2659,0
2660,2
2661,2
2662,0
2663,0
2664,2
2665,2
2666,0
2667,1
2668,2
2669,2
2670,1
2671,0
2672,0
2673,0
2674,0
2675,2
2676,2
2677,1
2678,1
2679,2
2680,1
2681,1
2682,0
2683,0
2684,0
2685,0
2686,2
2687,2
2688,0
2689,2
2690,0
2691,0
2692,1
2693,0
2694,1
2695,0
2696,2
2697,0
2698,1
2699,2
2700,0
2701,1
2702,0
2703,1
2704,2
2705,0
2706,0
2707,1
2708,2
2709,2
2710,1
2711,1
2712,0
2713,1
2714,2
2715,2
2716,0
2717,2
2718,2
2719,0
2720,0
2721,2
2722,1
2723,0
2724,1
2725,0
2726,0
2727,2
2728,1
2729,1
2730,1
2731,2
2732,0
2733,2
2734,0
2735,1
2736,2
2737,0
2738,1
2739,0
2740,1
2741,2
2742,0
2743,0
2744,0
2745,0
2746,1
2747,0
2748,0
2749,2
2750,0
2751,0
2752,0
2753,2
2754,1
2755,0
2756,1
2757,1
2758,2
2759,1
2760,2
2761,1
2762,1
2763,0
2764,2
2765,1
2766,2
2767,1
2768,1
2769,2
2770,0
2771,1
2772,2
2773,0
2774,1
2775,2
2776,0
2777,0
2778,1
2779,2
2780,0
2781,2
2782,2
2783,1
2784,0
2785,1
2786,0
2787,2
2788,0
2789,1
2790,0
2791,0
2792,1
2793,2
2794,1
2795,2
2796,0
2797,2
2798,1
2799,1
2800,2
2801,0
2802,1
2803,0
2804,0
2805,2
2806,1
2807,2
2808,0
2809,0
2810,0
2811,0
2812,2
2813,2
2814,0
2815,1
2816,2
2817,0
2818,1
2819,1
2820,1
2821,1
2822,2
2823,0
2824,2
2825,1
2826,0
2827,0
2828,2
2829,2
2830,0
2831,2
2832,0
2833,2
2834,1
2835,0
2836,1
2837,2
2838,0
2839,1
2840,2
2841,1
2842,2
2843,0
2844,2
2845,1
2846,2
2847,2
2848,1
2849,2
2850,1
2851,0
2852,0
2853,2
2854,2
2855,2
2856,2
2857,0
2858,0
2859,0
2860,1
2861,2
2862,0
2863,0
2864,0
2865,2
2866,2
2867,2
2868,2
2869,1
2870,2
2871,0
2872,1
2873,2
2874,0
2875,1
2876,1
2877,2
2878,0
2879,1
2880,0
2881,1
2882,1
2883,0
2884,2
2885,0
2886,2
2887,0
2888,1
2889,0
2890,2
2891,1
2892,1
2893,2
2894,2
2895,2
2896,1
2897,0
2898,1
2899,0
2900,2
2901,2
2902,2
2903,2
2904,1
2905,1
2906,2
2907,1
2908,2
2909,0
2910,2
2911,2
2912,0
2913,1
2914,2
2915,2
2916,0
2917,0
2918,2
2919,2
2920,2
2921,1
2922,1
2923,1
2924,2
2925,2
2926,2
2927,1
2928,0
2929,0
2930,2
2931,2
2932,0
2933,0
2934,1
2935,2
2936,0
2937,1
2938,0
2939,1
2940,0
2941,2
2942,0
2943,2
2944,0
2945,0
2946,2
2947,1
2948,1
2949,1
2950,2
2951,2
2952,0
2953,0
2954,2
2955,1
2956,2
2957,2
2958,2
2959,2
2960,2
2961,0
2962,0
2963,0
2964,0
2965,2
2966,1
2967,1
2968,0
2969,0
2970,0
2971,1
2972,2
2973,2
2974,2
2975,0
2976,1
2977,1
2978,0
2979,0
2980,0
2981,2
2982,0
2983,0
2984,0
2985,1
2986,0
2987,0
2988,0
2989,2
2990,0
2991,0
2992,0
2993,1
2994,2
2995,1
2996,2
2997,0
