Little boy in a red shirt looking over the window ledge of a train car.	The little boy in a red shirt is taking a train ride.	Entailment
A man on a three-wheeled motorcycle driving down a brick sidewalk in front of an exhibition hall.	A man is riding a motorcycle all by himself.	Entailment
A little girl packed and going somewhere.	A boy packs for summer camp.	Contradiction
Two people sunbathe beside water.	They are by a pool.	Neutral
A little boy skateboarder is doing a trick on his board while another young skateboarder watches.	A boy teaching a skateboarding trick to a friend.	Neutral
A girl who looks upset with her arms crossed.	An upset girl	Entailment
A child is looking at his bicycle wearing shirt, pants and shoes.	A child is wearing only his diaper outside.	Contradiction
A bunch of people walking on the side of a street.	People lying down on the side of the road in protest.	Contradiction
A black man in a yellow shirt and hat playing guitar at a live show.	He is performing at a local festival.	Neutral
A black dog frolics in the snow.	Dog playing in snow	Entailment
A football player being tackled from behind by another player from a different team in front of a crowd.	a player is tackled	Entailment
A boy in yellow trunks kneels at the ocean's edge.	A boy wearing yellow trunks contemplates swimming at the ocean's edge	Neutral
A small boy is holding a basketball in position to throw it into a hoop on a game.	A small boy is dribbling against three defenders	Contradiction
Asian woman holding a cray stuffed cat in a classroom.	A woman holds a stuffed cat.	Entailment
A soccer player kicks a ball.	A person wearing yellow shorts kicks the ball.	Neutral
The little girl is riding her red scooter.	The little girs have scooter.	Entailment
A woman with a blue shirt and hoop earrings.	A nude woman lays on a beach.	Contradiction
An African-American man gestures with one hand while speaking into a microphone.	The man is giving a speech.	Entailment
Three men, one on a ladder, work on a roof.	The men are laying in a pool.	Contradiction
Two women competing in a all women basketball game.	A woman shoots a basketball into the hoop, winning the game.	Neutral
A fuzzy white lap dog runs along a rocky beach.	A dog runs across the beach.	Entailment
Six people riding a roller coaster.	The people riding are friends.	Neutral
A woman holding her coat on her lap, perhaps riding on the subway.	A woman is taking a ride.	Entailment
Man cheering a friend with beers.	man at auditorium	Contradiction
A man in a hat and coat is holding a pitchfork and posing for a picture.	A man is posing for a picture	Entailment
A man is sitting at a laptop, while two men (one sitting, one standing up) face each other in the background.	The man cannot find his laptop.	Contradiction
a man is behind a cart trying to sell various food items.	A man sells fruits from a cart.	Neutral
A large brown dog is jumping into the ocean.	The cat is jumping into the lake.	Contradiction
A black and tan dog in a orange jacket laying in the snow.	The black and tan dog is out in the snow.	Entailment
A mother and a child are interacting in a retro-styled room.	A mother and child are communicating indoors.	Entailment
A man with his hands up in front of a table with bowls and ice cream.	A surfer dude rests his hands on a buffet table filled with cold delicacies.	Neutral
A man in a blue shirt preparing to take a picture of figurines on a small red table.	He is arranging figurines before he takes a photo of them.	Neutral
A tired old man in a tan outfit relaxing by a fountain in the park.	an old man is sleeping	Neutral
A boy wearing a black and blue life vest is on a green, wooden boat looking out towards the water.	The boy is near the water.	Entailment
This young female dressed in green and red looks as though she is flying in the air holding long ribbons in both of her hands.	The young female uses the ribbons while in a parade.	Neutral
People wearing Canada shirts sit on the edge of a fountain.	people sit at the fountain	Entailment
Man stands holding a paper in a city.	A man holds a paper.	Entailment
The group sing a favorite song of the people.	the people whisper quitely	Contradiction
A middle-aged woman on vacation looking out over the ocean while her traveling companion snaps a photo.	A man holding a cat.	Contradiction
Two young children wearing green fleece, surrounded by toys.	The children are under ten years old.	Entailment
Two Spanish safety workers are conversing near their van.	Two Spanish employees discuss robbing a bank and using their van as the get-away vehicle.	Contradiction
Two boys are playing in the water.	Two kids are in the water.	Entailment
Two children sitting atop a large yellow bounce toy.	Two children is sleeping.	Contradiction
Skateboarder performing a trick high in the air on a ramp.	The skaters are performing.	Entailment
A skier with red on their skis and boots is in midair in a hurdling position while skiing.	A skier is polishing their skis inside the lodge.	Contradiction
a young woman is playing a trombone.	The woman is talented.	Neutral
A group of kids playing what looks like violins in a band class most likely in a school.	The schools band is practicing on their instruments.	Entailment
Kids sit on a ledge and talk.	A couple of kids sit on a ledge and talk about romance	Neutral
A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.	A man is pulling on a rope.	Entailment
Two mothers are pushing baby strollers as the dogs run down.	Two mothers own a dog	Neutral
A man on a bike sells scissors and other supplies in a country within the continent of Asia.	A woman plants flowers next to the tree.	Contradiction
A band of middle-aged men, all wearing black shirts, are performing in front of a blue backdrop with a Lite Beer logo on it.	A group of women sit.	Contradiction
A woman in a sky blue coat is talking on a corded phone while petting a black dog.	A woman in a green rain jacket writes and email.	Contradiction
An elderly woman is working with felt, while sitting on a bright red blanket.	An old woman is using her hands	Entailment
A boy looks over a railing at the many boats and rafts below in the water.	The boy looks at the empty water.	Contradiction
Three men talking to each other and having a drink at an event.	Three men sitting quietly in a theater.	Contradiction
Four people in a vegetation field, background appears to be in India.	Four Indians are working in a vegetation field.	Neutral
Two young women are smiling and embracing for a picture.	women hugging	Entailment
Three uniformed workers are cleaning the outside windows of a restaurant.	windows being cleaned by uniformed workers	Entailment
A young boy sitting on an upturned boat on the beach.	The beach is on the coast of California	Neutral
A woman in a red shirt sitting at a desk at a music academy.	A woman is sitting at a desk	Entailment
An older man in a yellow jacket inspects his shorts while another man stares into the camera.	A man in yellow inspecting his shorts.	Entailment
A teenager plays her trumpet on the field at a game.	The teen is studying for her exam in her bedroom.	Contradiction
An aerial shot of a small boy carrying a soccer ball.	The boy is holding a basketball.	Contradiction
Teenager grinding skateboard down a railing while other teenagers watch.	the teenager is asleep	Contradiction
A group of woman are sitting around on the ground.	The women are standing.	Contradiction
A barefoot male reading a book in the rain outside.	A man reads a book in the rain while he waits for his ride.	Neutral
The policeman walks with his German shepherd.	A man is sitting on the couch with his dog.	Contradiction
A woman with a baby carriage walks towards a group of young men.	A woman asks strangers for directions	Neutral
A group of people are leaping into the air simultaneously on a grassy field while a guy in a checkered shirt looks on.	A group of people jumping in the air.	Entailment
A Man in a yellow hat is throwing a water balloon.	The balloon is green.	Neutral
Man sitting by himself in city park.	A man enjoys his break at his favorite park.	Neutral
A man sitting on a couch smiling.	An old man is sitting on the couch.	Neutral
A man in a light green jumpsuit relaxing in the grass.	The sun is shining.	Neutral
A baby is sleeping with his hand on his face.	A baby is sleeping with his hand near his eyes.	Entailment
a small brown dog standing in front of a fireplace surrounded by awards.	A small dog is sitting by a mailbox.	Contradiction
Two men painting a wall mural with vivid colors of pinks, greens and blue.	Two men paint.	Entailment
Two men in white hard hats are standing beside a graffiti-covered wall.	Two men are standing next to wall	Entailment
The young man is playing a prank with his pea shooter.	The man is performing a prank.	Entailment
A little girl wearing pajamas is playing with blocks.	The girl is getting ready to leave the house.	Contradiction
A snowboarder slides along a ramp over a snowy gap.	The man is on a hot, sandy beach.	Contradiction
Men preparing for a party.	The women prepared for the event.	Contradiction
A plane with a man hanging out of the cockpit window.	The man is in the aircraft.	Entailment
A romantic couple who are in white clothes feeling some romance in front of a Heineken holding.	Four teenagers drink Heinekens.	Contradiction
Several bike riders are attempting to cross the street and are also holding up traffic with their bikes.	Pedestriatians are walking through a park.	Contradiction
A group of boys are building something with wood.	There is a group of people building something.	Entailment
A person is sleeping on the sidewalk with his or his face covered.	A person sleeps on the sidewalk.	Entailment
Black dog, orange dog and black and white dog, on grass.	A cat sits on a couch.	Contradiction
A woman in an office is wearing a plastic gown decorated with tracings of hands over her clothes.	The woman is indoors.	Entailment
A man wearing a white hat is about to hit the golf ball.	A man is outdoors, playing golf.	Entailment
Asian people are eating at a table.	There are some Asians eating a meal.	Entailment
Two men in black shirts are taking photographs.	Two guys wearing black taking pictures.	Entailment
A person in a black jacket and a red hat stands on top of a mountain with more mountains and clouds in the distance.	A SCUBA diver is having his picture taken with a manatee.	Contradiction
A blond dog runs through the grass.	A dog runs outside.	Entailment
A group of older men gather outside.	A group of young women gather outside.	Contradiction
A lady is holding a blue swimming tub on the side of a street in front of a red bus.	A man is holding a swimming pool	Contradiction
A large gray bird begins to land in the water.	the bird is hungry	Neutral
On a deck, a group of people gather around a glass table.	On the deck of a ship, a group of people ran in circles.	Contradiction
A runner in a blue shirt and black shorts with a pink stripe jogs along the road while a number of spectators can be seen in the background.	 A runner  jogs along the road while a number of spectators can be seen in the background.	Entailment
A man sings while wearing a black suit top.	The man is also playing guitar.	Neutral
Warmly clothed woman standing next to a taped up broken window.	the bugs eat dogs	Contradiction
A woman from India origin standing while making yarn.	a woman makes yarn	Entailment
A man singing and playing drums with his back-up group.	A man singing with his band.	Entailment
A baby cries while surrounded by green, yellow, and orange toys.	A super baby fights crime while surrounded by coloful toys.	Contradiction
An SUV is parked in a grassy field with mountains in the background, and a woman is looking through a telescope off into the distance.	The woman is looking for stars.	Neutral
A young Asian boy in navy blue traditional costume looks up at a woman wearing modern clothes as they both walk down a paved path.	Some peoples are walking in park	Neutral
Cop wrestle one man with his hand sticking up in the air as other cops watch.	Cops take down one man.	Entailment
Man wearing a suit with green tie standing.	The man is talking to someone while he stands.	Neutral
a little girl stands next to two sitting women.	The girl is sitting down.	Contradiction
A smiling woman talks on a cellphone.	A person calls her parents to let them know she got a new job.	Neutral
A boy with a big smile standing on some creekside stairs.	The boy is sitting on a boat.	Contradiction
A woman in gloves and a scarf crosses a busy street with a cart and Toys R Us bag.	A woman is walking away after shopping.	Neutral
A man, with a white t-shirt, and black hat, relaxes on a peer.	A man, relaxing after a long day in the office.	Neutral
A man is standing on a scaffolding doing some work.	A man is standing on a scaffolding working on his homework.	Neutral
A man on bike is jumping an obstacle with a crowd in the background.	A man walking in the park.	Contradiction
The ponies look like they love each other.	The two ponies will probably live the rest of their lives together.	Neutral
a tan dog jumping through the field with some barren trees in the background	a tan dog jumping through the field as a bigger dog chases after him	Neutral
A guy and a girl having a conversation.	A guy shyly professes his affection for a girl.	Neutral
A man stands with what appears to be a table of handbags in front of a deli in a city.	A man stand with what appears to be a table of handbags and is selling them infront of a deli in a city.	Neutral
A woman is covering the eyes of another woman and both women are laughing.	The woman is giving the other woman a surprise.	Neutral
Various passengers on a bus look out the window or into the distance.	Various passengers  the window into the distance.	Neutral
People are riding small motorcycles or mopeds on a street.	The people are wearing helmets.	Neutral
Two couples, two men and two women, dancing on a stage wearing all yellow.	People are performing a show on stage.	Neutral
A white dog running through the water on the shore's edge.	The dog is outdoors.	Entailment
Two large Men in neon yellow tank tops are working together to saw a huge log.	There are men working.	Entailment
A woman in blue in a kitchen with a tea kettle of steaming hot water in her hand.	A woman having water jug her hand	Neutral
A child is sliding down a hill on a sled.	A child climbs up a ladder.	Contradiction
a man donates to a panhandler.	A man steals money from an old panhandler.	Contradiction
In a science classroom a young man dressed in a black jacket solders a wire to a circuit board.	A young man is chugging a beer	Contradiction
Toyota Rally car plows through a deep puddle of mud on the race course.	Monster truck runs over 100 cars	Contradiction
During a baseball game, a batter bearing the number 13 on his uniform prepares to swing his bat in front of a crowd of spectators.	A baseball player is waiting on the pitch	Entailment
Four men dressed in white play saxophones in front of an audience.	The four men are playing old time jazz	Neutral
Two women with their heads covered crossing the road in front of buses.	Two women are gardening in a back yard.	Contradiction
A woman dressed in white using a rope to pull a black carved wooden bear on a cart.	The woman bought the black bear.	Neutral
A woman in dark clothes and white shoes works on a bicycle.	She is eating ice cream.	Contradiction
Woman doing yoga on a beach.	The woman is jumping rope.	Contradiction
A dog's head over the backs of some white animals.	There are some white animals.	Entailment
Young girl with pink rabbit ears plays with crayons at a table.	A young girl wears animal ear while across from a young boy is dog ears.	Neutral
A female in a power wheelchair drives away with a group hunched behind her.	She has a red shirt on.	Neutral
A man dressed in black dances with a woman in a red dress outside.	a man and woman are at a concert in the park.	Neutral
The fuzzy photo shows a male singer at a mike, with instruments arranged in the background.	Someone is singing with instruments around him.	Neutral
Two little girls share a coloring book and crayons while sitting together at the table.	There are two girls.	Entailment
A woman wearing all orange clothing and a man wearing blue shorts are sweeping water into a drain in the ground next to a blue trashcan.	A man and a woman cleaning up after a big thunder storm from the night before.	Neutral
Four people standing outside of an outdoor ticket booth.	A line of people waiting to buy tickets.	Entailment
A basketball player takes a shot.	A basketball player kicks a ball.	Contradiction
Construction workers working on a highway at night as people look to see what they are doing.	The construction workers will be finished with the highway after tonight.	Neutral
There is a man in a suit speaking in a microphone in front of a screen.	There is a man in a suit speaking into a banana in front of a monkey.	Contradiction
Two men are building a set.	The men work for a film crew.	Neutral
A lady holding a green sign at a protest to support Children advocacy.	They were protesting to support Children advocacy and one woman was holding the green sign.	Entailment
Two men talking to an older lady (one with a red hat and black shirt and the other with a brown jacket.	Two brothers talk to their mother.	Neutral
People gathering for an event.	People are congregating.	Entailment
While seated on a chair, a man wearing a blue shirt, gray pants, multicolored bandanna, and no shoes is blowing through a long tube.	The man was blowing through a tube	Entailment
Shirtless man on high cliff with back to camera.	The man is in a coat	Contradiction
Boy skating across a metal rail.	The boy is outdoors skating.	Entailment
A woman in a white shirt standing beside a road fanning herself.	Explorers using ice pix and crampons to enter a glacier cave.	Contradiction
Five athletes line up at the start of a foot-race on a clay running surface inside a near empty sports arena.	People are prepared to run in a race.	Entailment
People use tools while working in a field.	people and dogs are deep ocean swimming	Contradiction
Three women playing volleyball and two are jumping to attempt to block a shot.	the women are tall	Entailment
A woman is shopping at an outdoor flea market.	A woman is shopping at night.	Neutral
A man in the background about to roll a die with army men and a die in the foreground	A man rolls a die because he placed a bet on the outcome.	Neutral
Two people are skateboarding as several other people observe and take photos of them.	Photos are being taken of people.	Entailment
A man in a beige shirt and white hat stands looking at the bottom of a brown staircase which is decorated with colorful images of animals and designs.	Nobody who is shown in this frame is wearing a hat.	Contradiction
A man in blue jeans is sitting on the shoulders of another person as he interacts with a woman performer on stage at a concert.	people at a concert	Entailment
A hockey player keeps his eye on the game.	A hokey player watches the game from the bench.	Neutral
Seven people playing soccer on a field, man in the blue shirt is about to kick the ball.	THey are playing basketball.	Contradiction
A man in a suit with a briefcase checks his phone while the gray building in the background is reflected in the pool of water on the street.	A man is checking his phone while surrounded by trees.	Contradiction
A young boy wearing a hat made out of balloons smiles along with his dad.	a young boy crying along with his dad.	Contradiction
A woman wearing a white top with navy shorts walks her dog outside.	A woman walks a stray dog while attempting to find its owner.	Neutral
A child is standing in the edge of water.	A child is near water.	Entailment
A crowd of men sit smoking hookah in an unidentified Arabic-speaking country.	The men are smoking.	Entailment
The woman is wearing a purple shirt and red sunglasses while her friend wears an orange shirt.	The woman in purple is not wearing sunglasses.	Contradiction
A group of people at an outdoor fruit market	The people are at a music festival.	Contradiction
A father with his son on his shoulders walking through a park.	Father and son rafting down a river.	Contradiction
A man in a yellow shirt and light colored pants sits next to a woman wearing a light colored hat in front of a camper while a young boy in a yellow shirt and jeans tosses rocks.	Two women sit in the van while their son is sitting outside	Contradiction
A brown dog wearing a collar is running through some water.	A dog is getting wet.	Entailment
A woman in a brightly patterned shirt uses tongs to tend to meat cooking on a grill.	The woman is cooking meat for her family.	Neutral
Two warmly dressed small children are looking at an object together.	Two children are bundled up in warm clothing.	Entailment
A black man in a white shirt looks tired while a black women stirs a pot.	A tired African American man is near an African American woman stirring a pot.	Entailment
A man in a gray overshirt and brown pants plays pool with a woman in a black and white striped shirt whose head cannot be seen.	The man and woman are married.	Neutral
A man with a guitar sings into a microphone.	the man is a choir master	Neutral
At what appears to be a rodeo, a man tackles an animal to the ground while being watched by a dozen people.	A tall human tackling	Neutral
Two women are looking at pink flowers inside of a store.	Two women are looking at flowers.	Entailment
A man wearing jeans and a t-shirt plays guitar for a smiling woman and child as they sit on a staircase near red and orange balloons.	A man is performing for his wife and daughter.	Neutral
A toddler grasping the handle of a tool to stir food in a bowl along with another person whose arms are seen holding the bowl and tool.	A toddler holds the bowl and stirs at the same time while cutting food.	Contradiction
3 workers in white coats are watching a person selecting a bread product from a table.	A person is choosing bread, watched by people in white coats.	Entailment
The man is playing with a foam football on the beach.	The man is washing dishes.	Contradiction
A man and a woman are sitting in a rowboat on calm water.	A boat on calm water holds a man and a woman.	Entailment
A basketball player rejects another basketball players shot in midair right below the basket.	these guys try out for football.	Contradiction
A guy is restrained by security in front of a Samsung bus stop advertisement.	the guy is at the club dancing	Contradiction
A man in a red shirt is walking on the street.	There is a man walking to catch a bus.	Neutral
Two men ride bikes down the street on a sunny day.	Two men are street racing in Ferraris.	Contradiction
People walking down a busy walk area in a warm sunny area.	A group enjoying a summers day.	Neutral
A white dog in a life jacket looks at a man in a boat.	The dog in the life jacket looks at the boat.	Entailment
A mechanic in blue coveralls works on a bus.	A mechanic is examining the engine of a motorcycle.	Contradiction
Young boy in a brown shirt doing a back flip	The boy does a front flip then a back flip.	Neutral
Two men are playing guitars together	Two men are playing music.	Entailment
One black dog with a toy and one yellow dog.	A cat plays with a ball of yarn.	Contradiction
Young male soldiers in camouflage pants and helmets clean up debris outside a building.	Soldiers help with the cleanup operation.	Entailment
Two men carrying a giant beer bottle behind a woman in a white shirt.	Two man steal beer from the owner.	Contradiction
Two men are filling out paperwork for a man in a red shirt who is behind the counter.	The men filled out paperwork for the other gentleman behind the counter.	Entailment
Young woman in gray shirt and cream sweater eats a hotdog.	A female in a dress is running with a sandwitch in her hand.	Contradiction
An older lady teacher talking to young students who are in uniform in front of the classroom building.	A lady is in a business meeting.	Contradiction
Men walking outside near a castle.	There are men running near a lake.	Contradiction
A heavier man wearing a blue shirt and black pants walks down the sidewalk of a shopping center.	A big man in black and blue clothes is on a sidewalk.	Entailment
A young, Asian man is hitting a volleyball in the sand.	The young, asian man is on the beach sunbathing.	Contradiction
A man wearing a shirt sits and types on his keyboard in a cubicle.	A person is indoors.	Entailment
A group of people are working in a room using batteries, wires, and computers.	Some people working a building a computer in a room.	Neutral
A man is crossing the street with a info sign in the background.	A man is crossing the street.	Entailment
A boy is in a field with a toy airplane in the air in front of him.	A boy is flying a plane with his father.	Neutral
A young woman wearing a blue button shirt over a white shirt holds a microphone in her right hand.	A woman is getting ready to sing.	Neutral
Shoppers on a median, one walks towards the camera.	people going shopping	Neutral
A person rappels down a steep incline.	a person is rappelling	Entailment
a woman is showing two children something.	Two children are looking at something.	Entailment
A tan dog and a black dog with stick in mouth walking in water.	Two dogs walking in water.	Entailment
Several boys in short and tank tops or t-shirts are running.	Several boys are running away from the bully.	Neutral
A man in a yellow rain jacket is playing a musical instrument amidst black and white birds.	It is raining in this picture.	Neutral
An old woman in a black dress holds a loaf of bread outside a door.	The bread is for he ducks	Neutral
Two white and black dogs play and jump in a fenced area.	Dogs play in the backyard.	Neutral
A woman in a brownish-orange sweater is sitting by a lake.	A woman is knitting a sweater by the lake.	Contradiction
Three dark kids on a water tricycle.	Two children are playing on the beach.	Contradiction
Young person sitting in the doorway of a house with a water hand pump in front of the house.	The young person is sitting down.	Entailment
The dark-skinned man is laying in a doorway next to a metal pipe.	The man is next to a pipe.	Entailment
A business event is taking place with an attractive blond woman smiling at the camera with her phone in her hand.	The woman is proud to have won the "Salesperson of the Year" award.	Neutral
A man sitting at a small outdoor table is conversing on his cellphone while working on his laptop.	A man is using a laptop.	Entailment
A young child is playing in a water tank with toys.	A child is playing in water.	Entailment
A man in a light blue t-shirt is walking carefully on a platform.	This man is walking	Entailment
A man hammers plywood on a roof.	A man with a hammer is on the ground	Contradiction
A lady is standing in the sun holding an umbrella.	The lady is standing outside in the sun with her umbrella.	Entailment
Several adults are filling their cups and a drink machine.	People fill their cups from a fresh mountain spring.	Contradiction
A man and a boy engage in a game of Ping-Pong.	Two people play ping pong.	Entailment
Four guys are in a field playing Frisbee.	they are playing on teams	Neutral
A little boy in a green shirt is attempting to brush his sister's hair while she pulls away.	A young boy is brushing his sister's hair but she doesn't want him to.	Neutral
A man and a woman sit on wicker couches in a large white room.	There is a man and woman sitting on couches.	Entailment
A young couple showing affection in front of a beer advertisement.	The couple is white	Neutral
A group of people picnic on a grassy hill near the ocean.	A family eat a meal together at the beach.	Neutral
Six bicyclists are competing in a race, and several of them seem to be about to fall over.	Six bicyclist search for new bicycles inside of a Walmart.	Contradiction
A bicyclist in a helmet and a man in a business suit both talk on cellphones near a fountain.	A bicyclist talks on a cellphone near a fountain because his boss wonders why he isn't at work.	Neutral
Two adorable children who were dressed very similar by their mother are enjoying a train ride.	the two boys always dessed very differently from each other	Contradiction
The boy in the green shirt is playing the xylophone outside.	A boy tries to raise money for his family by playing the xylophone	Neutral
A worker is working in an elevator.	A man is working on the ceiling of an elevator.	Neutral
One man standing in a clearing attempting to pull an object by a rope.	A man sits in a chair in the yard drinking a beer.	Contradiction
A woman and child look at a window box filled with herbs.	A mom and her child play on a slide.	Contradiction
A large group of people standing beside a fire engine looking across the street while two police officers look on.	the people are sitting on the rope	Contradiction
A boy in a robe sits in a chair.	the boy is sitting	Entailment
The hikers climb the staircase in the woods.	There is a staircase in the woods.	Entailment
2 men in hiking gear descend down a stone staircase.	2 people in hiking gear descend down a stone staircase.	Entailment
Woman weaves while young girl sits nearby with colorful weaving all around them.	The woman is weaving.	Entailment
four women dancing at a party.	Four women are serving drinks at a party.	Contradiction
There are five young boys on a soccer field running and playing soccer.	Three girls play musical instruments.	Contradiction
A man wearing a blue shirt is holding his arm out towards a shark.	A man is eating shark meat.	Contradiction
Three construction workers are mending pavement.	Three construction workers are mending pavement damage from a car accident.	Neutral
Two dogs, that are tied to the building, patiently wait for their master to return.	a person jumps	Contradiction
A woman climbs up a tree.	A woman is outside	Entailment
A woman makes faces at a small child.	A women mimics a child.	Neutral
3 men in red and blue uniforms playing with a yellow ball on a field.	Men in uniforms are playing on the field.	Entailment
Person in gray jacket and blue pants balancing board on handrail	A person balancing a board on a handrail.	Entailment
Two adults on cellphones downtown.	Two people are playing chess.	Contradiction
A skateboarder doing a jump.	A person is in the air.	Entailment
A crowd watching a street performer and two small children.	two children and a man perform for a crowd	Neutral
A man slumped on the ground under a building overhang.	A man is walking along the street.	Contradiction
a man stands next to a bus.	A woman is standing next to a imaginary bus.	Contradiction
A brown dog is bending down trying to drink from a jet of water.	A dog is gleefully drinking water.	Neutral
Two girls on separate teams fighting for a soccer ball.	kids are playing in a soccer tournament	Neutral
A girl in pink slides down the slide at a playground.	A girl is sliding down the slide in the rain.	Neutral
The picture takes place inside a large, commercial kitchen where people are making what looks like bread.	The people making bread are asian.	Neutral
