The 2002 second quarter results don 't include figures from our friends at Compaq .	The year-ago numbers do not include figures from Compaq Computer .	Equivalent
Altria shares fell $ 1.17 to $ 42.51 and were the Dow 's biggest percent loser .	Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .	NotEquivalent
Revenue in the most-recent quarter rose 5.4 percent to $ 45.9 billion .	Revenue rose 5.4 percent to $ 45.9 billion from $ 43.6 billion a year ago .	NotEquivalent
The Hubble Space Telescope 's newest picture of Mars shows summer on the Red Planet just as it makes its closest pass by Earth in 60,000 years .	The pictures were taken late Tuesday and early Wednesday as the as the planet made its closest pass by Earth in 60,000 years .	NotEquivalent
The victim , who was also not identified , was taken to Kings County Hospital in " extremely critical " condition , Czartoryski said .	The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .	NotEquivalent
They include two Kuwaitis and six Palestinians with Jordanian passports with the remainder Iraqis and Saudis , the official said .	Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects , the official said .	NotEquivalent
Second comes HP ( 27 percent with $ 2.9 billion , up just 0.4 percent ) .	HP fell to second place with server sales growing 0.4 percent to $ 2.9 billion .	NotEquivalent
Dotson was taken to Chester River Hospital Center where he stayed overnight .	Dotson was taken to an area hospital for a psychiatric evaluation .	NotEquivalent
Security forces stormed the building , but 129 hostages were killed along with the attackers .	Russian forces stormed the building to free the hostages but 129 people died in the operation .	NotEquivalent
The court 's 1992 decision reaffirmed the basic findings of Roe protecting abortion choice but lessened the standards of protection guaranteed to women by Roe .	In a 1992 case , the Supreme Court reaffirmed the basic findings of Roe protecting abortion choice , but lessened the standards of protection guaranteed to women by Roe .	Equivalent
Several cities are competing for the headquarters , including Miami ; Panama City ; Atlanta ; Port-of-Spain , Trinidad ; and Puebla , Mexico .	But Miami is competing with eight other cities , including Atlanta ; Panama City ; Port-of-Spain , Trinidad ; and Cancn , Mexico .	Equivalent
Feral 's group was behind a successful tourism boycott about a decade ago that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 .	Friends of Animals , which touts 200,000 members , was behind a successful tourism boycott that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 .	Equivalent
After all , China isn 't racing anyoneso there 's no great rush , " Clark said .	After all , China isn ’ t racing anyone … so there ’ s no great rush , ” Clark said .	Equivalent
So far , however , only four companies have licensed the protocols , according to the report to the judge yesterday .	So far , only four companies have licensed Microsoft 's communications protocols : EMC , Network Appliance , VeriSign and Starbak Communications , the report noted .	Equivalent
Around 9 : 00 a.m. EDT ( 1300 GMT ) , the euro was at $ 1.1566 against the dollar , up 0.07 percent on the day .	Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day .	NotEquivalent
Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors .	Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .	NotEquivalent
Before the blast , Wells told police he had been forced to rob the bank and asked police to help him remove the bomb .	Wells , 46 , said he was forced to rob the bank and asked police to help take the bomb off .	Equivalent
At his sentencing , Avants had tubes in his nose and a portable oxygen tank beside him .	Avants , wearing a light brown jumpsuit , had tubes in his nose and a portable oxygen tank beside him .	Equivalent
Ryan Harvey , an outfielder from Dunedin High School in Florida , was selected with the sixth pick by the Chicago Cubs .	Ryan Harvey , a high school outfielder from Florida , was chosen sixth by the Cubs .	Equivalent
" She was crying and scared , ' said Isa Yasin , the owner of the store .	" She was crying and she was really scared , " said Yasin .	Equivalent
" I never grabbed anyone and then pulled up their shirt and grabbed their breasts , and stuff like that .	That I pulled up their shirt and grabbed their breasts and stuff like that : this is not me .	Equivalent
The benchmark 10-year note US10YT = RR rose 11 / 32 for a yield of 3.25 percent .	The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .	NotEquivalent
They include Ask Jeeves Inc . , Global Crossing , Aether Systems , Clarent , Copper Mountain Networks and VA Linux , now VA Software .	They included Global Crossing , Akamai Technologies , Ask Jeeves , Copper Mountain Networks , Etoys and VA Linux .	Equivalent
Bush is spending the weekend at his Crawford ranch , where he will play host to Italian Prime Minister Silvio Berlusconi .	He is to play host to Italian Prime Minister Silvio Berlusconi on Sunday and Monday .	NotEquivalent
The girl turned up two days later at a convenience store several cities away , shaken but safe , and helped lead police to her alleged abductor .	The arrest came hours after the girl turned up at a convenience store several cities away and helped lead police to her alleged abductor .	Equivalent
" We have some small opportunities in November and maybe January , " Mr. Parsons said optimistically .	" I think we have some opportunities -- some small opportunities -- in November and possibly January , " he said .	Equivalent
The panel said some of NASA 's cameras were obsolete and others no longer have a good view , because of civilian buildings built near them .	Others no longer have a good view , it said , because of civilian buildings built near them .	NotEquivalent
Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers to end that program , which also dated from the Depression .	Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers , ending that Depression-era program .	Equivalent
Milwaukee prosecutors charged a church minister with physical abuse in the death of an 8-year-old autistic boy who died during a healing service .	A church minister was charged yesterday in the death of an 8-year-old autistic boy who suffocated as church leaders tried to heal him at a storefront church .	Equivalent
A total of 114 soldiers were killed in the active combat phase that began March 20 .	A total of 114 U.S. soldiers were killed between the start of the war March 20 and the end of April .	NotEquivalent
The judge ordered the unsealing yesterday at the request of several news agencies , including The Seattle Times , The Associated Press and the Seattle Post-Intelligencer .	The depositions were made public yesterday at the request of the P-I , The Seattle Times and The Associated Press .	Equivalent
Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002 , the agency says .	Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .	NotEquivalent
Associated Press Writer Curt Anderson at the Justice Department in Washington , D.C. , contributed to this story .	Associated Press Writer Jay Reeves in Birmingham , Ala . , contributed to this story .	NotEquivalent
" Canada is a small country , and it needs companies like this , deals like this . "	A passionate nationalist , Mr. D 'Alessandro said : " Canada is a small country , and we need more companies like this . "	NotEquivalent
On Monday , U.S. Army Pfc. Jessica Lynch was awarded the Bronze Star , Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center .	Lynch , who returns to the hills of West Virigina Tuesday , also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington .	NotEquivalent
Five pools contained no traces of disinfectant at all .	But five pools contained no traces of disinfectant leaving bathers open to cross-infection .	NotEquivalent
Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .	Spot gold was quoted at $ 358.65 / 359.15 an ounce at 0500 GMT , having darted as high as $ 359.25 -- a level not seen since February 25 .	NotEquivalent
At 8 a.m. Friday , San Joaquin County Sheriff 's deputies found the body of Adan Avalos , 37 .	San Joaquin County sheriff 's deputies found 37-year-old Adan Avalos of Riverbank shot to death inside the SUV .	NotEquivalent
Cabrera was called up to help in left field because Todd Hollandsworth has not been productive .	Cabrera was called up Friday from Double A Carolina and started in left field .	NotEquivalent
Regardless , its first quarter saw a profit of $ 721 million , or 29 cents , on revenue of $ 17.9 billion .	Analysts expected earnings of 27 cents a share on revenue of $ 17.7 billion , Thomson First Call says .	NotEquivalent
Gillette shares rose $ 1.45 , or 4.5 percent , to $ 33.95 in afternoon New York Stock Exchange trading .	Shares of Gillette closed down 45 cents at $ 33.70 in trading Wednesday on the New York Stock Exchange .	NotEquivalent
The retailer said it came to the decision after hearing the opinions of customers and associates .	The decision came after " listening to our customers and associates , " Melissa Berryhill , a spokeswoman for Wal-Mart , said .	Equivalent
The vast majority of trades will be priced at 20 cents per contract or less depending on participation in incentive schemes . "	Eurex said " the vast majority " of trades on Eurex US would be priced at 20 cents per contract or less depending on " participation in incentive schemes " .	Equivalent
A grief-stricken old woman , disconsolate with grief , smeared her face with dirt , uttering : " My child , my child . "	One old woman , disconsolate with grief , smeared her face with dirt , only able to utter : " My child , my child . "	Equivalent
Compared with the same quarter last year , Cisco earned $ 729 million , or 10 cents a share , on revenue of $ 4.82 billion .	Cisco reported earnings of $ 987 million , or 14 cents a share , on revenue of $ 4.62 billion for the quarter ending in April .	Equivalent
Microsoft favors setting up " independent e-mail trust authorities to establish and maintain commercial email guidelines , certify senders who follow the guidelines , and resolve customer disputes . "	Gates says he wants to see " independent e-mail trust authorities " who " establish and maintain commercial email guidelines , certify senders who follow the guidelines , and resolve customer disputes . "	Equivalent
" The court expects that 25 years from now , the use of racial preferences will no longer be necessary , " O 'Connor wrote .	O 'Connor wrote , " We expect that 25 years from now , the use of racial preferences will no longer be necessary . "	Equivalent
They named the man charged as Noureddinne Mouleff , a 36-year-old of North African origin who was arrested in the southern coastal town of Eastbourne last week .	Last week , Nur al-Din Muliff , a 36-year-old of North African origin , was arrested in the southern coastal town of Eastbourne .	Equivalent
His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas .	Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented .	Equivalent
His daughter , Nina Axelrod , told The Associated Press that he died in his sleep , apparently of heart failure .	Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod .	Equivalent
The seventh person charged in the case - Habis Abdu al Saoub - remains at large .	The seventh member of the cell , Habis Abdullah al Saoub , 37 , a Jordanian , remains at large .	Equivalent
Carnival Corp. stock was trading at $ 31.29 during midday trading Wednesday , down 72 cents or 2.25 percent .	Carnival Corp. stock was down 2.5 percent , or 81 cents , at $ 31.20 on the New York Stock Exchange .	Equivalent
Searches for survivors from several previous shipwrecks have often had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .	In several previous shipwrecks , the search for survivors had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .	Equivalent
SCC argued that Lexmark was trying to shield itself from competition by installing a chip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges .	The company also argued that Lexmark was trying to squash competition by installing a microchip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges .	Equivalent
The company will launch 800 hot spots , or " Wi-Fi Zones , " later this summer , and plans to have more than 2,100 by the end of the year .	The service will launch later this summer with 800 locations , and Sprint plans 2,100 locations by the end of the year .	Equivalent
Identical wording was introduced in the Senate last week by three Republicans , Wayne Allard ( Colo . ) , Jeff Sessions ( Ala . ) and Sam Brownback ( Kan . ) .	Identical wording was introduced in the Senate last week by three Republicans : Wayne Allard of Colorado , Jeff Sessions of Alabama and Sam Brownback of Kansas .	Equivalent
The justices declined without comment to review the ruling that upheld physicians ' rights to speak freely with their patients .	The justices declined without comment to review a lower-court ruling that said doctors should be able to speak frankly with their patients .	Equivalent
The battles marked day four of a U.S. sweep to hunt down supporters of Saddam Hussein 's fallen regime .	Twenty-seven Iraqis were killed , pushing the number of opposition deaths to about 100 in a U.S. operation to hunt down supporters of Saddam Hussein 's fallen regime .	NotEquivalent
The broader Standard & Poor 's 500 Index .SPX was up 3.41 points , or 0.35 percent , at 967.00 , also its highest close so far this year .	The broader Standard & Poor 's 500 Index .SPX was down 0.04 points , or 0 percent , at 971.52 .	NotEquivalent
After the further analysis of the subset data , the companies plan to discuss the results with regulators and then determine how to proceed .	The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies .	NotEquivalent
The 30-year bond US30YT = RR slid 1-10 / 32 for a yield of 4.30 percent , up from 4.23 percent .	The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .	NotEquivalent
The agreement between architect Daniel Libeskind and representatives of developer Larry Silverstein gives architect David Childs the lead role in developing the " Freedom Tower . "	The collaboration gives architect David Childs , who has done extensive work with Silverstein , the lead role in developing the tower , which is to be the world 's tallest .	NotEquivalent
Cox said state police would still help his office in the investigation , but Sturdivant would not be involved .	On Friday , authorities had said the state police would head the investigation .	NotEquivalent
The arrests revealed new details about the four-month investigation at Selenski 's Mount Olivet Road home .	Kerkowski and Fassett 's bodies were unearthed at Selenski 's Mount Olivet Road home on June 5 .	NotEquivalent
" But I do question the motives of a deskbound president who assumes the garb of a warrior for the purposes of a speech . "	Byrd , speaking from the Senate floor , said he questioned " the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . "	NotEquivalent
He gave a surprisingly impassioned speech to the United Steelworkers of America , who announced their endorsement yesterday .	On Tuesday , he picked up the endorsement of the United Steelworkers of America .	NotEquivalent
" We continue to work with the Saudis on this , but they did not , as of the time of this tragic event , provide the additional security we requested . "	" But they did not , as of the time of this particular tragic event , provide the security we had requested , " Mr Jordan said .	NotEquivalent
But the new study , from the Women 's Health Initiative , said the opposite .	The discovery so alarmed researchers that they stopped the study , known as the Women 's Health Initiative .	NotEquivalent
Yeager said the suspect in the Target attack showed tendencies of being a prior offender .	Yeager said the incident appeared to be isolated , but the suspect showed tendencies of being a prior offender .	NotEquivalent
The blue-chip Dow Jones industrial average .DJI climbed 179.97 points , or 2.09 percent , to 8,781.35 , ending at its highest level since mid-January .	The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .	NotEquivalent
The airline says only Robert Milton is taking a 15-per-cent reduction in pay .	The airline 's pilots , for example , are taking a 15-per-cent cut .	NotEquivalent
Tibco has used the Rendezvous name since 1994 for several of its technology products , according to the Palo Alto , California company .	Tibco has used the Rendezvous name since 1994 for several of its technology products , it said .	Equivalent
Most of the alleged spammers engaged in fraudulent or deceptive practices , said Brad Smith , Microsoft 's senior VP and general counsel .	" Spam knows no borders , " said Brad Smith , Microsoft 's senior vice-president and general counsel .	NotEquivalent
Yesterday , Taiwan reported 35 new infections , bringing the total number of cases to 418 .	The island reported another 35 probable cases yesterday , taking its total to 418 .	Equivalent
A month ago , the Commerce Department estimated that GDP had grown at a 7.2 percent rate in the third quarter .	A month ago , the Commerce Department said GDP grew at a 7.2 percent rate .	Equivalent
Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer .	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .	NotEquivalent
A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year , the state 's Department of Health reported .	A 62-year-old West Babylon man has contracted the West Nile virus , the first human case in Suffolk County this year , according to the county health department .	NotEquivalent
He admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .	Schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose .	Equivalent
U.S. law enforcement officials are sneering at Dar Heatherington 's version of the events which thrust her into the public spotlight .	U.S. law enforcement officials are sneering at Dar Heatherington 's version of of the events -- including a police conspiracy to discredit her -- which thrust her into the public spotlight .	Equivalent
He reportedly claims Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while Harold Keke 's group was armed .	He was reported as saying Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while notorious warlord Harold Keke 's group was armed .	Equivalent
History will remember the University of Washington 's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible .	Dr. Belding Scribner , inventor of a device that made long-term kidney dialysis possible and has saved more than a million lives , has died in Seattle at age 82 .	NotEquivalent
He plans to have dinner with troops at Kosovo 's U.S. military headquarters , Camp Bondsteel .	After that , he plans to have dinner at Camp Bondsteel with U.S. troops stationed there .	Equivalent
Duisenberg said in an interview with Bloomberg News ' German television channel released earlier on Wednesday it was too early to discuss further interest rate cuts for the euro zone .	European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone .	Equivalent
However , George Heath , a Fort Campbell spokesman , said shortly after the attack that Akbar had " an attitude problem " .	However , a Fort Campbell spokesman , said that Akbar had " an attitude problem . "	Equivalent
The pressure will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult .	The pressure may well rise today , with national coverage of the final round planned by ESPN , the cable sports network .	NotEquivalent
Already suffering with the nation 's worst credit rating , the state is operating for the first time completely on borrowed money .	The Davis administration says the state is operating for the first time completely on borrowed money .	NotEquivalent
The draft of the report was forthright : " Climate change has global consequences for human health and the environment . "	The original report had concluded that ' ' climate change has global consequences for human health and the environment , ' ' according to an internal EPA memo .	Equivalent
Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch .	Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch .	Equivalent
The company 's chief executive retired and chief financial officer resigned .	A third executive , chief operating officer David Glenn was fired .	NotEquivalent
About 1,000 people attended the ceremony , kicking off two days of observances tied to the March on Washington .	About 1,000 people came in stifling heat to begin two days of observances tied to the coming 40th anniversary of the March on Washington on Aug. 28 , 1963 .	Equivalent
The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent .	The changed national ownership limit allows a company to own TV stations reaching 45 percent of U.S. households instead of 35 percent .	Equivalent
The Taiwan Stock Exchange will ask the Securities and Futures Commission ( SFC ) to suspend trading in Mosel shares .	A request for a two-month extension was denied and the Taiwan Stock Exchange is to ask the Securities and Futures Commission ( SFC ) to suspend trading in Mosel shares .	NotEquivalent
Media Editor Jon Friedman contributed to this story .	Jon Friedman is media editor for CBS.MarketWatch.com in New York .	NotEquivalent
Fewer than a dozen FBI agents were dispatched to secure and analyze evidence .	Fewer than a dozen FBI agents will be sent to Iraq to secure and analyze evidence of the bombing .	Equivalent
Mr. Yandarbiyev resides in Doha , Qatar , and Russian authorities have unsuccessfully tried to have him extradited for nearly two years .	He resides in Doha , Qatar , from which Russian authorities have been trying to extradite him for nearly two years .	Equivalent
Californias rate was 6.4 percent , down from a revised 6.7 percent in August and also down from the 6.7 percent posted in September 2002 .	The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .	NotEquivalent
" We are very pleased that the court dismissed the vast majority of the plaintiff 's claims , " Coke spokeswoman Sonya Soutus said .	" We are very pleased that the court dismissed the vast majority of the plaintiff 's claims , " said Coke spokesman Ben Deutsch .	Equivalent
Shelley 's office reported Friday that 575,926 signatures have been reported to him .	Shelley 's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far .	NotEquivalent
Under the settlement , Solutia will pay $ 50 million in equal installments over a period of 10 years .	Under the agreement , Solutia will pay $ 50 million and Monsanto will pay $ 390 million .	NotEquivalent
He has established a group to revise the constitution , possibly to protect private property .	He also left out any reference to amending the constitution to guarantee private property rights .	NotEquivalent
PeopleSoft gained 94 cents , or 5.5 percent , to $ 18.09 .	PeopleSoft gained $ 1.09 , or 6.3 percent , to $ 18.24 and was Nasdaq 's most active issue .	NotEquivalent
Currently , about 37,000 U.S. troops are stationed in South Korea .	There are 100,000 U.S. troops in Asia , most of them in South Korea and Japan .	NotEquivalent
A draft statement , obtained by Reuters on Friday , stopped short of endorsing the U.S. charge but said some aspects of Iran 's programme raised " serious concern " .	The EU statement stopped short of endorsing the U.S. charge that Tehran is seeking nuclear weapons but said some aspects of Iran 's programme raised " serious concern " .	Equivalent
" Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of the aircraft financing capability in this country , " Mr. Tellier said .	" Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of aircraft financing in this country , " said Paul Tellier , Bombardier chief executive .	Equivalent
All of those governments have said their support will not waver , though public sentiment is rising against it .	The governments of those countries have said that despite rising public opposition , their support will not waver .	Equivalent
The four were remanded in custody and will appear before the magistrate 's court again on July 8 .	The men were remanded in custody and are due to appear again before court on July 8 .	Equivalent
Wal-Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street 's modest expectations .	Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .	Equivalent
The news came as authorities in Taiwan quarantined hundreds at two major hospitals amid fears of a widespread epidemic of Severe Acute Respiratory Syndrome on the self-governing island .	The threat came as Taiwanese authorities quarantined hundreds at two hospitals amid fears of an epidemic of severe acute respiratory syndrome .	Equivalent
" As expected , second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses , " said Robert A. Eckert , chief executive .	" As expected , second-quarter sales were weak driven by the combination of declining retail inventories and market-share losses , " Chief Executive Robert Eckert said in a statement .	Equivalent
" This new division will be focused on the vitally important task of protecting the nation 's cyber assets so that we may best protect the nation 's critical infrastructure assets . "	" This new division will be focused on the vitally important task of protecting the nation 's cyberassets so that we may best protect the nation 's critical infrastructure assets , " he added .	Equivalent
Her putt for birdie was three feet short but she saved par without difficulty .	She leaves her birdie putt some three feet short but drops her par putt .	Equivalent
An 18-month run for it in Toronto was originally planned as part of a North American tour .	When we opened here , we originally planned an 18-month run as a part of a North American tour .	Equivalent
In a statement , the company said both bids would allow Vivendi to " maintain a substantial minority interest in a U.S. media corporation with excellent growth potential . "	It also added that both proposals would allow Vivendi Uni to maintain " a substantial minority interest in a U.S. media corporation with excellent growth potential . "	Equivalent
A second bomb , evidently carried by the other woman , did not explode ; the authorities detonated the explosives later .	A second bomb , evidently carried by the other woman , did not explode ; the authorities found explosives and detonated them afterward .	Equivalent
Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $ 6.7 billion , on average .	Analysts currently expect earnings of 13 cents a share and revenue of $ 6.7 billion , on average , according to a survey by Reuters Research .	Equivalent
Even the pizza man took part , delivering a flier with the missing girl 's picture along with the pizza and a two-liter bottle of Pepsi to Cruz 's house .	Even the pizza delivery took part , unwittingly delivering a leaflet with the missing girl 's picture during his run to Cruz 's house .	Equivalent
More than 100 officers launched the raids in the final phase of a two-year operation investigating a cocaine import and money laundering ring .	More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang .	Equivalent
The computers were located in the United States , Canada , and South Korea .	The PCs are scattered across the United States , Canada and South Korea .	Equivalent
The Java Enterprise System bundles a slew of Sun software for a yearly subscription of $ 100 per employee .	For instance , the core Java Enterprise System will cost $ 100 per employee in the US .	NotEquivalent
Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church 's upcoming 104th anniversary celebration , worshippers said .	Congregants of Turner Monumental AME Church said Shelia Chaney Wilson , 43 , was agitated when she came to the church , in the Kirkwood neighborhood on the city 's east side .	NotEquivalent
Graham , a presidential candidate , was criticized by several Republicans as ' ' politicizing ' ' the report .	Graham , who co-chaired the inquiry , is a presidential candidate .	NotEquivalent
Gyorgy Heizler , head of the local disaster unit , said the coach was carrying 38 passengers .	The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights .	NotEquivalent
Without comment , the court declined to hear suspended Alabama Chief Justice Roy Moore 's appeals .	The defeat for suspended Alabama Chief Justice Roy Moore was expected .	NotEquivalent
The constitutionality of outlawing partial birth abortion is not an open question .	Defenders of the partial birth abortion ban downplayed the legal challenges .	NotEquivalent
Elsewhere in the diary , Truman showed a more familiar side , colorful and outspoken in his disdain for life in the White House .	History aside , the diary reveals a colorful , witty , introspective and irreverent president outspoken in his disdain for life in the White House .	NotEquivalent
Sixty players and five coaches from the school attended the training camp in August in Preston Park , about 125 miles north of Philadelphia .	Sixty players and five coaches from Mepham High School in Bellmore , Long Island attended the training camp in August .	NotEquivalent
The broader Standard & Poor 's 500 Index < .SPX > eased 7.57 points , or 0.76 percent , at 990.94 .	The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .	NotEquivalent
About 1,417 schools statewide receive Title I money .	That applies only to schools that get federal Title I money .	NotEquivalent
The 30-year bond US30YT = RR dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .	The 30-year bond US30YT = RR lost 16 / 32 , taking its yield to 4.20 percent from 4.18 percent .	NotEquivalent
